Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7814604678041139,0.218539532195886
0,0,0.7818091213847157,0.2181908786152843
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7187990203868284,0.2812009796131716
0,1,0.7522202561879214,0.2477797438120785
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7371320128986634,0.2628679871013366
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7322091054876658,0.2677908945123342
0,0,0.7704534863655361,0.2295465136344638
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,1,0.7371320128986634,0.2628679871013366
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7187990203868284,0.2812009796131716
0,1,0.7522202561879214,0.2477797438120785
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7362485921657249,0.263751407834275
0,1,0.7322091054876658,0.2677908945123342
0,0,0.7775500824776258,0.2224499175223741
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7681332298866472,0.2318667701133528
0,0,0.7562329456950527,0.2437670543049472
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7814604678041139,0.218539532195886
0,0,0.7664077640495974,0.2335922359504026
0,0,0.7562329456950527,0.2437670543049472
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7457216536700806,0.2542783463299193
0,1,0.7362485921657249,0.263751407834275
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7362485921657249,0.263751407834275
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7335275828460555,0.2664724171539445
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,1,0.7430692553621534,0.2569307446378466
0,0,0.7664077640495974,0.2335922359504026
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7178381498261776,0.2821618501738224
0,1,0.68537004425417,0.3146299557458299
0,1,0.68537004425417,0.3146299557458299
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7703602438431241,0.2296397561568759
0,1,0.68537004425417,0.3146299557458299
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7818091213847157,0.2181908786152843
0,0,0.759075101641484,0.240924898358516
0,0,0.7703602438431241,0.2296397561568759
0,1,0.7371320128986634,0.2628679871013366
0,1,0.7371320128986634,0.2628679871013366
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7814604678041139,0.218539532195886
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7855723839333935,0.2144276160666065
0,0,0.7608584533645444,0.2391415466354556
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7477554209180732,0.2522445790819267
0,1,0.7206669781977875,0.2793330218022126
0,1,0.7412517915279899,0.25874820847201
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7457216536700806,0.2542783463299193
0,1,0.7187990203868284,0.2812009796131716
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7855723839333935,0.2144276160666065
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7562329456950527,0.2437670543049472
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7775500824776258,0.2224499175223741
0,1,0.7178381498261776,0.2821618501738224
0,1,0.7178381498261776,0.2821618501738224
0,1,0.68537004425417,0.3146299557458299
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7681332298866472,0.2318667701133528
0,1,0.7430692553621534,0.2569307446378466
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7650744214541966,0.2349255785458034
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7562329456950527,0.2437670543049472
0,1,0.7362485921657249,0.263751407834275
0,1,0.7335275828460555,0.2664724171539445
0,1,0.7362485921657249,0.263751407834275
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,1,0.7362485921657249,0.263751407834275
0,1,0.7457216536700806,0.2542783463299193
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7818091213847157,0.2181908786152843
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7814604678041139,0.218539532195886
0,1,0.6898905795860686,0.3101094204139314
0,1,0.7457216536700806,0.2542783463299193
0,0,0.7562329456950527,0.2437670543049472
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7855723839333935,0.2144276160666065
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7371320128986634,0.2628679871013366
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7814604678041139,0.218539532195886
0,0,0.7855723839333935,0.2144276160666065
0,1,0.7150403879666256,0.2849596120333744
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7664077640495974,0.2335922359504026
0,1,0.7178381498261776,0.2821618501738224
0,1,0.7430692553621534,0.2569307446378466
0,0,0.7562329456950527,0.2437670543049472
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7814604678041139,0.218539532195886
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7430692553621534,0.2569307446378466
0,0,0.7778812946227984,0.2221187053772015
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7457216536700806,0.2542783463299193
0,0,0.7855723839333935,0.2144276160666065
0,0,0.7814604678041139,0.218539532195886
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7362485921657249,0.263751407834275
0,0,0.7814604678041139,0.218539532195886
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7362485921657249,0.263751407834275
0,0,0.7855723839333935,0.2144276160666065
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7855723839333935,0.2144276160666065
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7608584533645444,0.2391415466354556
0,1,0.7362485921657249,0.263751407834275
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7703602438431241,0.2296397561568759
0,1,0.7335275828460555,0.2664724171539445
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7562329456950527,0.2437670543049472
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7778812946227984,0.2221187053772015
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7430692553621534,0.2569307446378466
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7664077640495974,0.2335922359504026
0,1,0.7178381498261776,0.2821618501738224
0,1,0.6898905795860686,0.3101094204139314
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7562329456950527,0.2437670543049472
0,1,0.7412517915279899,0.25874820847201
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7562329456950527,0.2437670543049472
0,0,0.7664077640495974,0.2335922359504026
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7371320128986634,0.2628679871013366
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7650744214541966,0.2349255785458034
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7810365638192516,0.2189634361807484
0,1,0.6898905795860686,0.3101094204139314
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7855723839333935,0.2144276160666065
0,1,0.68537004425417,0.3146299557458299
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,1,0.68537004425417,0.3146299557458299
0,1,0.7187990203868284,0.2812009796131716
0,0,0.7855723839333935,0.2144276160666065
0,1,0.7187990203868284,0.2812009796131716
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7858625816234674,0.2141374183765325
0,1,0.7362485921657249,0.263751407834275
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7562329456950527,0.2437670543049472
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7362485921657249,0.263751407834275
0,1,0.7206669781977875,0.2793330218022126
0,1,0.7362485921657249,0.263751407834275
0,0,0.7873330001070663,0.2126669998929337
0,0,0.7664077640495974,0.2335922359504026
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7775500824776258,0.2224499175223741
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7703602438431241,0.2296397561568759
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7814604678041139,0.218539532195886
0,0,0.7810365638192516,0.2189634361807484
0,1,0.7178381498261776,0.2821618501738224
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7810365638192516,0.2189634361807484
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7873330001070663,0.2126669998929337
0,1,0.7522202561879214,0.2477797438120785
0,0,0.7858625816234674,0.2141374183765325
0,0,0.7814604678041139,0.218539532195886
0,0,0.7703602438431241,0.2296397561568759
0,0,0.759075101641484,0.240924898358516
0,1,0.7206669781977875,0.2793330218022126
0,0,0.7814604678041139,0.218539532195886
0,1,0.7522202561879214,0.2477797438120785
