Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.6605518792740699,0.33944812072593
0,0,0.909297438549968,0.0907025614500319
0,0,0.9615813591864624,0.0384186408135376
1,1,0.2195646376052759,0.7804353623947241
0,0,0.9740378648461708,0.025962135153829
0,0,0.9543959958310247,0.0456040041689752
0,1,0.5116159848575024,0.4883840151424976
0,0,0.8805654394959791,0.1194345605040209
0,0,0.9802449616409008,0.0197550383590993
1,1,0.3176750572585446,0.6823249427414554
0,0,0.7520253760683008,0.2479746239316992
0,0,0.9798370364916752,0.0201629635083249
0,0,0.9794062267152668,0.0205937732847331
0,1,0.5421032703178884,0.4578967296821116
0,0,0.9568417412749988,0.0431582587250012
1,1,0.3209455778491776,0.6790544221508223
0,0,0.9784390708217146,0.0215609291782854
0,0,0.980392817205358,0.019607182794642
1,1,0.4772527694360587,0.5227472305639412
0,0,0.7782685170571755,0.2217314829428244
0,0,0.9446595825523164,0.0553404174476834
0,0,0.9812806808368884,0.0187193191631116
0,1,0.6171705087866837,0.3828294912133163
1,1,0.1359710935731835,0.8640289064268165
1,1,0.4756354657036898,0.5243645342963101
0,1,0.6007065518260992,0.3992934481739008
0,0,0.9485043624456864,0.0514956375543136
0,0,0.9704127516754916,0.0295872483245083
0,0,0.9783901409850406,0.0216098590149594
0,0,0.9714271973200214,0.0285728026799786
0,0,0.9698504075397868,0.0301495924602132
0,0,0.8497911675537078,0.1502088324462922
0,0,0.9723342404092684,0.0276657595907317
0,0,0.695526087336565,0.304473912663435
0,0,0.953533956822825,0.0464660431771749
0,0,0.9070181826243856,0.0929818173756142
0,0,0.9668735575182243,0.0331264424817756
1,1,0.3382242490252349,0.661775750974765
0,0,0.8600990499213268,0.1399009500786731
0,0,0.9611030675843768,0.0388969324156231
1,1,0.2278983205401793,0.7721016794598207
0,0,0.787381017041065,0.212618982958935
1,1,0.3142672832459076,0.6857327167540924
0,0,0.9247395233908532,0.0752604766091466
0,0,0.926152208617954,0.073847791382046
0,0,0.9657412787302422,0.0342587212697577
1,1,0.1684085382839657,0.8315914617160343
0,1,0.5913127055039334,0.4086872944960665
0,1,0.6295949498191843,0.3704050501808157
1,1,0.2736581631364192,0.7263418368635808
0,0,0.8869377316353222,0.1130622683646778
0,0,0.7653753574867054,0.2346246425132946
0,0,0.7688050222167161,0.2311949777832839
0,1,0.5491155432546097,0.4508844567453903
1,1,0.2450037989722858,0.7549962010277141
0,0,0.9817627452275056,0.0182372547724943
1,1,0.1821187509312921,0.8178812490687078
0,0,0.9729878055965716,0.0270121944034283
0,0,0.78036252978265,0.21963747021735
0,1,0.5800764711203161,0.4199235288796839
0,0,0.9667100551112828,0.033289944888717
0,0,0.9236635132657348,0.0763364867342651
0,0,0.981477619099708,0.018522380900292
0,0,0.985149597261297,0.0148504027387029
0,0,0.9434897105691482,0.0565102894308518
0,0,0.9807897185776622,0.0192102814223378
0,0,0.7343254893578692,0.2656745106421308
0,0,0.9019188169670228,0.0980811830329771
0,0,0.9541257997019404,0.0458742002980595
1,1,0.1116196069142315,0.8883803930857684
0,1,0.5526676384757516,0.4473323615242484
0,0,0.9024449791823056,0.0975550208176942
0,0,0.9761164450830428,0.0238835549169572
0,0,0.9711314430126764,0.0288685569873235
0,1,0.640681620686022,0.359318379313978
0,0,0.8656196329002616,0.1343803670997384
0,0,0.9121033709931378,0.0878966290068622
0,0,0.865953684910436,0.1340463150895639
0,0,0.9801293074086426,0.0198706925913574
1,1,0.2361339456461134,0.7638660543538865
0,0,0.7953811446394461,0.2046188553605539
0,0,0.9580885354210456,0.0419114645789544
0,0,0.7211126526336666,0.2788873473663333
0,0,0.9730577279168846,0.0269422720831154
0,0,0.965453889645546,0.0345461103544541
0,0,0.8309958545809814,0.1690041454190186
0,0,0.926678493050206,0.073321506949794
0,0,0.9684181502064284,0.0315818497935715
1,1,0.3554445926695393,0.6445554073304607
0,0,0.9761661369436848,0.0238338630563153
0,0,0.9831644419675436,0.0168355580324564
0,0,0.7821789539770005,0.2178210460229994
0,0,0.8979671659340156,0.1020328340659844
1,1,0.2635568308929902,0.7364431691070098
0,0,0.9798134306351308,0.0201865693648691
0,0,0.7634706146755365,0.2365293853244635
0,0,0.9803992242977588,0.0196007757022412
1,1,0.1812355527713959,0.8187644472286041
0,0,0.9429376877373568,0.0570623122626431
0,0,0.9403968650600888,0.059603134939911
1,1,0.3480211222314989,0.651978877768501
0,0,0.9320663850187656,0.0679336149812344
0,0,0.8951785702761599,0.1048214297238401
0,0,0.9380455238636743,0.0619544761363256
0,0,0.9725167755612344,0.0274832244387656
1,1,0.4413782072689673,0.5586217927310326
0,0,0.980392817205358,0.019607182794642
0,0,0.977629962340608,0.0223700376593919
0,0,0.9689026740006484,0.0310973259993515
0,0,0.9787704164195954,0.0212295835804045
1,1,0.4200877498800541,0.5799122501199458
0,0,0.7009182978590541,0.2990817021409458
0,0,0.7007747373434259,0.299225262656574
0,0,0.9336959789003064,0.0663040210996934
0,0,0.9740378648461708,0.025962135153829
1,1,0.4275269651673081,0.5724730348326919
0,0,0.9802449616409008,0.0197550383590993
0,1,0.644978624191799,0.3550213758082011
0,0,0.8780697950186339,0.1219302049813661
0,0,0.7997793637585459,0.2002206362414541
0,0,0.6783675309968001,0.3216324690031998
0,1,0.541863562285481,0.4581364377145189
0,0,0.9083141038984368,0.091685896101563
0,0,0.9559130598270263,0.0440869401729735
0,0,0.7924321843229438,0.2075678156770562
0,0,0.9740378648461708,0.025962135153829
0,0,0.7643485804852911,0.2356514195147089
1,1,0.3092339950135282,0.6907660049864718
1,1,0.366441426375788,0.633558573624212
0,0,0.9659810231128002,0.0340189768871997
0,0,0.974205004597948,0.0257949954020519
1,1,0.2517416097796899,0.74825839022031
0,0,0.7368458587955613,0.2631541412044386
0,0,0.9690310751992084,0.0309689248007916
0,0,0.7310030921142925,0.2689969078857074
1,1,0.4400302401600676,0.5599697598399324
1,1,0.3540846283860975,0.6459153716139024
0,0,0.7958623136936759,0.2041376863063241
0,0,0.9718562055190376,0.0281437944809624
1,1,0.190580050386153,0.809419949613847
0,0,0.8067109505592458,0.1932890494407542
0,1,0.624507082314014,0.3754929176859861
0,0,0.976183951582666,0.0238160484173339
0,0,0.7444936847989327,0.2555063152010672
0,0,0.9722865196832838,0.0277134803167161
0,0,0.979875283857739,0.0201247161422609
1,1,0.1562176557153181,0.8437823442846819
0,0,0.946720631249478,0.0532793687505219
0,0,0.9559154935339318,0.0440845064660682
0,1,0.620671165875645,0.379328834124355
0,1,0.5229680112034714,0.4770319887965286
1,1,0.496393733610854,0.503606266389146
0,0,0.9595368137630316,0.0404631862369685
0,0,0.8978450528361818,0.1021549471638182
0,0,0.9636743297645716,0.0363256702354284
0,0,0.9753333967655412,0.0246666032344587
0,0,0.7126124020320765,0.2873875979679234
0,0,0.9474064710451088,0.0525935289548913
0,0,0.7990768914011065,0.2009231085988935
0,0,0.9520705195346048,0.0479294804653952
0,0,0.9781868902734494,0.0218131097265505
1,1,0.283355207331916,0.716644792668084
0,0,0.6994175522404804,0.3005824477595196
0,0,0.9646804829444874,0.0353195170555126
0,1,0.640681620686022,0.359318379313978
0,0,0.914930236206426,0.085069763793574
0,0,0.7066663892091121,0.2933336107908879
1,1,0.3420170888861774,0.6579829111138226
1,1,0.3271129303957846,0.6728870696042154
1,1,0.4705574793686263,0.5294425206313736
1,1,0.182724325063183,0.817275674936817
0,0,0.6629996645982816,0.3370003354017183
1,1,0.425564900110659,0.5744350998893409
1,1,0.3444905704629317,0.6555094295370683
0,1,0.5210170592872194,0.4789829407127806
0,1,0.6108818208006774,0.3891181791993225
0,0,0.9802449616409008,0.0197550383590993
0,0,0.9802824507802484,0.0197175492197516
0,0,0.6712943869849529,0.3287056130150471
0,0,0.9707430960974072,0.0292569039025927
0,0,0.9563913324360894,0.0436086675639105
0,0,0.9677743709644322,0.0322256290355678
0,0,0.9650307730007236,0.0349692269992765
1,1,0.2339926229609531,0.7660073770390469
0,0,0.9406555330364096,0.0593444669635905
0,0,0.8876010776516352,0.1123989223483648
0,0,0.9741674153128956,0.0258325846871043
0,0,0.9183307226003024,0.0816692773996976
0,0,0.96273847974624,0.03726152025376
1,1,0.2813785895572063,0.7186214104427937
0,0,0.9660343570586928,0.0339656429413073
0,0,0.9782231508315332,0.0217768491684668
0,0,0.777265616363225,0.222734383636775
1,1,0.2248979791368875,0.7751020208631124
0,0,0.958428450219149,0.0415715497808509
0,0,0.9723322540883256,0.0276677459116743
1,1,0.2304306275047842,0.7695693724952157
0,0,0.9769148272488506,0.0230851727511494
0,0,0.9324339354639242,0.0675660645360757
0,0,0.9689572604013316,0.0310427395986685
0,0,0.92168394830413,0.0783160516958699
0,0,0.9798370364916752,0.0201629635083249
0,0,0.9595368137630316,0.0404631862369685
1,1,0.295524538266959,0.704475461733041
0,0,0.8552968598392463,0.1447031401607537
0,0,0.9703895039912392,0.0296104960087608
0,0,0.972041202883341,0.027958797116659
0,0,0.9788106433156908,0.0211893566843091
0,0,0.7083405235771794,0.2916594764228206
0,0,0.9608848324771908,0.039115167522809
0,0,0.7634770971287232,0.2365229028712768
0,0,0.9737512891787048,0.0262487108212951
1,1,0.273656407205093,0.726343592794907
0,0,0.8368942607442007,0.1631057392557992
0,0,0.9400786925629284,0.0599213074370715
0,0,0.9588317994064756,0.0411682005935243
1,1,0.2298936750738033,0.7701063249261967
0,0,0.9799428974086134,0.0200571025913866
0,0,0.9512503314056092,0.0487496685943907
0,0,0.940117678538484,0.0598823214615159
0,0,0.8659044261493103,0.1340955738506897
0,0,0.8848750680122683,0.1151249319877316
1,1,0.187348519133143,0.812651480866857
0,0,0.7825776165472005,0.2174223834527994
0,0,0.915710574993895,0.084289425006105
0,0,0.9454023166346486,0.0545976833653513
0,0,0.9325095540552222,0.0674904459447778
0,1,0.5906286142164383,0.4093713857835616
0,0,0.8510924369789739,0.1489075630210262
0,0,0.701594579897031,0.298405420102969
0,1,0.5690756867514476,0.4309243132485524
1,1,0.1508189340123595,0.8491810659876404
0,0,0.9817627452275056,0.0182372547724943
1,1,0.4365389108608273,0.5634610891391727
0,0,0.926836666637074,0.0731633333629258
0,0,0.904993326914218,0.0950066730857819
0,0,0.947191657828104,0.0528083421718961
0,0,0.7055288932750234,0.2944711067249765
0,0,0.9778588901307552,0.0221411098692447
0,0,0.9761164450830428,0.0238835549169572
0,0,0.791331131713872,0.208668868286128
0,0,0.7727815806140625,0.2272184193859374
0,0,0.7599531366318635,0.2400468633681365
0,0,0.9535289410010171,0.0464710589989827
0,0,0.977634383538117,0.0223656164618829
0,0,0.8808321714211942,0.1191678285788057
0,0,0.7270160189215433,0.2729839810784567
0,0,0.8138394709074388,0.1861605290925611
0,0,0.9720792366496736,0.0279207633503264
0,0,0.9423839813383008,0.0576160186616993
0,0,0.9716172658422726,0.0283827341577274
0,0,0.897917367446814,0.1020826325531859
0,0,0.6711885018046636,0.3288114981953364
0,0,0.9711100409819372,0.0288899590180627
0,0,0.9054165823894088,0.0945834176105911
0,0,0.8970209030819245,0.1029790969180754
0,0,0.9771155550159668,0.0228844449840333
0,0,0.8230875524691981,0.1769124475308018
0,0,0.718524995405332,0.281475004594668
1,1,0.3756958461379535,0.6243041538620465
1,1,0.4754159586079904,0.5245840413920095
0,0,0.968458295004438,0.031541704995562
0,0,0.9039496155412972,0.0960503844587029
1,1,0.3422691833775372,0.6577308166224628
0,0,0.9756481760198727,0.0243518239801272
0,1,0.5116159848575024,0.4883840151424976
0,0,0.959721978387148,0.040278021612852
0,0,0.979881856595579,0.0201181434044209
0,0,0.9702191594278532,0.0297808405721468
0,0,0.9802449616409008,0.0197550383590993
0,0,0.9593500413850832,0.0406499586149167
0,0,0.8148878611103093,0.1851121388896906
0,0,0.9715555949294156,0.0284444050705843
0,0,0.980392817205358,0.019607182794642
0,1,0.6303487670402508,0.3696512329597492
1,1,0.4891074909888573,0.5108925090111427
1,1,0.3975693491396486,0.6024306508603514
0,0,0.972265322407031,0.0277346775929689
0,0,0.7776711919323328,0.2223288080676672
0,0,0.7528310088684378,0.2471689911315621
0,0,0.8834775041015097,0.1165224958984902
0,0,0.977629962340608,0.0223700376593919
0,0,0.8399268716234319,0.160073128376568
0,0,0.977385258778095,0.022614741221905
0,0,0.660132395323586,0.3398676046764139
0,0,0.9734079342972998,0.0265920657027002
1,1,0.2020914233227686,0.7979085766772314
0,1,0.6451085829324519,0.3548914170675481
0,0,0.90878447289959,0.0912155271004099
0,0,0.9562566668451526,0.0437433331548473
0,0,0.9718515142715496,0.0281484857284502
0,0,0.9790260028311176,0.0209739971688823
1,1,0.4097437109427678,0.5902562890572322
0,0,0.9000763993834675,0.0999236006165325
0,0,0.9535701929464516,0.0464298070535484
0,0,0.9599294332359932,0.0400705667640067
0,0,0.9489134132827156,0.0510865867172844
0,0,0.9634259839338044,0.0365740160661957
0,0,0.691016317319634,0.308983682680366
0,0,0.8071100256882275,0.1928899743117725
0,0,0.9094365122737114,0.0905634877262886
0,0,0.8290652238823395,0.1709347761176605
1,1,0.3811901054126788,0.6188098945873212
0,0,0.9331289950195524,0.0668710049804477
0,0,0.7879315380782148,0.2120684619217852
0,0,0.9808661641884208,0.019133835811579
0,0,0.8447359033991918,0.1552640966008082
0,0,0.9781318969721684,0.0218681030278315
0,0,0.86243413410715,0.13756586589285
1,1,0.3680439173069054,0.6319560826930946
0,0,0.9520525805735812,0.0479474194264187
0,0,0.9657081336684988,0.0342918663315013
1,1,0.2265159706382971,0.7734840293617029
1,1,0.1698657076015695,0.8301342923984305
1,1,0.2689354404368573,0.7310645595631426
0,1,0.5879364629032671,0.4120635370967329
0,0,0.9717569363152936,0.0282430636847063
0,0,0.8920138037431429,0.107986196256857
1,1,0.3706983957911022,0.6293016042088978
0,0,0.8424875692455466,0.1575124307544534
0,0,0.8620802845940718,0.1379197154059281
0,0,0.95140444556447,0.0485955544355299
0,0,0.7240508543347624,0.2759491456652377
0,0,0.7755526770700047,0.2244473229299953
0,0,0.7468481444053507,0.2531518555946492
1,1,0.272411792912971,0.727588207087029
0,0,0.7275985128782521,0.272401487121748
0,0,0.8958311763853639,0.1041688236146361
0,0,0.9663427940021954,0.0336572059978045
0,0,0.7302257168454473,0.2697742831545526
0,0,0.7957871951795705,0.2042128048204295
0,0,0.966544081846885,0.0334559181531149
0,0,0.9787704164195954,0.0212295835804045
0,0,0.7211126526336666,0.2788873473663333
1,1,0.327032837210078,0.672967162789922
1,1,0.2346833407808162,0.7653166592191838
0,0,0.9807897185776622,0.0192102814223378
1,1,0.4299763114716661,0.5700236885283338
1,1,0.1943679804959229,0.805632019504077
0,0,0.9616014706510094,0.0383985293489906
0,0,0.9730577279168846,0.0269422720831154
0,0,0.9465481087350628,0.0534518912649371
0,0,0.9380072825129122,0.0619927174870877
0,0,0.777265616363225,0.222734383636775
0,0,0.965714206085,0.0342857939149999
0,0,0.929086435011295,0.070913564988705
0,0,0.9206215877175572,0.0793784122824427
0,1,0.6307736242144296,0.3692263757855704
1,1,0.2457210459073869,0.754278954092613
1,1,0.1998446133610549,0.800155386638945
0,0,0.9807897185776622,0.0192102814223378
1,1,0.4089090907099664,0.5910909092900336
0,1,0.6256898422859645,0.3743101577140355
0,1,0.6125910384174771,0.3874089615825229
0,1,0.501313549622227,0.498686450377773
0,0,0.9308653207770904,0.0691346792229095
0,0,0.7838653310568747,0.2161346689431252
0,0,0.9758330031353466,0.0241669968646534
0,0,0.9509911813870688,0.0490088186129311
0,0,0.9413656253739114,0.0586343746260885
1,1,0.3274252296198565,0.6725747703801435
0,0,0.9542923134789382,0.0457076865210618
0,0,0.8041818382318363,0.1958181617681637
0,0,0.958535482289377,0.0414645177106229
0,0,0.9798370364916752,0.0201629635083249
0,0,0.9047796979450704,0.0952203020549296
1,1,0.2234115484233749,0.776588451576625
1,1,0.3111344703446768,0.6888655296553232
1,1,0.2053038035177535,0.7946961964822464
0,1,0.5952222786896317,0.4047777213103682
0,0,0.9758719267675664,0.0241280732324336
0,0,0.769586304906777,0.230413695093223
0,0,0.9807897185776622,0.0192102814223378
0,0,0.7541995282345288,0.2458004717654711
0,0,0.8140410745181446,0.1859589254818554
1,1,0.2483828726593927,0.7516171273406073
1,1,0.3653306273468739,0.6346693726531261
0,0,0.9586609065877932,0.0413390934122066
0,0,0.8373575094470151,0.1626424905529848
0,0,0.9183661290411556,0.0816338709588444
0,0,0.9553346442419962,0.0446653557580037
0,1,0.5961044175462122,0.4038955824537877
0,0,0.9494476565005032,0.0505523434994968
0,0,0.9753137063470172,0.0246862936529826
1,1,0.2670455138706873,0.7329544861293127
0,0,0.7425793461371052,0.2574206538628948
0,1,0.5643774939753752,0.4356225060246248
1,1,0.3287580369915845,0.6712419630084154
0,0,0.9728524469613316,0.0271475530386684
0,0,0.9734079342972998,0.0265920657027002
0,0,0.8372148905165007,0.1627851094834993
0,0,0.8466129189162794,0.1533870810837205
0,0,0.9312900512249496,0.0687099487750505
0,0,0.9697808515773344,0.0302191484226655
0,0,0.9619478654591882,0.0380521345408118
0,0,0.9797994074224364,0.0202005925775635
1,1,0.4315568693666028,0.5684431306333971
0,0,0.9732129736239252,0.0267870263760748
0,0,0.9378622719516636,0.0621377280483365
0,0,0.9742748812903752,0.0257251187096249
1,1,0.2151359378067368,0.7848640621932632
1,1,0.3002233721447231,0.6997766278552768
0,0,0.9695024098485064,0.0304975901514937
0,0,0.9814755959534104,0.0185244040465895
1,1,0.4228603184181327,0.5771396815818672
0,0,0.9807897185776622,0.0192102814223378
0,0,0.9550057167106096,0.0449942832893903
0,0,0.9469140183735014,0.0530859816264985
0,0,0.977385258778095,0.022614741221905
0,0,0.803866971244724,0.196133028755276
1,1,0.1874277769213821,0.8125722230786179
1,1,0.2082278126067568,0.7917721873932432
0,0,0.6732661198682162,0.3267338801317838
0,0,0.961280954240598,0.0387190457594019
0,0,0.8583168477450618,0.1416831522549381
0,0,0.980392817205358,0.019607182794642
0,0,0.661473843933615,0.3385261560663851
0,0,0.7604642234201716,0.2395357765798283
0,0,0.9605912019661812,0.0394087980338189
0,0,0.8518744205497837,0.1481255794502163
0,0,0.8629002979833325,0.1370997020166675
0,0,0.974561550026701,0.025438449973299
0,0,0.9553346442419962,0.0446653557580037
1,1,0.3068413437415731,0.6931586562584269
0,0,0.9746541833616772,0.0253458166383229
0,0,0.9835597094378874,0.0164402905621125
0,0,0.9050101181499374,0.0949898818500626
0,0,0.8725457380344519,0.127454261965548
0,0,0.8188886296296104,0.1811113703703896
0,0,0.9601426346875928,0.0398573653124072
0,0,0.9741176418971892,0.0258823581028109
0,0,0.9311954052362602,0.0688045947637397
0,0,0.8593415908401593,0.1406584091598407
1,1,0.2881939527798488,0.7118060472201512
0,0,0.8009458827013182,0.1990541172986818
1,1,0.1717017366652429,0.8282982633347571
0,0,0.9635723868111744,0.0364276131888256
0,0,0.9807949225380604,0.0192050774619396
1,1,0.2916671464021725,0.7083328535978275
0,0,0.8761844824837604,0.1238155175162396
1,1,0.3096992201815981,0.6903007798184019
0,1,0.5089337662705842,0.4910662337294158
0,0,0.9281634861908196,0.0718365138091804
0,0,0.8945103953181133,0.1054896046818867
0,0,0.9781726118545748,0.0218273881454253
0,0,0.8418304447185948,0.1581695552814052
0,0,0.7885850789407794,0.2114149210592205
1,1,0.3866100309566332,0.6133899690433667
0,1,0.5390254555097949,0.4609745444902051
0,0,0.8782279309342509,0.1217720690657491
0,0,0.7728119220008692,0.2271880779991307
0,0,0.9475666271096806,0.0524333728903193
0,0,0.9632447013019416,0.0367552986980582
1,1,0.1621739581984308,0.8378260418015692
1,1,0.1473806998119941,0.8526193001880059
0,1,0.5134157538801594,0.4865842461198406
0,1,0.626107356493605,0.373892643506395
1,1,0.2372820657968862,0.7627179342031137
0,0,0.9693169202267948,0.0306830797732053
0,0,0.9386497263716604,0.0613502736283396
0,0,0.8222474695196127,0.1777525304803873
0,0,0.8094252215419819,0.1905747784580181
0,0,0.8397007597015367,0.1602992402984633
0,0,0.9793549784437048,0.0206450215562951
0,0,0.9444546194217726,0.0555453805782274
0,0,0.9716172658422726,0.0283827341577274
1,1,0.2265159706382971,0.7734840293617029
0,0,0.9804943537675564,0.0195056462324437
0,0,0.9404210677485816,0.0595789322514183
0,0,0.9784192453212768,0.0215807546787231
0,0,0.6747768095527253,0.3252231904472747
0,0,0.9803992242977588,0.0196007757022412
0,0,0.9736984839886088,0.026301516011391
0,0,0.9687002856268534,0.0312997143731465
0,0,0.7690013469819246,0.2309986530180754
0,0,0.92187092124032,0.0781290787596798
0,0,0.9313091225840676,0.0686908774159324
0,0,0.851392684506623,0.148607315493377
0,0,0.9321187653290228,0.0678812346709771
0,0,0.967240706304764,0.0327592936952358
0,0,0.96004725386025,0.03995274613975
0,0,0.9817098900895956,0.0182901099104043
1,1,0.2081959229734226,0.7918040770265774
0,1,0.6087587514697086,0.3912412485302914
0,0,0.8077023789531599,0.1922976210468401
0,0,0.9783464840581342,0.0216535159418657
0,0,0.9058043989498722,0.0941956010501278
1,1,0.4276401195387187,0.5723598804612813
1,1,0.377582124983742,0.622417875016258
0,0,0.6712899872321736,0.3287100127678263
1,1,0.2282187020280932,0.7717812979719068
0,0,0.967642206012111,0.032357793987889
0,0,0.9583616028655514,0.0416383971344486
0,0,0.976206611882348,0.0237933881176519
1,1,0.4422538193131254,0.5577461806868745
0,0,0.976632727505616,0.023367272494384
0,0,0.913924128124454,0.086075871875546
0,0,0.9559359036132528,0.0440640963867472
0,0,0.8916842837475094,0.1083157162524906
0,0,0.7532282322998218,0.2467717677001781
0,0,0.916124771048853,0.0838752289511469
0,0,0.93450368789831,0.0654963121016899
1,1,0.3076387444698132,0.6923612555301868
0,1,0.5967314787384637,0.4032685212615363
0,0,0.961280954240598,0.0387190457594019
0,0,0.9440762153661084,0.0559237846338914
0,0,0.926222203859075,0.073777796140925
0,0,0.9641891364755923,0.0358108635244076
0,0,0.9467158105502494,0.0532841894497505
1,1,0.4165042511635368,0.5834957488364632
0,0,0.98046067815507,0.0195393218449299
0,0,0.8735294285288806,0.1264705714711194
0,0,0.9737512891787048,0.0262487108212951
0,0,0.951008616736382,0.0489913832636179
0,0,0.8131784452215991,0.1868215547784008
1,1,0.3040217041443425,0.6959782958556575
0,0,0.9674983131746744,0.0325016868253254
0,0,0.9722465985698908,0.0277534014301091
0,0,0.983538761884756,0.016461238115244
0,0,0.9750545786198308,0.024945421380169
0,0,0.8312761209976998,0.1687238790023002
0,0,0.9383102992383354,0.0616897007616645
0,0,0.9803992242977588,0.0196007757022412
0,0,0.8593991751023184,0.1406008248976815
0,1,0.6235799182093485,0.3764200817906514
0,0,0.8542835124572614,0.1457164875427385
1,1,0.4645160684018748,0.5354839315981251
0,0,0.9363176183241516,0.0636823816758484
0,0,0.8488856551876856,0.1511143448123145
0,0,0.97120315680168,0.02879684319832
0,0,0.8463656419328883,0.1536343580671116
0,1,0.5426691032373454,0.4573308967626546
1,1,0.0896850182507381,0.9103149817492618
