mpg,probability(0),probability(1),probability(2)
0,0.8966198364508281,0.0875398632177338,0.015840300331438
0,0.9382685444796464,0.052630692276371,0.0091007632439824
0,0.8637969503542383,0.1146658881981654,0.0215371614475962
0,0.8407205451069055,0.1335138397227705,0.0257656151703239
0,0.9522831436510996,0.0407706534376245,0.0069462029112757
0,0.941731119530224,0.04970553068908,0.0085633497806959
0,0.9560125561086212,0.0376054914556692,0.0063819524357096
0,0.5105545307147304,0.3714172559072277,0.1180282133780418
2,0.1041873036710719,0.3503066966677696,0.5455059996611584
0,0.4835766266816133,0.386687356177363,0.1297360171410236
0,0.4376928325413434,0.410240254733627,0.1520669127250296
2,0.1523266167415019,0.4104758488765075,0.4371975343819905
2,0.1266225112033198,0.3828399641337894,0.4905375246628907
2,0.0525511120901887,0.2318010439751575,0.7156478439346539
2,0.0897171964618422,0.3241306827661899,0.5861521207719679
2,0.0400697672743359,0.1901223884675383,0.7698078442581258
2,0.0420613044853393,0.1972163874082854,0.7607223081063752
2,0.0463615831331043,0.211942576798754,0.7416958400681416
2,0.0561609219541336,0.2427011353770013,0.7011379426688651
2,0.1223297561014178,0.3772855816286434,0.5003846622699388
2,0.0971304331499051,0.3381075726763975,0.5647619941736973
2,0.0372940899571261,0.1799326933690909,0.782773216673783
2,0.1227209577025749,0.3778040424969358,0.4994749998004892
2,0.1264734599843309,0.382652014343614,0.490874525672055
0,0.9012752697109812,0.0836639697462143,0.0150607605428044
0,0.9333936508300312,0.0567432141090246,0.009863135060944
0,0.839283908802027,0.1346807878485195,0.0260353033494534
0,0.868876630240823,0.1104915778161209,0.020631791943056
0,0.8167377073198417,0.1528908875026925,0.0303714051774657
0,0.9683702526174692,0.0270908793761318,0.004538868006399
0,0.8896398165385031,0.0933381689743767,0.0170220144871201
0,0.8928610201595101,0.0906642564500814,0.0164747233904084
0,0.9425635917325204,0.0490017611202111,0.0084346471472684
2,0.1611670061685401,0.4180211243323009,0.4208118694991589
0,0.8224559773656486,0.1482911532486419,0.0292528693857094
0,0.7838939443250588,0.1790483233718485,0.0370577323030927
0,0.7887504049975317,0.1752096363791443,0.0360399586233239
0,0.828045486214025,0.1437825089570791,0.0281720048288959
1,0.2333036153423777,0.4522173735550072,0.314479011102615
2,0.0993856165513181,0.3421190191773445,0.5584953642713373
2,0.126222006555399,0.3823341486288009,0.4914438448158
2,0.0690150225044523,0.2778366628092363,0.6531483146863113
2,0.1436754869369254,0.4021752796667237,0.4541492333963509
2,0.0982102922330601,0.3400419315966085,0.5617477761703313
2,0.156636443614706,0.4142677829839188,0.429095773401375
2,0.1172452763968539,0.3703154694704902,0.5124392541326559
2,0.0885223816448894,0.3217596399594006,0.5897179783957099
0,0.8966201025749186,0.0875396418513176,0.0158402555737636
0,0.8203166772438879,0.1500135147393001,0.0296698080168119
0,0.8492718950550601,0.1265519149702326,0.0241761899747072
0,0.784767759736628,0.1783584045313052,0.0368738357320667
0,0.8257567837326971,0.1456301149445668,0.028613101322736
0,0.9697752872661042,0.0258928504545675,0.0043318622793282
0,0.9174117235486426,0.0701774867688781,0.0124107896824792
0,0.8924240298427814,0.0910271969465091,0.0165487732107094
0,0.8382351993346449,0.1355321424762883,0.0262326581890668
0,0.9745326660271266,0.0218325833735432,0.0036347505993301
0,0.9814278395935688,0.0159374840162614,0.0026346763901697
0,0.9026695157084,0.0825018602117986,0.0148286240798012
0,0.4196270602037044,0.4185474031541751,0.1618255366421205
0,0.4231042760404606,0.4169952944272924,0.159900429532247
1,0.3988846108344003,0.4273104474293815,0.1738049417362182
1,0.3845737534998039,0.4328265230364198,0.1825997234637763
1,0.3409509661554425,0.4465542770396039,0.2124947568049535
2,0.0364863182151677,0.176899273030091,0.7866144087547412
0,0.9269412491470976,0.0621760474691314,0.0108827033837708
0,0.9443774979568056,0.0474676194607815,0.0081548825824127
0,0.9226390063580222,0.0657917375272226,0.0115692561147551
0,0.9245496207337236,0.0641866903244864,0.01126368894179
1,0.3987826186602831,0.4273513474575063,0.1738660338822105
2,0.0807082038147638,0.3053880669538555,0.6139037292313806
2,0.1028797748641432,0.3481237585812622,0.5489964665545946
2,0.1176241621521487,0.3708499724420356,0.5115258654058156
2,0.1378076759276681,0.3959888824954928,0.4662034415768391
2,0.1134498316868234,0.3648226082937543,0.5217275600194222
1,0.3115411559937261,0.4527025112905211,0.2357563327157527
2,0.1155080158027557,0.3678327672242577,0.5166592169729866
0,0.8563234471607846,0.1207909457895746,0.0228856070496408
0,0.9706943531318,0.0251089140793723,0.0041967327888277
2,0.0360117167256898,0.1751024067886639,0.7888858764856462
2,0.100187298789837,0.3435190765568178,0.5562936246533451
1,0.1655078021640862,0.4214024218417322,0.4130897759941815
1,0.2146169421919871,0.4472656931656762,0.3381173646423366
0,0.812927309003636,0.1559486608570607,0.0311240301393033
1,0.2130383642997208,0.4467395626973139,0.3402220730029652
1,0.3572761705371745,0.4420047119115537,0.2007191175512718
0,0.8952933557599783,0.0886429718930353,0.0160636723469863
1,0.3480119820519031,0.444678961031552,0.2073090569165449
1,0.3829426687757196,0.4334259084453778,0.1836314227789025
0,0.4444232964059965,0.4069968008256603,0.1485799027683432
2,0.0468956537692621,0.2137168658754142,0.7393874803553236
2,0.131532793986625,0.3888405093048,0.4796266967085749
2,0.0346106031850885,0.1697338210114165,0.7956555758034949
2,0.1354564786634149,0.393376679634023,0.471166841702562
0,0.5106827691575258,0.3713424283210885,0.1179748025213857
0,0.5052125738738636,0.3745160722388946,0.1202713538872417
0,0.4822796857723316,0.3873967622801997,0.1303235519474687
0,0.8013925206756176,0.1651688318350928,0.0334386474892896
0,0.8843923099588034,0.0976868961911765,0.0179207938500201
0,0.8616178547520812,0.1164538422815034,0.0219283029664153
0,0.8185332652713437,0.1514479586851156,0.0300187760435406
0,0.8109542328132454,0.1575297015745617,0.0315160656121928
2,0.0926528676055037,0.3298143829186215,0.5775327494758747
2,0.0673781373800704,0.2736609208830938,0.6589609417368357
2,0.1078230109850295,0.3561989131965523,0.535978075818418
2,0.0408435827278865,0.1928999421765585,0.7662564750955548
2,0.0459247451024764,0.210482507578939,0.7435927473185846
2,0.1079839398335686,0.3564537975204857,0.5355622626459456
2,0.0838705609665894,0.3121985587083325,0.603930880325078
2,0.1146605611833661,0.3666024628828608,0.518736975933773
2,0.1472158519798118,0.4056867523837498,0.4470973956364383
2,0.1226093399236994,0.3776563698038542,0.4997342902724463
2,0.0658676105731953,0.2697335126524776,0.6643988767743272
1,0.4156185835094706,0.4203079001201429,0.1640735163703864
0,0.504398918482912,0.3749849108592399,0.1206161706578481
1,0.2966250558929342,0.4546811280487974,0.2486938160582683
1,0.2915296700206164,0.4551621292933863,0.2533082006859972
0,0.9422444656822436,0.0492715722825582,0.008483962035198
0,0.8675357995326766,0.111594295149866,0.0208699053174573
0,0.8549858664216617,0.1218850961311408,0.0231290374471974
0,0.8905819939707579,0.0925564165219305,0.0168615895073115
0,0.4478253787447967,0.40532804067911,0.1468465805760932
0,0.5118348235577936,0.3706692891464059,0.1174958872958004
0,0.5000949029725488,0.377450846167833,0.1224542508596182
0,0.4236438121920843,0.4167524162914988,0.1596037715164169
0,0.4572617570821095,0.4005997554631861,0.1421384874547043
0,0.5862177911422847,0.3240871195233816,0.0896950893343336
0,0.7067941671875808,0.2384664167988001,0.054739416013619
2,0.0828933501930061,0.3101214960954395,0.6069851537115543
2,0.1564820381784798,0.4141357160249684,0.4293822457965517
1,0.3880447897140505,0.4315306423793227,0.1804245679066267
2,0.1286801292980452,0.3853992807489317,0.485920589953023
1,0.1944970124729308,0.4391655879757445,0.3663373995513246
2,0.0794547924443116,0.3026164882489068,0.6179287193067815
2,0.1301302180227662,0.3871639008509383,0.4827058811262954
1,0.3532840515693201,0.4431861385685799,0.2035298098621
2,0.0831095160231942,0.3105830525014648,0.6063074314753409
1,0.3793518236635403,0.4347235605863305,0.185924615750129
1,0.1655949660595264,0.4214682245121804,0.4129368094282931
2,0.1536108757106101,0.4116289097420624,0.4347602145473274
1,0.204985237353356,0.4437738880012212,0.3512408746454227
1,0.2279554315339537,0.4510314537658729,0.3210131147001733
2,0.0446289752019658,0.2061044551947098,0.7492665696033243
2,0.1235834340483121,0.3789382889425295,0.4974782770091583
2,0.0951692596231627,0.3345298373178492,0.5703009030589881
1,0.1930193650820473,0.4384447039545864,0.3685359309633662
2,0.0962176693797274,0.3364528902314927,0.5673294403887799
2,0.1031890676257713,0.3486432324257321,0.5481676999484966
0,0.8249469103672478,0.1462834133161378,0.0287696763166144
0,0.8480441486065607,0.1275531164510561,0.024402734942383
0,0.7441689872416443,0.2100386076450371,0.0457924051133186
0,0.8739157724958588,0.1063418088846795,0.0197424186194615
0,0.437099680475981,0.4105223434093802,0.1523779761146387
0,0.5208419306397435,0.3653507979975476,0.1138072713627088
1,0.2808267720476621,0.4558268744407205,0.2633463535116174
1,0.3467535886250305,0.4450237100849292,0.2082227012900402
2,0.0399384667641489,0.1896483972709297,0.7704131359649213
2,0.0505215513631435,0.2254564044332436,0.7240220442036127
2,0.08095541164402,0.3059298016284237,0.6131147867275561
2,0.0445964304927905,0.2059935803586176,0.7494099891485918
0,0.4460655706454731,0.4061936671928201,0.1477407621617068
1,0.3283362290521819,0.4495330207731163,0.2221307501747017
0,0.54013520828823,0.3536402074659235,0.1062245842458464
1,0.4009679864605232,0.4264701478147603,0.1725618657247165
2,0.0940719221139878,0.3324910017382022,0.5734370761478099
2,0.0610415882589685,0.2566926837343281,0.6822657280067033
2,0.0786812245223427,0.3008850533342811,0.620433722143376
1,0.1740837684483263,0.4274968152449701,0.3984194163067036
1,0.2205611145021711,0.4490911036912465,0.3303477818065823
0,0.8251101646470568,0.1461517420951664,0.0287380932577767
2,0.1208602522807169,0.3753155843817203,0.5038241633375627
1,0.2877574004250151,0.4554509105411582,0.2567916890338266
0,0.442578620633159,0.4078934822926595,0.1495278970741814
0,0.9194496185533212,0.0684686372156906,0.0120817442309881
0,0.8611432789357792,0.1168430121890377,0.022013708875183
0,0.7354594746831538,0.2167297601892253,0.0478107651276209
0,0.7968206052511109,0.1688079208733752,0.0343714738755138
2,0.0569436506561081,0.2450015922119786,0.6980547571319133
2,0.1232884708650846,0.3785517388112487,0.4981597903236666
2,0.0427264014059325,0.199546183615672,0.7577274149783955
2,0.15542692659434,0.4132257984250214,0.4313472749806385
2,0.0602362908159002,0.2544411538114309,0.6853225553726687
0,0.810204438146598,0.1581301005094486,0.0316654613439533
0,0.5778261628385463,0.3296220274730058,0.0925518096884479
0,0.826059775343753,0.1453856355546451,0.0285545891016019
0,0.7824482102569158,0.1801890521405585,0.0373627376025256
0,0.5154476025119796,0.3685478023829279,0.1160045951050924
0,0.4517529876445203,0.4033776155972272,0.1448693967582525
0,0.4415346077557177,0.4083984012842872,0.1500669909599951
0,0.4201236592976622,0.4183271456617284,0.1615491950406093
0,0.9350523692403312,0.0553446586249936,0.009602972134675
0,0.9041400200454988,0.081275531326458,0.014584448628043
0,0.9398649776660052,0.0512824551256193,0.0088525672083755
0,0.8590874802046341,0.1185279273845888,0.022384592410777
2,0.0886348509454488,0.3219842770692949,0.5893808719852562
1,0.1925358018816598,0.4382048159111517,0.3692593822071884
2,0.071257997671298,0.2834262136283179,0.645315788700384
1,0.1904779059052152,0.4371617427482147,0.3723603513465701
2,0.076063571020564,0.2949054758537191,0.6290309531257168
2,0.1054847165216222,0.3524390471634147,0.542076236314963
2,0.0650717389729197,0.2676351554971817,0.6672931055298985
2,0.1049050634810137,0.3514904809497126,0.5436044555692736
1,0.2554445532349661,0.4553466943731297,0.2892087523919041
1,0.2185838686623861,0.448510827541389,0.3329053037962248
1,0.2263427979502625,0.4506385713075986,0.3230186307421389
2,0.0334442643727791,0.1651908745394758,0.8013648610877451
2,0.0845630049507685,0.3136557080315664,0.6017812870176651
2,0.0380648622934917,0.1827982857359817,0.7791368519705265
2,0.0545641007028172,0.2379390081866034,0.7074968911105793
2,0.0520535134524717,0.2302601711249414,0.7176863154225868
0,0.5524931335966302,0.3459241380458654,0.1015827283575043
0,0.7839792524134158,0.1789809835382931,0.037039764048291
0,0.7573729469179805,0.1998216457623403,0.0428054073196791
1,0.412442277405495,0.4216806432240463,0.1658770793704587
1,0.3188833399743742,0.4514339592136827,0.229682700811943
1,0.316224482541532,0.4519148743895902,0.2318606430688776
1,0.1891701248742445,0.436480001782872,0.3743498733428834
0,0.4205223257745122,0.4181499835928928,0.161327690632595
1,0.3682169392107706,0.4385500589119402,0.1932330018772892
0,0.4673076702628983,0.3954109411482315,0.1372813885888701
1,0.311749629615946,0.4526690875665063,0.2355812828175476
0,0.44402823939963,0.4071893201691431,0.1487824404312269
0,0.5656531450602716,0.3375339682555653,0.0968128866841629
0,0.7506090064706814,0.2050662434747967,0.0443247500545218
0,0.7025358348790038,0.2416562873194091,0.055807877801587
0,0.744345354390947,0.2099027115730873,0.0457519340359656
0,0.8098138166004933,0.1584427998470752,0.0317433835524314
2,0.0878364309799835,0.3203830132625236,0.5917805557574928
1,0.1663876154428435,0.4220628954728601,0.4115494890842963
2,0.1345651253998363,0.3923658209615146,0.473069053638649
2,0.1201336275153625,0.3743282538203669,0.5055381186642707
2,0.1552464083239053,0.4130688128558824,0.4316847788202123
1,0.217958378829425,0.4483217221294214,0.3337198990411535
1,0.1733046310630731,0.4269741014956852,0.3997212674412416
2,0.1397954273623081,0.3981370133357242,0.4620675593019675
1,0.2332517965606813,0.4522067309482196,0.3145414724910991
1,0.4179682496266798,0.4192797092978608,0.1627520410754593
1,0.2012691939098038,0.4422407858531827,0.3564900202370135
0,0.4312468768089741,0.4132724577214031,0.1554806654696227
2,0.0777179111050744,0.2987063422965793,0.6235757465983462
2,0.0698176941533083,0.2798543375867777,0.650327968259914
0,0.4869380416867948,0.3848377884579468,0.1282241698552583
1,0.2732516453787648,0.4559991701196058,0.2707491845016294
1,0.1780885474080156,0.4300895120130226,0.3918219405789617
1,0.3545688752965043,0.4428106468371516,0.202620477866344
0,0.4540000503362487,0.4022504045223201,0.1437495451414312
0,0.7239859356356166,0.2254838441097533,0.05053022025463
0,0.7416612702075972,0.211969168568238,0.0463695612241648
0,0.8257639639543403,0.1456243217464887,0.0286117142991709
0,0.7503033362997814,0.205302720893394,0.0443939428068245
0,0.8631666024435517,0.1151832613273279,0.0216501362291203
0,0.8265768807958936,0.1449683080938335,0.0284548111102728
0,0.6496021880859256,0.2803726582125204,0.0700251537015539
0,0.8525298312511113,0.1238924789812473,0.0235776897676414
2,0.0810410774603933,0.3061171568165542,0.6128417657230524
2,0.0660750954802837,0.2702772416532741,0.6636476628664421
2,0.1050501653510647,0.3517285530846342,0.543221281564301
1,0.1630066294213598,0.419479279895534,0.4175140906831062
1,0.2268655039333179,0.4507677378971376,0.3223667581695444
0,0.7252192802395877,0.2245461995955274,0.0502345201648848
2,0.0813445850771528,0.3067793968964106,0.6118760180264364
1,0.3497032920407489,0.444208535110729,0.206088172848522
2,0.124731033705722,0.3804288929751175,0.4948400733191604
2,0.1056432828422726,0.3526973790734735,0.5416593380842538
2,0.0475265721107037,0.2157977577446085,0.7366756701446877
2,0.0842934379914284,0.3130898783169701,0.6026166836916015
1,0.1880199137316276,0.435868121948985,0.3761119643193873
1,0.4159335631147128,0.4201706915455743,0.1638957453397128
1,0.3952652571836771,0.428748171862194,0.1759865709541288
1,0.2190538688922622,0.4486511649241658,0.332294966183572
2,0.0918647433886344,0.3283080661276374,0.5798271904837282
2,0.0445327306848361,0.2057764342160972,0.7496908350990666
2,0.0931185957514437,0.330697856921854,0.5761835473267022
2,0.0591637724743526,0.251407972577956,0.6894282549476913
1,0.1769235726832078,0.4293513756265267,0.3937250516902654
2,0.161334271861376,0.4181552552117029,0.420510472926921
2,0.1574651997732244,0.4149719110960237,0.4275628891307518
1,0.3446647182291597,0.4455859617452865,0.2097493200255538
2,0.0872730689018636,0.3192439266278803,0.593483004470256
2,0.1500045171749794,0.4083400725902475,0.4416554102347729
2,0.0935705138056914,0.331550437243015,0.5748790489512935
2,0.129921936100645,0.386912404122999,0.4831656597763559
2,0.0927368907107192,0.3299741369210359,0.5772889723682448
2,0.0546146953226011,0.2380913307999299,0.7072939738774688
1,0.2566901107735156,0.4554433776883652,0.2878665115381191
2,0.048486857943295,0.2189338015107267,0.7325793405459782
2,0.0337437517089087,0.1663638764550408,0.7998923718360504
2,0.0325829959937978,0.1617923157085614,0.8056246882976407
2,0.1184746721472337,0.3720408272976694,0.5094845005550969
2,0.102734257715424,0.3478786854309488,0.5493870568536272
2,0.0705816958787378,0.2817567440554759,0.6476615600657862
2,0.0593904224813244,0.2520522711507252,0.6885573063679502
2,0.0607195635393324,0.2557949848014782,0.6834854516591893
0,0.4405848954042932,0.4088560915430175,0.1505590130526892
1,0.1780341385143644,0.4300553282332149,0.3919105332524206
2,0.1353903842329967,0.3933021148941796,0.4713075008728236
2,0.0776982640788454,0.2986616443970635,0.623640091524091
2,0.1522895699725185,0.410442291396238,0.4372681386312435
1,0.1654780058598504,0.4213799090453125,0.4131420850948371
1,0.2107986273206373,0.4459625059869301,0.3432388666924325
1,0.3852435735941896,0.4325785992761881,0.1821778271296222
1,0.1795150103579374,0.4309756594812893,0.3895093301607732
2,0.0439072892364575,0.2036351500742129,0.7524575606893296
2,0.0673485184546793,0.2735845986977004,0.6590668828476203
2,0.0488176325751281,0.2200053943297857,0.7311769730950861
2,0.0582474835708003,0.2487849840318972,0.6929675323973024
2,0.0444719943785606,0.2055692291527609,0.7499587764686784
2,0.0549481112290298,0.2390927645827165,0.7059591241882537
2,0.0641316089528116,0.2651302354220826,0.6707381556251057
2,0.0991787885705416,0.3417556235670001,0.5590655878624582
2,0.0803163156438381,0.3045259824779227,0.6151577018782391
2,0.0656514006246499,0.2691654636916066,0.6651831356837434
2,0.0998260953420041,0.3428899384151442,0.5572839662428517
2,0.0966077230311941,0.337162205403862,0.5662300715649439
2,0.085508058203727,0.315625046749568,0.5988668950467049
2,0.1585397242402079,0.4158730568782536,0.4255872188815385
2,0.0917039874719491,0.3279990697395073,0.5802969427885435
2,0.1293414257209382,0.3862079815175864,0.4844505927614754
1,0.1706200267178561,0.4251263557549707,0.4042536175271731
1,0.36775245528268,0.4387030064228441,0.1935445382944758
1,0.3334413053838267,0.4483866279825987,0.2181720666335744
0,0.4818373511432842,0.3876381711862292,0.1305244776704865
0,0.6107138817647059,0.3075753006435585,0.0817108175917356
1,0.305341149319346,0.4536251823321515,0.2410336683485024
1,0.3894586033938138,0.430994962960221,0.1795464336459652
2,0.1103668190235307,0.3601704262375041,0.5294627547389651
2,0.1220382465589617,0.3768976151232689,0.5010641383177692
2,0.1126441607536177,0.3636236194509517,0.5237322197954306
2,0.1387386763052188,0.3970018008006315,0.4642595228941496
2,0.1494999467371928,0.4078672053598646,0.4426328479029425
2,0.1612813472413999,0.4181128484985484,0.4206058042600515
1,0.1898169727673979,0.4368190483573426,0.3733639788752594
2,0.0800540760898307,0.303946836599592,0.6159990873105772
2,0.0533696830030425,0.2343153752474744,0.7123149417494831
2,0.0545341505990384,0.2378487943222687,0.7076170550786929
2,0.0947937523843657,0.3338351646858526,0.5713710829297817
2,0.0796982094216176,0.303158001866235,0.6171437887121474
2,0.112144720254781,0.3628744478495626,0.5249808318956564
2,0.0942667812902908,0.3328550063349792,0.5728782123747299
2,0.0746491655520458,0.2915954435188105,0.6337553909291436
2,0.0674414093236107,0.2738238687962226,0.6587347218801667
2,0.0634683799312323,0.2633458371743087,0.6731857828944589
2,0.0617966641011278,0.2587838369388763,0.6794194989599958
1,0.3396450284976685,0.4468851284011707,0.2134698431011608
1,0.3560930700183135,0.4423593525099721,0.2015475774717143
1,0.203401925011701,0.443133717070182,0.3534643579181169
0,0.4248283313088701,0.4162172793156993,0.1589543893754305
1,0.1826081719272642,0.4328314709650453,0.3845603571076904
1,0.1746921302518044,0.4279007717775827,0.3974070979706129
1,0.1891940593707858,0.4364926117550881,0.374313328874126
1,0.1832245436737333,0.4331906876834607,0.3835847686428059
2,0.0287248237978622,0.1460964049983222,0.8251787712038156
1,0.1873046604917513,0.4354817796494109,0.3772135598588377
2,0.1137467998334993,0.3652616002529499,0.5209915999135508
2,0.1151813095615598,0.3673599703307371,0.5174587201077031
