Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9088440987390164,0.0911559012609836
0,0,0.92825376455352,0.0717462354464799
0,1,0.5508815196307681,0.4491184803692319
0,0,0.9678517282090844,0.0321482717909154
0,0,0.9639663945423338,0.0360336054576661
1,1,0.1384192603468189,0.861580739653181
0,1,0.6365613318363765,0.3634386681636234
0,0,0.829130036297297,0.170869963702703
1,1,0.1507153793269916,0.8492846206730084
0,1,0.5713621245397582,0.4286378754602418
0,0,0.7931644072757935,0.2068355927242065
0,0,0.7608224948534561,0.2391775051465439
0,1,0.5937629984412227,0.4062370015587773
0,0,0.8155979135321595,0.1844020864678405
1,1,0.4034798204804145,0.5965201795195855
0,0,0.9164642496231212,0.0835357503768788
0,0,0.7847543508345143,0.2152456491654857
0,1,0.5366034614981527,0.4633965385018473
0,0,0.938093109337346,0.0619068906626541
0,1,0.581447657694161,0.418552342305839
0,0,0.9458955043791972,0.0541044956208029
0,0,0.8998486948473965,0.1001513051526035
1,1,0.4987270572596864,0.5012729427403135
0,0,0.8909911671483679,0.109008832851632
0,1,0.6838380386525157,0.3161619613474843
0,0,0.9366555993429216,0.0633444006570784
0,0,0.9222320913719796,0.0777679086280202
0,0,0.8229774243658584,0.1770225756341416
0,0,0.9612113932534072,0.0387886067465928
0,0,0.9380213008721996,0.0619786991278003
0,1,0.6453906310585484,0.3546093689414516
0,0,0.9094941486713152,0.0905058513286848
0,0,0.9960495228491948,0.0039504771508051
1,1,0.2153149397328992,0.7846850602671007
0,0,0.8420952588839064,0.1579047411160936
0,0,0.9519298471713364,0.0480701528286635
0,0,0.9927704618392708,0.0072295381607291
0,1,0.6476499414235996,0.3523500585764004
0,0,0.7272941959084287,0.2727058040915713
0,0,0.8274089418382625,0.1725910581617374
0,0,0.9721656644285348,0.0278343355714651
0,0,0.774587033168214,0.225412966831786
0,1,0.5729831420459479,0.4270168579540521
0,1,0.6722727677813067,0.3277272322186932
0,0,0.9232924332244764,0.0767075667755235
0,0,0.9784743371026234,0.0215256628973766
0,0,0.9153849643622272,0.0846150356377728
1,1,0.425080549245601,0.574919450754399
0,0,0.7984571441153314,0.2015428558846685
1,1,0.3837574766878869,0.616242523312113
0,0,0.9736370623493504,0.0263629376506495
0,0,0.9274865017422028,0.0725134982577972
0,0,0.9951195430687092,0.0048804569312909
0,0,0.9968219658112164,0.0031780341887837
0,0,0.9719974729731944,0.0280025270268054
0,0,0.8654009582398217,0.1345990417601782
0,0,0.9966080839398422,0.0033919160601577
0,0,0.7391667958413024,0.2608332041586975
0,0,0.942592107708662,0.0574078922913378
0,0,0.9274326068279722,0.0725673931720277
0,0,0.94050263190921,0.05949736809079
0,1,0.58780441548168,0.4121955845183199
0,0,0.7762158762063788,0.2237841237936212
0,0,0.9979507879456098,0.0020492120543901
0,1,0.6402786918861518,0.3597213081138481
0,0,0.7082662306634602,0.2917337693365399
0,1,0.5700271913876531,0.4299728086123468
1,1,0.3962025515620886,0.6037974484379114
0,0,0.9345389197946098,0.0654610802053902
0,0,0.9650478918464904,0.0349521081535096
1,1,0.456845833933145,0.543154166066855
0,0,0.8648413656365548,0.1351586343634452
0,0,0.7518018137170415,0.2481981862829585
0,1,0.5351045893360878,0.4648954106639121
0,0,0.8566312250299799,0.14336877497002
0,1,0.6252935984747272,0.3747064015252728
0,1,0.6778676759628088,0.3221323240371912
0,1,0.5877142860151019,0.4122857139848981
0,1,0.6763087088664483,0.3236912911335516
0,0,0.9710897239406184,0.0289102760593816
1,1,0.4651393770768361,0.5348606229231638
0,0,0.99274687114176,0.0072531288582401
0,1,0.6752766256040199,0.3247233743959801
1,1,0.3793999700231408,0.6206000299768591
0,0,0.7425186358795215,0.2574813641204785
0,0,0.752893497849345,0.247106502150655
0,0,0.9989063590197124,0.0010936409802877
0,0,0.9744628947520404,0.0255371052479595
0,0,0.959205243698958,0.0407947563010421
0,0,0.9834571764451164,0.0165428235548835
0,0,0.7802021622985934,0.2197978377014066
0,0,0.8820716334021922,0.1179283665978078
0,0,0.9377088751080264,0.0622911248919736
0,1,0.636305064726568,0.363694935273432
0,1,0.517329613233467,0.4826703867665329
0,0,0.945465643346682,0.054534356653318
0,0,0.9059715798081052,0.0940284201918947
0,0,0.9678027550152868,0.0321972449847132
0,1,0.6225574430078967,0.3774425569921033
0,0,0.8350395198811958,0.1649604801188041
0,0,0.9240910932599296,0.0759089067400704
0,0,0.9079212730689116,0.0920787269310885
0,0,0.9973723012040492,0.0026276987959508
1,1,0.1978926012081976,0.8021073987918024
0,0,0.8143558828674315,0.1856441171325684
0,0,0.847935878857569,0.1520641211424309
0,0,0.7117353790140045,0.2882646209859955
0,0,0.973212686258628,0.026787313741372
0,0,0.9478349744591444,0.0521650255408555
0,0,0.8529446375049968,0.1470553624950032
0,0,0.928857140014984,0.0711428599850161
0,0,0.9436541226846512,0.0563458773153486
0,1,0.6678118937465581,0.3321881062534418
0,0,0.9920643663326524,0.0079356336673475
0,0,0.9764861494349244,0.0235138505650755
0,0,0.7821564963326939,0.2178435036673061
0,1,0.6154605905193737,0.3845394094806262
1,1,0.3498312139664815,0.6501687860335185
0,0,0.996113996444177,0.003886003555823
0,0,0.8449067182306395,0.1550932817693605
0,0,0.9580547413139796,0.0419452586860205
1,1,0.2449421131637995,0.7550578868362005
0,0,0.976921839408862,0.0230781605911379
0,0,0.9735075079947976,0.0264924920052025
1,1,0.2564387163114009,0.7435612836885991
0,1,0.5807685773244118,0.4192314226755881
0,0,0.9513008430934332,0.0486991569065667
0,0,0.961376264940924,0.038623735059076
0,0,0.8188404852356721,0.1811595147643279
0,1,0.6402786918861518,0.3597213081138481
0,0,0.9929928017296388,0.007007198270361
0,0,0.9961655910664412,0.0038344089335586
0,0,0.8721868052580107,0.1278131947419892
0,0,0.9915565864836372,0.0084434135163627
1,1,0.4388283704625901,0.5611716295374098
0,1,0.6453906310585484,0.3546093689414516
0,0,0.790930622209607,0.209069377790393
0,0,0.9034035230221222,0.0965964769778778
0,0,0.963692194989996,0.0363078050100041
0,0,0.7972415947328959,0.202758405267104
0,0,0.9957661952682006,0.0042338047317993
0,0,0.7636653228240108,0.2363346771759892
1,1,0.4651241588287466,0.5348758411712534
0,0,0.8032276966172607,0.1967723033827393
0,0,0.7501559041273533,0.2498440958726466
0,0,0.7326001673876517,0.2673998326123483
1,1,0.4743976963111066,0.5256023036888934
0,0,0.9539909929913436,0.0460090070086562
1,1,0.4481469575343634,0.5518530424656366
0,0,0.9652814513465788,0.0347185486534212
0,0,0.7646803270159608,0.2353196729840392
0,1,0.5980605192341193,0.4019394807658806
1,1,0.4613073399803712,0.5386926600196288
0,1,0.6392962900409493,0.3607037099590506
0,0,0.9785839104110722,0.0214160895889278
1,1,0.475904177401236,0.524095822598764
0,0,0.8191985172220004,0.1808014827779996
0,0,0.8402473811239547,0.1597526188760453
0,1,0.61073396469117,0.3892660353088299
0,1,0.5659513228879003,0.4340486771120997
0,0,0.7643522320951261,0.2356477679048738
0,0,0.9585626905795936,0.0414373094204064
0,0,0.9745714653734175,0.0254285346265823
1,1,0.183951969682196,0.8160480303178039
0,1,0.6827994030498521,0.3172005969501479
0,1,0.585169585978645,0.414830414021355
0,0,0.9955897474458985,0.0044102525541014
0,1,0.671731420091962,0.3282685799080381
0,0,0.7728877820805822,0.2271122179194178
0,0,0.878026623636613,0.121973376363387
0,1,0.551953304999306,0.448046695000694
0,0,0.9360674570275996,0.0639325429724004
0,0,0.9366932377261672,0.0633067622738327
0,0,0.7435537851685201,0.2564462148314799
0,0,0.7234094026828871,0.2765905973171129
1,1,0.4189093689491491,0.5810906310508509
0,0,0.938582383586074,0.061417616413926
0,0,0.8193369619172453,0.1806630380827547
0,0,0.978509136991248,0.0214908630087521
0,0,0.9670136406833864,0.0329863593166135
0,0,0.8155001896880341,0.184499810311966
0,1,0.5253205456505226,0.4746794543494774
0,0,0.7213003182716619,0.2786996817283381
0,0,0.9738874289398384,0.0261125710601615
0,0,0.9711977368832811,0.0288022631167187
1,1,0.4065583584777897,0.5934416415222102
0,0,0.8183881233762424,0.1816118766237575
0,0,0.7896150625240064,0.2103849374759935
0,1,0.5730297550771994,0.4269702449228006
0,0,0.8287988175480784,0.1712011824519216
1,1,0.2490675255981067,0.7509324744018933
0,1,0.6271592877345289,0.372840712265471
1,1,0.2304934864982375,0.7695065135017625
0,1,0.6209560587442746,0.3790439412557254
1,1,0.2177581823110477,0.7822418176889523
0,0,0.8716604111022921,0.1283395888977078
0,0,0.7292142330682124,0.2707857669317876
1,1,0.4108653701973744,0.5891346298026255
1,1,0.400866204387323,0.599133795612677
0,1,0.5733060257502807,0.4266939742497193
0,0,0.996824920418206,0.003175079581794
0,0,0.7988994468772045,0.2011005531227955
1,1,0.4675225961785362,0.5324774038214638
0,0,0.9692837644826348,0.0307162355173652
0,0,0.974802396281538,0.025197603718462
0,1,0.6771592939687711,0.3228407060312289
0,0,0.9847568406867984,0.0152431593132016
1,1,0.2013056519108947,0.7986943480891052
0,0,0.923225024044239,0.0767749759557609
0,0,0.9591098758170604,0.0408901241829395
0,1,0.6656084915124298,0.3343915084875702
0,0,0.9239077142732848,0.0760922857267153
0,0,0.7675989815486227,0.2324010184513772
0,1,0.672354459768126,0.327645540231874
0,0,0.9728112891524368,0.0271887108475632
0,0,0.9889831976246648,0.0110168023753352
0,0,0.7570124243026717,0.2429875756973283
0,1,0.5576813526557449,0.4423186473442551
0,0,0.9682292735422068,0.0317707264577932
0,0,0.8789840930397067,0.1210159069602933
1,1,0.3050608605543999,0.6949391394456
0,0,0.9391745250469276,0.0608254749530723
0,0,0.9438866961761035,0.0561133038238964
0,0,0.9672495956904152,0.0327504043095847
0,0,0.9247437826590348,0.0752562173409651
0,0,0.7629581854790043,0.2370418145209956
0,0,0.8839539260803351,0.1160460739196648
1,1,0.4615042135000354,0.5384957864999645
0,0,0.9679620665981932,0.0320379334018067
0,0,0.9213378222050516,0.0786621777949484
0,0,0.9882094528121323,0.0117905471878676
0,0,0.9987638477125544,0.0012361522874455
0,0,0.801127428946674,0.1988725710533259
0,0,0.9413063477729572,0.0586936522270428
0,1,0.6516319566232178,0.3483680433767822
0,0,0.9822669948337222,0.0177330051662778
1,1,0.1609788854973235,0.8390211145026765
0,0,0.8588095824351493,0.1411904175648507
0,0,0.8932540012538879,0.106745998746112
0,0,0.9410729326580582,0.0589270673419417
1,1,0.3751910061716924,0.6248089938283076
0,0,0.9853464994017592,0.0146535005982408
0,0,0.8354666557344655,0.1645333442655344
0,0,0.7602889849316341,0.2397110150683658
0,0,0.7764720748307035,0.2235279251692965
0,0,0.8109062263000476,0.1890937736999524
0,1,0.6616794974546172,0.3383205025453829
0,0,0.8361503505051365,0.1638496494948634
0,0,0.8679780383941327,0.1320219616058673
0,0,0.967834404717516,0.0321655952824838
0,0,0.8701928760540729,0.129807123945927
0,0,0.9206916635843396,0.0793083364156602
0,0,0.9879755499386637,0.0120244500613363
0,0,0.883562653010169,0.1164373469898309
0,0,0.7762425080108684,0.2237574919891317
1,1,0.3119852870617174,0.6880147129382825
0,0,0.9772006849594524,0.0227993150405476
0,1,0.5715450378301772,0.4284549621698228
0,0,0.9619984782722512,0.0380015217277487
0,0,0.8578601737895593,0.1421398262104407
0,0,0.9736595316830958,0.0263404683169041
0,1,0.6180724458832834,0.3819275541167166
0,0,0.8122562539215572,0.1877437460784427
0,0,0.9908201326202536,0.0091798673797463
0,0,0.8119928829934676,0.1880071170065324
0,0,0.7037369891740108,0.2962630108259891
0,0,0.7498044471712582,0.2501955528287418
0,0,0.977522339015112,0.0224776609848879
0,0,0.9962409695433282,0.0037590304566717
0,0,0.7861607680198903,0.2138392319801097
0,0,0.7520995712809583,0.2479004287190417
0,0,0.9234195834041912,0.0765804165958087
0,0,0.9741875211920512,0.0258124788079488
0,0,0.9892331814711698,0.0107668185288302
0,0,0.9881536107894228,0.011846389210577
0,0,0.8923006083106358,0.1076993916893641
0,0,0.8305425681974519,0.1694574318025481
0,0,0.9316449520804562,0.0683550479195437
0,0,0.9611761023716114,0.0388238976283885
0,0,0.707098278049985,0.2929017219500149
0,0,0.9943236777300534,0.0056763222699466
1,1,0.4235183742256458,0.5764816257743541
0,1,0.6635804011993691,0.3364195988006309
1,1,0.4891236457183077,0.5108763542816923
0,0,0.8138755495856836,0.1861244504143163
0,0,0.9359370798278838,0.0640629201721162
0,1,0.591710543766022,0.4082894562339781
0,0,0.7975170067322637,0.2024829932677363
0,0,0.9057359111253498,0.0942640888746502
0,1,0.585169585978645,0.414830414021355
0,0,0.9214063962530704,0.0785936037469294
0,0,0.9339891903753906,0.0660108096246094
0,0,0.9483828674536632,0.0516171325463367
0,0,0.9929768225207968,0.0070231774792031
0,0,0.9914184786234728,0.008581521376527
0,0,0.8473829587307372,0.1526170412692628
0,0,0.7543006681073703,0.2456993318926297
0,0,0.9993112502081164,0.0006887497918836964
0,0,0.8008168654719585,0.1991831345280414
0,0,0.7186822575991378,0.2813177424008621
0,1,0.6399740812973069,0.3600259187026931
0,0,0.9758012984462048,0.0241987015537952
0,0,0.8517381647174077,0.1482618352825923
0,1,0.5843823407487261,0.4156176592512738
0,0,0.9050439080852716,0.0949560919147283
0,0,0.8766040996075616,0.1233959003924383
0,0,0.9201874995149444,0.0798125004850557
0,0,0.990546034583292,0.009453965416708
0,0,0.9738891137539664,0.0261108862460336
0,0,0.9647464064205074,0.0352535935794925
1,1,0.3240697230014311,0.6759302769985689
0,0,0.7285143534885488,0.2714856465114512
0,0,0.943557385539824,0.0564426144601759
0,0,0.9733648776825076,0.0266351223174924
0,0,0.9966436457406432,0.0033563542593568
0,0,0.8355552228679644,0.1644447771320357
1,1,0.3231050552138016,0.6768949447861984
0,0,0.7600692665006858,0.2399307334993142
0,0,0.9440887941383036,0.0559112058616962
0,0,0.9525240752883136,0.0474759247116863
0,0,0.92640472525143,0.0735952747485699
0,0,0.9929338997687522,0.0070661002312478
0,1,0.6116423208981161,0.3883576791018839
0,1,0.6871519212160514,0.3128480787839486
0,0,0.9704123649452436,0.0295876350547562
0,1,0.6604058965795548,0.3395941034204451
1,1,0.2580170517264269,0.741982948273573
0,0,0.8172247551099745,0.1827752448900254
0,1,0.65424249225363,0.34575750774637
0,0,0.821970671057806,0.178029328942194
0,1,0.5503036610506199,0.4496963389493801
0,0,0.998118272269915,0.0018817277300849
0,0,0.8241195883703797,0.1758804116296203
0,1,0.6075070595185716,0.3924929404814284
0,0,0.9376201706866022,0.0623798293133978
0,0,0.9143055473466584,0.0856944526533416
0,1,0.615219015188351,0.3847809848116491
1,1,0.4749608632673018,0.5250391367326982
1,1,0.4108701657065683,0.5891298342934317
0,0,0.8125187090519723,0.1874812909480276
0,0,0.9704471562655286,0.0295528437344714
0,0,0.8188368863851152,0.1811631136148848
1,1,0.2205941485812693,0.7794058514187306
0,0,0.8646532208585153,0.1353467791414847
0,0,0.7279684499793942,0.2720315500206057
0,0,0.7265677576631502,0.2734322423368498
0,0,0.7071831270929377,0.2928168729070622
0,0,0.7837731423129337,0.2162268576870662
0,0,0.9159269913887148,0.0840730086112853
1,1,0.4697974780672106,0.5302025219327894
0,0,0.9506266949555464,0.0493733050444536
0,0,0.8274217590639614,0.1725782409360385
0,0,0.9887599011582224,0.0112400988417775
0,0,0.7592287916755117,0.2407712083244883
0,0,0.7961271229479499,0.2038728770520501
0,0,0.9835769325196092,0.0164230674803908
0,0,0.9931237467416696,0.0068762532583302
0,0,0.7046398982086692,0.2953601017913308
0,1,0.5116129066670662,0.4883870933329338
1,1,0.356027545087893,0.643972454912107
0,0,0.999070766134331,0.0009292338656690212
0,1,0.5344446577100296,0.4655553422899704
1,1,0.356027545087893,0.643972454912107
0,0,0.9680321633779316,0.0319678366220683
0,1,0.6778676759628088,0.3221323240371912
0,0,0.9387697636789558,0.0612302363210442
0,0,0.8960915134724019,0.1039084865275981
0,1,0.6853686381269768,0.3146313618730231
0,0,0.9637538870367492,0.0362461129632507
0,0,0.7299629458083623,0.2700370541916377
0,0,0.9024316167887244,0.0975683832112754
0,1,0.6243568542107623,0.3756431457892377
1,1,0.228622802313206,0.7713771976867939
1,1,0.452351268538093,0.547648731461907
0,0,0.9977286056513682,0.0022713943486317
1,1,0.3901796875294352,0.6098203124705648
0,0,0.862099961033773,0.137900038966227
1,1,0.4815161377360234,0.5184838622639766
0,1,0.5604286037824218,0.4395713962175783
0,1,0.6259457075968897,0.3740542924031103
0,0,0.8379282408959823,0.1620717591040177
0,0,0.9837892440865172,0.0162107559134827
0,0,0.949121026171677,0.0508789738283229
0,0,0.7188557122761594,0.2811442877238406
1,1,0.4799938577394514,0.5200061422605485
0,0,0.9548411490338464,0.0451588509661537
0,0,0.7438314454704955,0.2561685545295045
0,0,0.9140467756615508,0.0859532243384492
0,0,0.993695021704766,0.0063049782952339
1,1,0.491601887471383,0.508398112528617
0,1,0.6085764845310323,0.3914235154689677
1,1,0.4073319025053584,0.5926680974946416
1,1,0.2226354034982272,0.7773645965017728
0,1,0.5485015967144746,0.4514984032855254
0,0,0.9981802840449356,0.0018197159550644
0,0,0.8012872344806061,0.1987127655193939
0,0,0.9733152003353522,0.0266847996646477
0,1,0.6644123379174954,0.3355876620825045
0,0,0.7646803270159608,0.2353196729840392
1,1,0.2290021420621681,0.7709978579378318
1,1,0.3430184239936078,0.6569815760063922
0,0,0.9652423017393376,0.0347576982606624
0,1,0.6543399421622023,0.3456600578377977
0,0,0.9132485462447064,0.0867514537552934
0,0,0.8162914583071534,0.1837085416928466
1,1,0.4709784761546371,0.5290215238453628
0,0,0.9491133054609724,0.0508866945390276
0,0,0.974423523168409,0.025576476831591
0,1,0.5020614918231323,0.4979385081768677
0,1,0.5675172109943403,0.4324827890056597
0,1,0.534511109185762,0.4654888908142381
1,1,0.3688573689709654,0.6311426310290346
0,0,0.9518930940529412,0.0481069059470588
0,0,0.9978331740471292,0.0021668259528706
0,0,0.7312802729524661,0.2687197270475339
0,0,0.855715449735743,0.144284550264257
0,0,0.8795904408471459,0.120409559152854
0,0,0.8934251090028016,0.1065748909971984
0,0,0.982144519980818,0.017855480019182
0,0,0.890113126123636,0.1098868738763639
0,1,0.6631837988555817,0.3368162011444183
0,0,0.9820412119752095,0.0179587880247904
0,0,0.9936731047120544,0.0063268952879456
0,0,0.9774445833549888,0.0225554166450111
0,1,0.5647268854321668,0.4352731145678332
1,1,0.3156137045059233,0.6843862954940767
0,0,0.97279116983536,0.02720883016464
0,0,0.9788037580157288,0.0211962419842713
0,1,0.6410477535710334,0.3589522464289666
0,0,0.9179910488435328,0.0820089511564671
0,0,0.9818522349806712,0.0181477650193288
0,0,0.7321288490955349,0.267871150904465
0,0,0.9944172953840272,0.0055827046159726
0,0,0.9241342679255408,0.0758657320744591
1,1,0.4259683883396179,0.5740316116603821
0,1,0.584287675429716,0.4157123245702839
0,0,0.7584457639655344,0.2415542360344656
1,1,0.3848181131538725,0.6151818868461275
0,0,0.9753189581055194,0.0246810418944806
0,0,0.9904719584528962,0.0095280415471038
0,0,0.8288017177598348,0.1711982822401652
0,0,0.8830916484431826,0.1169083515568174
0,0,0.9557417559175174,0.0442582440824825
0,0,0.8161150548723148,0.1838849451276851
0,1,0.6938199104090668,0.3061800895909332
0,0,0.9596816902572882,0.0403183097427117
0,0,0.9710897239406184,0.0289102760593816
1,1,0.2874207928439322,0.7125792071560678
0,0,0.9937762971695536,0.0062237028304464
0,0,0.9903804726835892,0.0096195273164106
0,0,0.8293636890458889,0.170636310954111
0,0,0.8302425954054634,0.1697574045945365
0,0,0.7966335905419192,0.2033664094580808
0,0,0.917568433673685,0.0824315663263149
0,0,0.9700620762885144,0.0299379237114854
0,0,0.8670404013895633,0.1329595986104366
0,0,0.9850856426201942,0.0149143573798058
0,1,0.6778676759628088,0.3221323240371912
0,1,0.6180724458832834,0.3819275541167166
1,1,0.4508097896593857,0.5491902103406143
0,0,0.9679125091762768,0.0320874908237231
0,0,0.9963673869259908,0.0036326130740092
1,1,0.3499153267516538,0.6500846732483462
0,1,0.6804977948018042,0.3195022051981958
0,1,0.6485889251017385,0.3514110748982614
1,1,0.4827225207007357,0.5172774792992643
0,1,0.6391942778153663,0.3608057221846337
0,0,0.7923909435343093,0.2076090564656906
0,0,0.9891542435192364,0.0108457564807634
0,0,0.9774973408760784,0.0225026591239217
0,0,0.8025736007323928,0.1974263992676071
1,1,0.4487862000547905,0.5512137999452095
0,0,0.8111654078962204,0.1888345921037796
0,1,0.5773257151000173,0.4226742848999826
1,1,0.3172445057750835,0.6827554942249164
0,0,0.9378843996930348,0.0621156003069652
0,0,0.925248775446002,0.0747512245539979
1,1,0.364773240472334,0.6352267595276659
1,1,0.3149075123606313,0.6850924876393687
0,1,0.6233143001074762,0.3766856998925237
0,0,0.7216924923919458,0.2783075076080542
0,1,0.5763122132106161,0.4236877867893839
0,0,0.8759475406004895,0.1240524593995104
0,0,0.9756965264360904,0.0243034735639095
0,0,0.7936350963975879,0.2063649036024121
0,0,0.8832426679172601,0.1167573320827399
0,0,0.9774964238963028,0.022503576103697
0,0,0.9931545918515524,0.0068454081484474
0,0,0.9287547502784184,0.0712452497215815
0,0,0.9942538625679008,0.0057461374320991
1,1,0.4230195373848592,0.5769804626151408
0,0,0.9765623274697806,0.0234376725302194
1,1,0.3572434374619215,0.6427565625380784
0,0,0.9329944384670106,0.0670055615329894
0,0,0.7104694646200538,0.2895305353799462
0,0,0.9822594948179776,0.0177405051820222
0,0,0.9823076717103266,0.0176923282896734
0,0,0.9938617441300232,0.0061382558699767
0,0,0.7501509455710145,0.2498490544289855
0,0,0.9653879330604952,0.0346120669395046
0,1,0.6937383930628699,0.3062616069371301
1,1,0.2876530968181484,0.7123469031818516
0,0,0.9295493395623252,0.0704506604376748
0,0,0.9123156144535745,0.0876843855464256
0,1,0.5966443186262442,0.4033556813737557
0,0,0.8853505565812605,0.1146494434187394
1,1,0.2364684471275396,0.7635315528724603
0,0,0.7070063442682917,0.2929936557317084
0,0,0.8732341092746183,0.1267658907253817
0,0,0.9987259623349232,0.0012740376650769
0,0,0.953939928653628,0.046060071346372
1,1,0.476762805509042,0.523237194490958
0,1,0.5487122588308753,0.4512877411691247
0,0,0.9014247487345406,0.0985752512654593
1,1,0.4855117150409935,0.5144882849590064
0,0,0.9335646604971176,0.0664353395028825
0,0,0.841163914306337,0.1588360856936629
0,0,0.9053237285684566,0.0946762714315435
0,0,0.7312058539179098,0.2687941460820901
0,0,0.9721436756367816,0.0278563243632183
1,1,0.4885690903057701,0.5114309096942299
0,0,0.8879163575950743,0.1120836424049257
0,0,0.735696784997475,0.2643032150025249
0,0,0.757986629462047,0.242013370537953
0,0,0.9340671521695796,0.0659328478304203
0,0,0.7211159720399947,0.2788840279600054
1,1,0.2324230208682499,0.76757697913175
0,1,0.6846194683553251,0.3153805316446749
0,0,0.8762248913021956,0.1237751086978043
0,0,0.948911016792062,0.0510889832079378
0,0,0.9959919092683326,0.0040080907316674
0,0,0.9742959300764452,0.0257040699235548
0,0,0.8387239176632154,0.1612760823367845
0,1,0.6012558047046019,0.3987441952953981
0,0,0.9286043205155368,0.0713956794844631
0,0,0.7606502839170185,0.2393497160829814
0,0,0.8408252807575813,0.1591747192424187
0,0,0.8968918862061144,0.1031081137938855
0,1,0.6428338190557581,0.3571661809442419
0,1,0.5426988751538291,0.4573011248461709
0,0,0.9102068723826964,0.0897931276173036
0,0,0.9793513907188892,0.0206486092811107
0,0,0.9840545190557096,0.0159454809442903
0,0,0.918354081917682,0.0816459180823181
0,0,0.8592889069975264,0.1407110930024736
1,1,0.2519804058050664,0.7480195941949336
0,0,0.9956184055742948,0.004381594425705
0,0,0.9662269656100776,0.0337730343899223
0,1,0.6759239014517681,0.3240760985482319
0,0,0.8674014334897203,0.1325985665102796
0,0,0.8850028876685814,0.1149971123314186
0,0,0.9110908756697876,0.0889091243302125
0,0,0.8050301273692526,0.1949698726307473
0,0,0.9717958070624156,0.0282041929375843
0,0,0.9127860083706894,0.0872139916293106
