Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.2973195910453796,0.7026804089546204
0,0,0.992116391658783,0.0078836260363459
1,1,0.052847683429718,0.947152316570282
1,1,0.1464906930923462,0.8535093069076538
0,0,0.999024212360382,0.000975795672275126
0,0,0.9166029691696168,0.0833970084786415
0,0,0.7565145492553711,0.2434854656457901
0,0,0.992475152015686,0.0075248409993946
0,0,0.9921274185180664,0.0078725861385464
0,0,0.9221472144126892,0.0778527855873107
0,0,0.9666694402694702,0.0333305411040782
0,0,0.8573511838912964,0.1426488310098648
0,0,0.7448288798332214,0.2551711201667785
0,0,0.9743961095809937,0.0256038606166839
1,1,0.4432818293571472,0.5567181706428528
0,0,0.9107521176338196,0.0892479047179222
0,0,0.9340385794639589,0.0659614130854606
1,1,0.2647371292114258,0.7352628707885742
0,0,0.9430780410766602,0.0569219514727592
0,0,0.9831627011299132,0.0168373193591833
0,0,0.9683001041412354,0.0316998995840549
0,0,0.7185624837875366,0.2814375162124634
1,1,0.369558572769165,0.630441427230835
0,0,0.9937714338302612,0.0062285368330776
0,0,0.7879467606544495,0.2120532542467117
1,1,0.1964990496635437,0.8035009503364563
0,0,0.9987489581108092,0.0012510450324043
0,0,0.99836927652359,0.001630724989809
1,1,0.072168231010437,0.927831768989563
0,0,0.9205692410469056,0.0794307366013526
0,0,0.9667420983314514,0.0332578942179679
0,0,0.9924721717834472,0.0075278007425367
0,0,0.9197980165481568,0.0802019760012626
0,0,0.9935121536254884,0.0064878328703343
1,1,0.2418679594993591,0.7581320405006409
0,0,0.9745740294456482,0.025425985455513
0,0,0.7984859943389893,0.2015140205621719
0,0,0.9984365701675416,0.0015634543960914
1,1,0.4466080665588379,0.5533919334411621
0,0,0.9802177548408508,0.0197822377085685
0,0,0.9684823751449584,0.03151760622859
1,1,0.3228061199188232,0.6771938800811768
0,0,0.7895336151123047,0.2104663550853729
0,0,0.9939761757850648,0.0060238498263061
1,1,0.2628695368766784,0.7371304631233215
1,1,0.4595285058021545,0.5404714941978455
0,1,0.5882235765457153,0.411776453256607
0,0,0.748196005821228,0.2518039643764496
0,1,0.533570408821106,0.4664296209812164
1,1,0.0629015564918518,0.9370984435081482
0,0,0.8017000555992126,0.1982999593019485
1,1,0.1398721933364868,0.8601278066635132
0,0,0.826098620891571,0.1739013940095901
1,1,0.1784176230430603,0.8215823769569397
0,0,0.7734495997428894,0.2265503853559494
0,0,0.7329262495040894,0.267073780298233
0,0,0.917064607143402,0.0829354152083396
0,0,0.9810572862625122,0.0189427006989717
0,0,0.770343005657196,0.2296569794416427
0,0,0.9784780740737916,0.0215219277888536
0,0,0.6447093486785889,0.3552906513214111
0,0,0.9409254789352416,0.0590745434165
0,0,0.9828544855117798,0.0171455200761556
1,1,0.1461497545242309,0.853850245475769
0,0,0.9840493202209472,0.0159506853669881
0,0,0.9472512602806092,0.0527487248182296
1,1,0.3542172312736511,0.6457827687263489
0,0,0.9481767416000366,0.0518232695758342
0,0,0.9989107251167296,0.0010892541613429
1,1,0.0791189074516296,0.9208810925483704
0,0,0.6218665838241577,0.3781333863735199
0,0,0.99720299243927,0.0027970019727945
0,0,0.9965183138847352,0.0034816849511116
1,1,0.4633378386497497,0.5366621613502502
0,0,0.9017634391784668,0.098236583173275
1,1,0.2040783762931823,0.7959216237068176
0,0,0.9942511320114136,0.0057488535530865
0,0,0.99876606464386,0.0012339148670434
1,1,0.0934640169143676,0.9065359830856324
0,0,0.8679906725883484,0.1320093125104904
0,0,0.9170991778373718,0.0829008370637893
0,0,0.9971261620521544,0.0028738365508615
1,1,0.3412642478942871,0.6587357521057129
1,1,0.0551363825798034,0.9448636174201964
0,0,0.7082760334014893,0.2917239665985107
0,1,0.5210740566253662,0.4789259433746338
0,0,0.9913292527198792,0.0086707631126046
0,0,0.9914292693138124,0.0085707241669297
0,0,0.9981330633163452,0.001866907463409
0,0,0.9905332922935486,0.0094667319208383
0,0,0.991272509098053,0.0087274629622697
0,0,0.9101448059082032,0.0898551642894744
0,0,0.9899169206619264,0.0100830495357513
0,1,0.5852104425430298,0.4147895574569702
0,0,0.9958274364471436,0.0041725379414856
0,0,0.9045650959014891,0.0954349115490913
0,0,0.9442058801651,0.0557941459119319
1,1,0.4087487459182739,0.5912512540817261
0,0,0.9041779041290284,0.0958220958709716
0,0,0.9741456508636476,0.025854367762804
1,1,0.3794824481010437,0.6205175518989563
0,0,0.8514196872711182,0.1485802829265594
1,1,0.2493869066238403,0.7506130933761597
0,0,0.9212846755981444,0.078715294599533
0,0,0.9757837653160096,0.0242162402719259
0,0,0.984167218208313,0.0158327631652355
1,1,0.2237873673439026,0.7762126326560974
1,1,0.4264315962791443,0.5735684037208557
0,1,0.5648561120033264,0.4351438879966736
1,1,0.3271159529685974,0.6728840470314026
0,0,0.9429079294204712,0.0570920929312706
0,0,0.7699256539344788,0.2300743609666824
0,0,0.7652587890625,0.2347411960363388
1,1,0.4563052654266357,0.5436947345733643
1,1,0.347117006778717,0.652882993221283
0,0,0.9987933039665222,0.0012067218776792
1,1,0.0746094584465026,0.9253905415534972
0,0,0.9953860640525818,0.0046139522455632
0,0,0.8252966403961182,0.1747033894062042
1,1,0.3715438842773437,0.6284561157226562
0,0,0.9746145606040956,0.025385458022356
0,0,0.9872540235519408,0.0127459680661559
0,0,0.9987278580665588,0.0012721247039735
0,0,0.9987321496009828,0.0012678408529609
0,0,0.9602214694023132,0.0397785566747188
0,0,0.998464047908783,0.001535951741971
0,0,0.8575949668884277,0.1424050629138946
0,0,0.9193022847175598,0.0806977003812789
0,0,0.9165650010108948,0.0834349915385246
1,1,0.0398845076560974,0.9601154923439026
1,1,0.4794530272483825,0.5205469727516174
0,0,0.9464183449745178,0.0535816587507724
0,0,0.9894562363624572,0.0105437459424138
0,0,0.973426103591919,0.0265738777816295
0,1,0.5770363807678223,0.4229635894298553
0,0,0.8798744678497314,0.1201255321502685
0,0,0.9826732873916626,0.0173267368227243
0,0,0.9002723097801208,0.0997276678681373
0,0,0.996388018131256,0.0036119953729212
1,1,0.1882319450378418,0.8117680549621582
0,0,0.897036612033844,0.1029634103178978
0,0,0.99706369638443,0.0029363096691668
0,0,0.6087300777435303,0.3912698924541473
0,0,0.9731089472770692,0.0268910396844148
0,0,0.9948203563690186,0.0051796562038362
0,0,0.8017732501029968,0.1982267349958419
0,0,0.9470350742340088,0.0529648959636688
0,0,0.9615853428840636,0.0384146496653556
1,1,0.4383208751678467,0.5616791248321533
0,0,0.9890983700752258,0.0109016587957739
0,0,0.9974986910820008,0.0025013361591845
0,0,0.7068578004837036,0.2931421995162964
0,0,0.9399808049201964,0.0600191988050937
1,1,0.3467252850532532,0.6532747149467468
0,0,0.9963300824165344,0.0036699348129332
0,0,0.7763231992721558,0.223676785826683
0,0,0.9816150665283204,0.0183849576860666
1,1,0.0746816396713256,0.9253183603286744
0,0,0.97476327419281,0.0252367462962865
0,0,0.9891984462738036,0.0108015509322285
0,1,0.5848002433776855,0.4151997566223144
0,0,0.9842679500579834,0.0157320443540811
0,0,0.9303592443466188,0.0696407407522201
0,0,0.9574763774871826,0.0425236485898494
0,0,0.9908925890922546,0.0091074043884873
0,1,0.5230057239532471,0.4769943058490753
0,0,0.9980821013450624,0.0019179134396836
0,0,0.9976586103439332,0.0023413696326315
0,0,0.9919579029083252,0.0080420989543199
0,0,0.9964826107025146,0.0035173713695257
0,1,0.5751042366027832,0.4248957931995392
1,1,0.4629481434822082,0.5370518565177917
0,0,0.6804986000061035,0.3195013999938965
0,0,0.9262590408325196,0.0737409889698028
0,0,0.98803973197937,0.0119602642953395
0,1,0.5794048309326172,0.4205951988697052
0,0,0.998095691204071,0.0019043275387957
0,0,0.6715239882469177,0.3284760117530823
0,0,0.6902220249176025,0.3097780048847198
0,0,0.8703386187553406,0.1296613812446594
0,0,0.6402000188827515,0.3598000109195709
0,1,0.5400062799453735,0.4599937498569488
0,0,0.904391884803772,0.0956081002950668
0,0,0.950649082660675,0.0493509359657764
0,0,0.8788148164749146,0.1211851686239242
0,0,0.995480179786682,0.004519794601947
0,0,0.7886795997619629,0.2113203853368759
1,1,0.2480659484863281,0.7519340515136719
1,1,0.3077839016914367,0.6922160983085632
0,0,0.8930662274360657,0.1069337502121925
0,0,0.9900222420692444,0.0099777849391102
1,1,0.1682118773460388,0.8317881226539612
0,1,0.5685949325561523,0.4314050376415252
0,0,0.978598654270172,0.0214013196527957
0,0,0.8231005668640137,0.1768994033336639
1,1,0.3314853310585022,0.6685146689414978
1,1,0.1185605525970459,0.8814394474029541
0,0,0.9077238440513612,0.0922761410474777
0,0,0.9724825024604796,0.0275174714624881
1,1,0.1230168342590332,0.8769831657409668
0,0,0.8847073912620544,0.1152926161885261
0,0,0.7140539288520813,0.2859460711479187
0,0,0.9954843521118164,0.0045156320556998
0,0,0.6861516237258911,0.3138483762741089
0,0,0.997073233127594,0.0029267666395753
0,0,0.9904009699821472,0.009599033743143
1,1,0.0826467871665954,0.9173532128334044
0,0,0.9322627782821656,0.0677371993660926
0,0,0.9636191129684448,0.036380860954523
1,1,0.4972869157791137,0.5027130842208862
0,1,0.5101788640022278,0.4898211359977722
0,0,0.638400673866272,0.361599326133728
0,0,0.9658491015434264,0.0341508761048316
0,0,0.9181537628173828,0.0818462297320365
0,0,0.9896052479743958,0.0103947278112173
0,0,0.995758593082428,0.0042414139024913
0,0,0.8168160915374756,0.1831839084625244
0,0,0.977528154850006,0.0224718637764453
0,0,0.8493435382843018,0.1506564319133758
0,0,0.9162678122520448,0.0837321728467941
0,0,0.99795001745224,0.0020499620586633
1,1,0.4271712899208069,0.5728287100791931
0,0,0.6395745277404785,0.3604254424571991
0,0,0.9664630889892578,0.0335369333624839
0,0,0.6726590991020203,0.3273409008979797
0,0,0.9463407397270204,0.0536592379212379
0,0,0.6724193692207336,0.3275806307792663
1,1,0.1987117528915405,0.8012882471084595
1,1,0.42025226354599,0.57974773645401
1,1,0.3528193831443786,0.6471806168556213
1,1,0.1621492505073547,0.8378507494926453
1,1,0.4748021364212036,0.5251978635787964
1,1,0.4768958687782287,0.5231041312217712
0,1,0.5272085666656494,0.4727914333343506
1,1,0.4973233938217163,0.5026766061782837
0,0,0.6636373996734619,0.3363626301288605
0,0,0.998045027256012,0.0019549578428268
0,0,0.9964763522148132,0.003523658029735
1,1,0.2247093319892883,0.7752906680107117
0,0,0.993934690952301,0.0060652927495539
0,0,0.981597900390625,0.0184021163731813
0,0,0.9915253520011902,0.0084746507927775
0,0,0.9957390427589417,0.0042609693482518
1,1,0.3592138886451721,0.6407861113548279
0,0,0.9494395852088928,0.0505603998899459
0,0,0.9187917113304138,0.0812082737684249
0,0,0.9978010654449464,0.0021989222150295
0,0,0.9081199169158936,0.0918800681829452
0,0,0.9514939785003662,0.0485060177743434
1,1,0.2697129845619201,0.7302870154380798
0,0,0.9951809644699096,0.0048190397210419
0,0,0.9984365701675416,0.0015634543960914
0,0,0.7936315536499023,0.2063684463500976
1,1,0.1404542922973632,0.8595457077026367
0,0,0.9854047298431396,0.0145952804014086
0,0,0.9923495054244996,0.0076504736207425
1,1,0.1028082966804504,0.8971917033195496
0,0,0.990602433681488,0.0093975691124796
0,0,0.9712629914283752,0.0287370085716247
0,0,0.9847517609596252,0.0152482418343424
0,0,0.891310453414917,0.1086895614862442
0,0,0.9935893416404724,0.0064106513746082
0,0,0.9443376660346984,0.0556623376905918
1,1,0.1657473444938659,0.834252655506134
0,0,0.8653824329376221,0.1346175670623779
0,0,0.9953983426094056,0.0046016741544008
0,0,0.9827551245689392,0.017244879156351
0,0,0.9896811842918396,0.0103187886998057
0,0,0.7077211141586304,0.2922788560390472
0,0,0.9913413524627686,0.0086586261168122
0,0,0.6901374459266663,0.3098625540733337
0,0,0.9844338297843932,0.0155661525204777
1,1,0.2012128233909607,0.7987871766090393
0,0,0.9515590667724608,0.0484409369528293
0,0,0.937078595161438,0.0629214197397232
0,0,0.9617956280708312,0.0382043905556201
1,1,0.0404719114303588,0.9595280885696412
0,0,0.9968226552009584,0.00317735504359
0,0,0.984657883644104,0.0153421079739928
0,0,0.9611640572547911,0.0388359427452087
0,0,0.9341413974761964,0.0658585876226425
0,0,0.9124463200569152,0.0875536650419235
1,1,0.208850622177124,0.791149377822876
0,0,0.8703078031539917,0.1296921670436859
0,0,0.9393314719200134,0.0606685057282447
0,0,0.9663612842559814,0.0336387455463409
0,0,0.9497650861740112,0.0502349026501178
0,1,0.5054347515106201,0.4945652484893799
0,0,0.9507192969322203,0.049280721694231
0,0,0.6689505577087402,0.3310494422912597
0,0,0.757043719291687,0.2429563105106353
1,1,0.0744630098342895,0.9255369901657104
0,0,0.9984530806541444,0.0015469144564121
0,0,0.7487998604774475,0.2512001395225525
0,0,0.917064607143402,0.0829354152083396
0,0,0.97952401638031,0.0204759947955608
0,0,0.9959861636161804,0.0040138564072549
0,0,0.8238397836685181,0.1761602461338043
0,0,0.9929726719856262,0.0070273168385028
0,0,0.9872044324874878,0.012795559130609
0,0,0.7256292104721069,0.274370789527893
0,0,0.7801010012626648,0.2198990136384964
0,0,0.836829662322998,0.1631703376770019
0,0,0.9770448803901672,0.0229550935328006
0,0,0.9782264828681946,0.021773537620902
0,0,0.923292636871338,0.0767073333263397
0,0,0.7238883972167969,0.2761115729808807
0,0,0.8044637441635132,0.1955362260341644
0,0,0.9665805101394652,0.0334194935858249
0,0,0.9379757642745972,0.0620242655277252
0,0,0.9926510453224182,0.0073489560745656
0,0,0.9430925846099854,0.0569074302911758
1,1,0.3763310313224792,0.6236689686775208
0,0,0.9843090772628784,0.015690941363573
0,0,0.8730313777923584,0.1269685924053192
0,0,0.918874740600586,0.0811252668499946
0,0,0.9959239363670348,0.0040760859847068
0,0,0.8768784999847412,0.1231215223670005
0,0,0.6978893280029297,0.3021106719970703
0,0,0.6041485071182251,0.3958514928817749
1,1,0.4093934297561645,0.5906065702438354
0,0,0.9865258932113647,0.0134741049259901
0,0,0.9480066299438475,0.0519933402538299
1,1,0.2155706286430359,0.7844293713569641
0,0,0.9936477541923524,0.0063522169366478
0,1,0.5665973424911499,0.4334026575088501
0,0,0.8953491449356079,0.1046508625149726
0,0,0.982637345790863,0.0173626504838466
0,0,0.9802374839782716,0.0197625290602445
0,0,0.9986811280250548,0.0013188469456508
0,0,0.9929926991462708,0.0070073115639388
0,0,0.7677813768386841,0.2322186231613159
0,0,0.9960075616836548,0.0039924564771354
0,0,0.9964288473129272,0.0035711810924112
0,1,0.52320396900177,0.4767960608005523
1,1,0.2751854658126831,0.7248145341873169
1,1,0.2234815955162048,0.7765184044837952
0,0,0.964538872241974,0.035461138933897
0,0,0.8078396916389465,0.1921603232622146
0,0,0.6044931411743164,0.3955068290233612
0,0,0.95376718044281,0.0462328344583511
0,0,0.99749356508255,0.0025064239744096
0,0,0.9030707478523254,0.0969292595982551
0,0,0.9886986017227172,0.0113013973459601
1,1,0.4975622296333313,0.5024377703666687
0,0,0.9956770539283752,0.0043229470029473
1,1,0.1660466790199279,0.833953320980072
0,0,0.7992109656333923,0.2007890492677688
0,0,0.9097591638565063,0.0902408435940742
0,0,0.9669700860977172,0.0330299325287342
0,0,0.9906978011131288,0.0093021877110004
0,0,0.9846702218055724,0.0153297809883952
1,1,0.1137486696243286,0.8862513303756714
0,0,0.904754400253296,0.0952456220984458
0,0,0.9922232627868652,0.0077767302282154
0,0,0.988095223903656,0.0119047528132796
0,0,0.8633058071136475,0.1366941928863525
0,0,0.9948049187660216,0.0051951021887362
0,0,0.8114138841629028,0.1885860860347747
0,0,0.8350114822387695,0.1649885177612304
0,0,0.8867326378822327,0.1132673844695091
0,0,0.8256340622901917,0.1743659377098083
1,1,0.3458723425865173,0.6541276574134827
0,0,0.8755915760993958,0.1244084388017654
0,0,0.7534230351448059,0.2465769499540329
0,0,0.9961437582969666,0.0038562333211302
0,0,0.9228650331497192,0.0771349892020225
0,0,0.9792816638946532,0.0207183230668306
0,0,0.9467182755470276,0.0532817058265209
1,1,0.4246518015861511,0.5753481984138489
0,0,0.8927978277206421,0.1072021424770355
0,0,0.9909760355949402,0.0090239457786083
1,1,0.2102242112159729,0.7897757887840271
1,1,0.0894359946250915,0.9105640053749084
1,1,0.1235991716384887,0.8764008283615112
1,1,0.2283956408500671,0.7716043591499329
0,0,0.982229471206665,0.0177705325186252
0,0,0.86158287525177,0.1384171098470688
1,1,0.3008027076721191,0.6991972923278809
0,0,0.5978733897209167,0.4021266102790832
0,0,0.942225456237793,0.0577745474874973
0,0,0.9530444145202636,0.0469556152820587
0,0,0.6447703838348389,0.3552296161651611
0,0,0.763722836971283,0.2362771481275558
0,0,0.8217352628707886,0.178264707326889
1,1,0.3942123651504516,0.6057876348495483
0,0,0.9331967234611512,0.066803254187107
0,0,0.8191204071044922,0.1808795630931854
0,0,0.998562753200531,0.0014372612349689
0,0,0.7450903654098511,0.2549096345901489
0,0,0.7564785480499268,0.2435214519500732
0,0,0.9820078015327454,0.0179922208189964
0,0,0.9978066086769104,0.0021934176329523
0,0,0.6087300777435303,0.3912698924541473
1,1,0.2540075778961181,0.7459924221038818
1,1,0.1834617257118225,0.8165382742881775
0,0,0.998459815979004,0.0015402034623548
1,1,0.28074711561203,0.71925288438797
1,1,0.1620917916297912,0.8379082083702087
0,0,0.9854288101196288,0.0145711665973067
0,0,0.9920538067817688,0.0079462183639407
0,0,0.9935880303382874,0.0064119785092771
0,0,0.977417290210724,0.022582683712244
0,0,0.7664993405342102,0.233500674366951
0,0,0.9610971808433532,0.0389028266072273
0,0,0.9600217938423156,0.0399781800806522
0,0,0.9502357840538024,0.0497642010450363
0,0,0.8205448389053345,0.1794551759958267
1,1,0.2590979933738708,0.7409020066261292
1,1,0.2370129227638244,0.7629870772361755
0,0,0.9969916939735411,0.0030083090532571
1,1,0.4561562538146972,0.5438437461853027
0,0,0.7493962645530701,0.2506037354469299
0,1,0.5127427577972412,0.4872572422027588
0,1,0.5817614793777466,0.418238490819931
0,0,0.9620549082756042,0.0379450917243957
0,0,0.6630046367645264,0.336995393037796
0,0,0.99621844291687,0.0037815284449607
0,0,0.9757837653160096,0.0242162402719259
0,0,0.9726518392562866,0.0273481756448745
1,1,0.1732971668243408,0.8267028331756592
0,0,0.9757837653160096,0.0242162402719259
0,0,0.8295791149139404,0.1704208552837371
0,0,0.9401890635490416,0.0598109401762485
0,0,0.9981330633163452,0.0018669082783162
0,0,0.9200981855392456,0.0799018219113349
1,1,0.2097314000129699,0.79026859998703
1,1,0.2435765266418457,0.7564234733581543
1,1,0.1560548543930053,0.8439451456069946
1,1,0.3813360333442688,0.6186639666557312
0,0,0.9946246147155762,0.0053754048421978
0,0,0.9118576049804688,0.088142417371273
0,0,0.998459815979004,0.0015402034623548
0,0,0.8124614953994751,0.1875385195016861
0,0,0.7855302095413208,0.2144697606563568
1,1,0.0593341588973999,0.9406658411026
1,1,0.1483228206634521,0.8516771793365479
0,0,0.9782539010047911,0.0217461083084344
0,0,0.8853036761283875,0.1146963164210319
0,0,0.9418444633483888,0.0581555515527725
0,0,0.977108120918274,0.0228918548673391
0,1,0.5438950061798096,0.4561049938201904
0,0,0.9195907711982728,0.0804092288017273
0,0,0.9967489242553712,0.0032510631717741
1,1,0.0669239163398742,0.9330760836601256
1,1,0.4620686769485473,0.5379313230514526
0,1,0.5148231983184814,0.4851768016815185
1,1,0.3246851563453674,0.6753148436546326
0,0,0.996247947216034,0.0037520295009016
0,0,0.9964842796325684,0.0035157022066414
0,0,0.8994116187095642,0.1005883812904357
0,0,0.7571510076522827,0.2428489774465561
0,0,0.9724486470222472,0.0275513753294944
0,0,0.9780417680740356,0.021958215162158
0,0,0.9804538488388062,0.019546166062355
0,0,0.9948670864105223,0.0051329126581549
1,1,0.4567053318023681,0.5432946681976318
0,0,0.997161328792572,0.0028386751655489
0,0,0.983865201473236,0.0161347799003124
0,0,0.993445873260498,0.0065541048534214
1,1,0.1744965314865112,0.8255034685134888
1,1,0.136021077632904,0.863978922367096
0,0,0.9855994582176208,0.0144005371257662
0,0,0.9916029572486876,0.0083970688283443
1,1,0.2665746212005615,0.7334253787994385
0,0,0.9981071949005128,0.0018928095232695
0,0,0.947878360748291,0.0521216168999671
0,0,0.9857566356658936,0.0142433727160096
0,0,0.9916505813598632,0.0083494074642658
0,0,0.6872496604919434,0.312750369310379
1,1,0.0822300910949707,0.9177699089050292
1,1,0.2461902499198913,0.7538097500801086
0,0,0.8350635766983032,0.1649363934993744
0,0,0.9846092462539672,0.015390777029097
0,0,0.8672642111778259,0.1327357739210128
0,0,0.9976382851600648,0.0023617043625563
0,0,0.6149145364761353,0.3850854635238647
0,0,0.6488909721374512,0.3511089980602264
0,0,0.9743021726608276,0.0256978347897529
0,0,0.8962796926498413,0.1037203148007392
0,0,0.771791398525238,0.2282085865736007
0,0,0.9666469097137452,0.0333531089127063
0,0,0.9241508841514589,0.0758491158485412
1,1,0.1401091814041137,0.8598908185958862
0,0,0.998187780380249,0.0018122385954484
0,0,0.9983807802200316,0.0016192387556657
0,0,0.9603630304336548,0.0396369993686676
0,0,0.8228162527084351,0.1771837472915649
0,0,0.6495522856712341,0.3504477143287658
0,0,0.9789644479751588,0.0210355799645185
0,0,0.9831579327583312,0.0168420877307653
0,0,0.9075351357460022,0.0924648568034172
0,0,0.9652512669563292,0.0347487293183803
1,1,0.2974738478660583,0.7025261521339417
0,0,0.784552276134491,0.215447723865509
1,1,0.1303181052207946,0.8696818947792053
0,0,0.9918313026428224,0.0081686908379197
0,0,0.9958438873291016,0.004156113602221
1,1,0.2351647615432739,0.7648352384567261
0,0,0.948458194732666,0.0515418015420436
1,1,0.2553277611732483,0.7446722388267517
0,0,0.7324284315109253,0.2675715982913971
0,0,0.9536826610565186,0.0463173277676105
0,0,0.9297715425491332,0.0702284798026084
0,0,0.9942302703857422,0.0057697519659996
0,0,0.7195125818252563,0.2804873883724212
0,0,0.7986462116241455,0.2013538181781768
1,1,0.4883371591567993,0.5116628408432007
0,0,0.6669514179229736,0.3330485820770263
0,0,0.7865374088287354,0.2134625762701034
0,0,0.9086726903915404,0.091327279806137
0,0,0.9764602184295654,0.0235397815704345
0,0,0.837510883808136,0.162489116191864
1,1,0.0433230996131897,0.9566769003868104
1,1,0.050440490245819,0.9495595097541808
1,1,0.443852961063385,0.556147038936615
0,0,0.7968194484710693,0.2031805515289306
1,1,0.3350695371627807,0.6649304628372192
0,0,0.9907568693161012,0.0092431120574474
0,0,0.8914132714271545,0.1085867062211036
0,0,0.7670308351516724,0.2329691350460052
0,0,0.8847700953483582,0.1152299046516418
1,1,0.4762973189353943,0.5237026810646057
0,0,0.99665766954422,0.0033423108980059
0,0,0.9823597073554992,0.0176403149962425
0,0,0.9828293919563292,0.0171706322580575
1,1,0.1692848801612854,0.8307151198387146
0,0,0.9956133365631104,0.0043866643682122
0,0,0.9860807061195374,0.0139192678034305
0,0,0.983492910861969,0.016507115215063
0,0,0.8447415828704834,0.1552584320306778
0,0,0.9982529282569884,0.0017470703460276
0,0,0.9979597330093384,0.0020402739755809
0,0,0.9836608171463012,0.0163391698151826
0,0,0.9698066115379332,0.0301933698356151
0,0,0.9668386578559875,0.0331613346934318
0,0,0.967492401599884,0.0325076021254062
0,0,0.8547507524490356,0.1452492475509643
0,0,0.9664145708084106,0.033585425466299
0,0,0.9859694838523864,0.0140305208042263
0,0,0.9619385600090028,0.0380614437162876
0,0,0.9961529970169068,0.0038469797000288
1,1,0.0689089298248291,0.9310910701751708
0,0,0.7050751447677612,0.2949248552322387
0,0,0.7995851039886475,0.2004148662090301
0,0,0.9969214200973512,0.0030785878188908
0,0,0.8753717541694641,0.1246282532811164
1,1,0.3486224412918091,0.6513775587081909
1,1,0.4406591057777405,0.5593408942222595
0,0,0.8633188009262085,0.1366812288761139
1,1,0.1247257590293884,0.8752742409706116
0,0,0.9967250823974608,0.0032749210949987
0,0,0.9564388990402222,0.0435610748827457
0,0,0.9878868460655212,0.0121131548658013
0,0,0.6445117592811584,0.3554882407188415
0,0,0.9811280369758606,0.018871983513236
0,0,0.901003360748291,0.0989966168999672
0,0,0.9934195280075072,0.0065804668702185
0,0,0.815412163734436,0.1845878213644027
0,0,0.8378267884254456,0.1621732115745544
0,0,0.9270163774490356,0.0729835927486419
0,0,0.9606739282608032,0.0393260531127452
1,1,0.2548090815544128,0.7451909184455872
0,1,0.5011190176010132,0.4988809823989868
0,0,0.9832056760787964,0.0167943146079778
0,0,0.961190104484558,0.0388098880648613
0,0,0.9459407329559326,0.0540592819452285
0,0,0.9870824217796326,0.012917554937303
0,0,0.9689351320266724,0.0310648642480373
1,1,0.1983225345611572,0.8016774654388428
0,0,0.9954869747161864,0.0045130136422812
0,0,0.8893018960952759,0.1106980741024017
0,0,0.964829683303833,0.0351703055202961
0,0,0.9091498851776124,0.0908501148223877
0,0,0.9324607253074646,0.0675392746925354
1,1,0.1668347120285034,0.8331652879714966
0,0,0.988896369934082,0.01110365614295
0,0,0.984821319580078,0.0151786673814058
0,0,0.9987933039665222,0.0012067218776792
0,0,0.9816043972969056,0.0183956064283847
0,0,0.888012170791626,0.1119878217577934
0,0,0.9676634669303894,0.0323365591466426
0,0,0.9981424808502196,0.0018575001740828
0,0,0.8877508640289307,0.1122491136193275
0,1,0.5270372033119202,0.4729627966880798
0,0,0.9253326654434204,0.0746673047542572
1,1,0.1395337581634521,0.8604662418365479
0,0,0.8368709683418274,0.1631290316581726
0,0,0.8502933382987976,0.1497066468000412
0,0,0.9956859946250916,0.0043139811605215
0,0,0.8782989382743835,0.1217010468244552
0,0,0.6724200248718262,0.3275799751281738
