Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9073925018310548,0.0926075279712677
0,0,0.9915833473205566,0.0084166619926691
0,0,0.9725428223609924,0.0274571888148784
1,1,0.430512011051178,0.569487988948822
0,0,0.9972676038742064,0.0027324152179062
0,0,0.9889436364173888,0.0110563663765788
0,0,0.9280207753181458,0.0719792395830154
0,0,0.9935470819473268,0.0064528882503509
0,0,0.639279842376709,0.360720157623291
0,0,0.6309487223625183,0.3690512776374817
0,0,0.7906805276870728,0.2093194425106048
0,0,0.8211046457290649,0.1788953244686126
0,0,0.9892999529838562,0.010700050741434
0,0,0.6476700305938721,0.3523299992084503
0,0,0.996377170085907,0.0036228334065526
0,0,0.7315300107002258,0.2684699892997741
0,0,0.700448751449585,0.2995512783527374
0,0,0.8906737565994263,0.1093262657523155
0,0,0.7573294043540955,0.2426705956459045
0,0,0.7209015488624573,0.2790984511375427
0,0,0.8052075505256653,0.1947924643754959
0,0,0.9109720587730408,0.0890279188752174
1,1,0.4236305356025696,0.5763694643974304
0,0,0.9881615042686462,0.0118385190144181
0,0,0.6956355571746826,0.304364413022995
1,1,0.11597740650177,0.88402259349823
1,1,0.4214036464691162,0.5785963535308838
0,0,0.9286543726921082,0.0713456124067306
0,0,0.9865629076957704,0.0134370634332299
1,1,0.3839958310127258,0.6160041689872742
0,1,0.5886633396148682,0.4113366901874542
0,0,0.9457425475120544,0.054257471114397
0,0,0.7418913245201111,0.2581086754798889
1,1,0.3052123188972473,0.6947876811027527
1,1,0.2790639400482178,0.7209360599517822
0,0,0.9871948957443236,0.0128051154315471
0,0,0.9838135838508606,0.0161863937973976
1,1,0.1122065186500549,0.8877934813499451
0,0,0.8539556264877319,0.146044373512268
0,0,0.6998813152313232,0.3001186847686767
0,0,0.9906753301620485,0.009324668906629
0,0,0.8115010261535645,0.1884989589452743
0,0,0.9777135848999025,0.022286394611001
0,0,0.9849711060523988,0.015028866007924
1,1,0.1268251538276672,0.8731748461723328
0,0,0.8870736360549927,0.1129263937473297
0,0,0.8760179281234741,0.123982086777687
1,1,0.1652833819389343,0.8347166180610657
1,1,0.2632608413696289,0.7367391586303711
0,1,0.5756756067276001,0.4243243932723999
0,0,0.9348509907722472,0.0651489868760109
0,0,0.7757853865623474,0.2242145985364914
0,0,0.9859083890914916,0.0140916220843791
0,0,0.983385682106018,0.0166143402457237
0,0,0.8442318439483643,0.1557681262493133
0,0,0.7313660979270935,0.2686339020729065
0,0,0.8995683193206787,0.1004316657781601
0,0,0.9934707283973694,0.0065292725339531
0,0,0.9895992279052734,0.0104007432237267
1,1,0.4295867681503296,0.5704132318496704
0,1,0.5512100458145142,0.4487899839878082
0,0,0.8495593070983887,0.1504407078027725
0,1,0.5853983759880066,0.4146016240119934
0,0,0.8527909517288208,0.1472090482711792
0,0,0.6810314655303955,0.3189685046672821
1,1,0.3368276953697204,0.6631723046302795
1,1,0.4361205697059631,0.5638794302940369
1,1,0.2303184866905212,0.7696815133094788
1,1,0.2929763197898865,0.7070236802101135
1,1,0.4596816301345825,0.5403183698654175
0,1,0.5894332528114319,0.4105667471885681
0,0,0.7102870345115662,0.2897129654884338
0,1,0.5507504940032959,0.4492495059967041
0,0,0.7565671801567078,0.2434328347444534
0,0,0.9954712986946106,0.0045287068933248
0,0,0.9669107794761658,0.0330892279744148
0,1,0.6084180474281311,0.3915819525718689
0,0,0.9835498929023744,0.0164500884711742
0,0,0.9872611165046692,0.0127388844266533
0,0,0.6483509540557861,0.3516490161418915
0,0,0.994692325592041,0.005307697225362
0,0,0.7106360197067261,0.2893640100955963
0,0,0.9830086827278136,0.0169913452118635
0,0,0.91866135597229,0.0813386738300323
0,0,0.7182003855705261,0.2817996144294739
0,0,0.8767949342727661,0.1232050508260726
0,0,0.9412591457366944,0.0587408393621444
1,1,0.3864998817443847,0.6135001182556152
0,0,0.9911829829216005,0.0088170245289802
0,0,0.9985884428024292,0.0014115758240222
0,0,0.8078092336654663,0.1921907365322113
1,1,0.1423426866531372,0.8576573133468628
0,0,0.9548539519309998,0.0451460741460323
0,0,0.971635103225708,0.0283649209886789
1,1,0.1140933036804199,0.8859066963195801
0,0,0.959053099155426,0.0409469082951545
0,0,0.9754231572151184,0.0245768707245588
0,0,0.944587230682373,0.0554127432405948
0,0,0.9747297167778016,0.0252702999860048
0,0,0.9740468859672546,0.0259531419724226
0,0,0.9581434726715088,0.0418565310537815
1,1,0.3911925554275512,0.6088074445724487
0,0,0.9667195081710817,0.0332804918289184
0,0,0.99132239818573,0.0086776185780763
0,0,0.993941843509674,0.0060581592842936
0,0,0.9914565682411194,0.0085434261709451
0,0,0.8239696025848389,0.1760304272174835
0,0,0.9891911745071412,0.0108088236302137
0,0,0.7382209300994873,0.2617790400981903
0,0,0.9731412529945374,0.0268587712198495
1,1,0.3043122887611389,0.6956877112388611
0,0,0.9265377521514891,0.0734622776508331
0,0,0.9379094839096068,0.0620904900133609
0,0,0.935970425605774,0.0640295594930648
1,1,0.2951566576957702,0.7048433423042297
0,0,0.9926097393035888,0.0073902360163629
0,0,0.95689594745636,0.0431040823459625
0,0,0.8829947113990784,0.1170053109526634
0,0,0.8849009871482849,0.1150990277528762
0,0,0.9724240899086,0.0275759194046258
1,1,0.4929596185684204,0.5070403814315796
0,0,0.7527790069580078,0.2472209632396698
0,0,0.9312171936035156,0.0687827989459037
0,0,0.9549908638000488,0.0450091138482093
0,0,0.8844969272613525,0.115503080189228
1,1,0.2957686185836792,0.7042313814163208
0,0,0.9841787815093994,0.0158212278038263
0,1,0.5704278945922852,0.4295720756053924
0,0,0.8920594453811646,0.1079405546188354
1,1,0.0730630159378051,0.9269369840621948
0,0,0.9913439750671388,0.0086560193449258
0,1,0.6051852703094482,0.3948147296905517
0,0,0.9522584676742554,0.0477415099740028
0,0,0.9458320140838624,0.0541679784655571
0,0,0.9822031259536744,0.0177968852221965
0,0,0.7000349760055542,0.2999650239944458
0,0,0.9665156006813048,0.0334844179451465
0,0,0.9456813931465148,0.0543186031281948
0,0,0.7954987287521362,0.2045012414455413
0,0,0.6803492903709412,0.3196507096290588
0,0,0.7989262938499451,0.2010736912488937
0,0,0.9753974080085754,0.0246025752276182
0,0,0.9938778281211852,0.006122195161879
0,0,0.8285287022590637,0.1714713126420974
0,0,0.7535953521728516,0.2464046627283096
0,1,0.6078735589981079,0.3921264708042145
0,0,0.971043586730957,0.0289564132690429
0,0,0.9609341025352478,0.0390658862888813
0,0,0.9407837986946106,0.0592161975800991
0,0,0.8750131130218506,0.1249869167804718
0,0,0.6111314296722412,0.3888686001300812
0,0,0.9713761210441588,0.0286238845437765
0,0,0.9233148694038392,0.0766851529479026
0,0,0.8329939842224121,0.1670060157775879
0,0,0.9790068864822388,0.0209930967539548
0,0,0.7059741020202637,0.2940259277820587
0,0,0.8475003838539124,0.1524996012449264
0,0,0.7058119773864746,0.294187992811203
0,0,0.6267226934432983,0.3732772767543793
0,0,0.9588322043418884,0.0411677733063697
0,0,0.9432238340377808,0.056776151061058
1,1,0.2584170699119568,0.7415829300880432
0,0,0.9750708937644958,0.0249291118234395
1,1,0.3994707465171814,0.6005292534828186
0,0,0.8876603245735168,0.1123396903276443
0,0,0.9515116810798644,0.0484883375465869
0,0,0.9701467156410216,0.0298533029854297
0,0,0.9989252090454102,0.0010747772175818
0,0,0.9838457107543944,0.016154296696186
0,0,0.7507321834564209,0.2492677867412567
0,0,0.967654585838318,0.0323453992605209
0,0,0.9959971308708192,0.0040028970688581
0,0,0.7084599733352661,0.2915400564670563
0,1,0.5629686117172241,0.4370313882827759
1,1,0.2283903956413269,0.7716096043586731
0,0,0.9653444290161132,0.0346555523574352
0,0,0.8368999361991882,0.1631000488996505
0,1,0.5838127136230469,0.4161872565746307
0,0,0.9731272459030152,0.0268727727234363
0,0,0.9883543252944946,0.0116456486284732
0,0,0.9530438780784608,0.0469560958445072
0,0,0.9938756823539734,0.0061242990195751
0,0,0.7497580051422119,0.2502419948577881
0,0,0.9837167859077454,0.0162831954658031
1,1,0.1712785363197326,0.8287214636802673
0,0,0.7121307253837585,0.2878692746162414
0,0,0.9617629051208496,0.0382371246814727
0,0,0.9532264471054076,0.0467735268175601
0,0,0.9922969937324524,0.0077030062675476
0,0,0.9700579643249512,0.0299420580267906
1,1,0.1582956910133361,0.8417043089866638
0,0,0.8835726380348206,0.1164273619651794
0,0,0.9751446843147278,0.0248552877455949
0,0,0.9715765118598938,0.0284234751015901
0,0,0.9683619737625122,0.031638029962778
0,0,0.9722754955291748,0.0277244914323091
0,0,0.8312916159629822,0.1687083840370178
0,0,0.8705484867095947,0.1294515132904052
0,0,0.9390895962715148,0.0609103813767433
0,0,0.6133518218994141,0.3866482079029083
0,1,0.6073394417762756,0.3926605582237243
0,0,0.942701518535614,0.0572984963655471
0,0,0.7690376043319702,0.2309623956680297
0,0,0.9914513230323792,0.0085486778989434
0,0,0.7451470494270325,0.2548529505729675
0,0,0.996729612350464,0.0032703655306249
0,0,0.8596929907798767,0.1403070092201233
0,0,0.806235134601593,0.1937648802995681
0,0,0.974882960319519,0.0251170322299003
0,0,0.9826239347457886,0.0173760801553726
1,1,0.4786856174468994,0.5213143825531006
1,1,0.2277686595916748,0.7722313404083252
1,1,0.1099081635475158,0.8900918364524841
1,1,0.3776406049728393,0.6223593950271606
0,0,0.986270010471344,0.0137300137430429
0,0,0.8129045963287354,0.1870953887701034
1,1,0.3976494073867798,0.6023505926132202
0,0,0.848751962184906,0.1512480527162552
0,0,0.8881072998046875,0.1118927001953125
0,0,0.8401217460632324,0.1598782390356063
0,0,0.6847983598709106,0.3152016699314117
0,0,0.8170163631439209,0.1829836070537567
0,1,0.5123190879821777,0.4876809120178222
1,1,0.2999672293663025,0.7000327706336975
0,0,0.9679349064826964,0.0320650786161422
0,0,0.8527745604515076,0.1472254246473312
0,0,0.9954572916030884,0.0045427358709275
0,0,0.958101212978363,0.0418987646698951
0,0,0.8217289447784424,0.1782710701227188
0,0,0.989505410194397,0.0104945758357644
0,0,0.9960449934005736,0.0039549940265715
0,0,0.6841480731964111,0.3158519268035888
0,0,0.6567305326461792,0.3432694673538208
1,1,0.2467022538185119,0.753297746181488
0,0,0.9976306557655334,0.0023693407420068
1,1,0.3885299563407898,0.6114700436592102
1,1,0.084226369857788,0.915773630142212
0,0,0.9065719842910768,0.0934280231595039
0,0,0.9017120599746704,0.0982879325747489
0,0,0.8825509548187256,0.117449052631855
0,0,0.9599370956420898,0.040062878280878
0,0,0.7080851793289185,0.2919147908687591
0,0,0.949555277824402,0.0504447482526302
0,0,0.885621190071106,0.114378809928894
0,0,0.9420507550239564,0.0579492561519146
0,1,0.6047393083572388,0.3952606916427612
1,1,0.2938746213912964,0.7061253786087036
1,1,0.1896295547485351,0.8103704452514648
0,0,0.9972773194313048,0.00272270408459
1,1,0.4808308482170105,0.5191691517829895
0,0,0.8945423364639282,0.1054576858878135
1,1,0.2601469159126282,0.7398530840873718
1,1,0.4303663969039917,0.5696336030960083
0,0,0.9504870176315308,0.0495129600167274
1,1,0.4991166591644287,0.5008833408355713
0,0,0.9860949516296388,0.0139050269499421
0,0,0.9807267785072328,0.0192732028663158
0,0,0.8306409120559692,0.1693590730428695
1,1,0.3950716257095337,0.6049283742904663
0,0,0.9732808470726012,0.0267191752791404
0,0,0.8350908756256104,0.1649091392755508
0,0,0.9109805226325988,0.0890194699168205
0,0,0.9892447590827942,0.0107552604749798
0,0,0.7892081141471863,0.2107919007539749
0,0,0.7584342956542969,0.2415657341480255
1,1,0.4507747292518616,0.5492252707481384
1,1,0.068209171295166,0.931790828704834
0,0,0.7772333025932312,0.2227666825056076
0,0,0.9972015023231506,0.0027985000051558
0,0,0.8316748738288879,0.1683251112699508
0,0,0.9947354197502136,0.0052645793184638
0,0,0.9066630601882936,0.0933369100093841
0,0,0.7636095285415649,0.2363905012607574
1,1,0.0420942306518554,0.9579057693481444
1,1,0.190297782421112,0.8097022175788879
0,0,0.9762506484985352,0.0237493701279163
0,0,0.6302860975265503,0.3697139322757721
0,0,0.9626970887184144,0.0373029224574565
0,0,0.9600184559822084,0.0399815551936626
0,0,0.7819998264312744,0.2180001586675644
0,0,0.8546870350837708,0.1453129649162292
0,0,0.9918100237846376,0.0081899473443627
1,1,0.3539960384368896,0.6460039615631104
0,1,0.5843167304992676,0.4156832695007324
0,1,0.5270761251449585,0.4729238450527191
0,0,0.6224040985107422,0.3775958716869354
0,0,0.982843816280365,0.0171562023460865
0,0,0.9971867203712464,0.0028132628649473
0,0,0.8238506317138672,0.1761493980884552
0,0,0.920947790145874,0.0790522098541259
0,0,0.9566853642463684,0.0433146432042121
0,0,0.9772414565086364,0.0227585565298795
0,0,0.9874767065048218,0.0125233083963394
0,0,0.987618327140808,0.0123816505074501
1,1,0.3981921672821045,0.6018078327178955
0,0,0.9936020970344543,0.0063979169353842
0,0,0.9695312976837158,0.0304687228053808
0,0,0.993222713470459,0.0067773149348795
1,1,0.3052005171775818,0.6947994828224182
1,1,0.0897135734558105,0.9102864265441896
0,0,0.9876664876937866,0.0123335318639874
0,0,0.989437997341156,0.0105620240792632
1,1,0.1807500123977661,0.8192499876022339
0,0,0.9807432889938354,0.0192567370831966
0,0,0.9505645036697388,0.0494354963302612
0,0,0.9692146182060242,0.03078537248075
0,0,0.9980080723762512,0.0019919208716601
0,0,0.912056803703308,0.0879431739449501
1,1,0.0823642015457153,0.9176357984542848
1,1,0.2317000031471252,0.7682999968528748
0,0,0.7024933695793152,0.2975066304206848
0,0,0.7509368658065796,0.2490631192922592
0,0,0.9575954079627992,0.0424046106636524
0,0,0.9846113920211792,0.0153886033222079
0,0,0.7241871356964111,0.2758128941059112
0,1,0.5525357723236084,0.4474641978740692
0,0,0.9602282643318176,0.0397717356681823
0,0,0.7159702777862549,0.2840297222137451
0,0,0.7257202863693237,0.2742797136306762
0,0,0.9664016962051392,0.0335983149707317
0,0,0.9634485244750975,0.0365514792501926
1,1,0.4231712818145752,0.5768287181854248
0,0,0.9922497272491456,0.007750276941806
0,0,0.9945903420448304,0.0054096700623631
0,0,0.9686070680618286,0.0313929133117198
0,0,0.7429172396659851,0.2570827603340149
0,1,0.5253033638000488,0.4746966660022735
0,0,0.988301396369934,0.011698598973453
0,0,0.9945827722549438,0.0054172566160559
0,0,0.8095533847808838,0.1904466450214386
0,0,0.9636435508728028,0.0363564454019069
0,0,0.6266723871231079,0.3733275830745697
0,0,0.634507417678833,0.3654925525188446
1,1,0.3208873867988586,0.6791126132011414
0,0,0.9868289232254028,0.0131710888817906
0,0,0.9947320222854614,0.0052679488435387
1,1,0.323402464389801,0.676597535610199
0,0,0.8746729493141174,0.1253270655870437
0,1,0.5227389335632324,0.4772610664367676
0,0,0.613831639289856,0.3861683309078216
0,0,0.8079674243927002,0.1920325756072998
0,0,0.8835017681121826,0.1164982318878173
0,0,0.9733033180236816,0.0266966670751571
0,0,0.9407503604888916,0.0592496544122695
0,0,0.6417554020881653,0.3582445979118347
1,1,0.4409629702568054,0.5590370297431946
0,0,0.8656386733055115,0.1343613415956497
0,0,0.8462481498718262,0.1537518352270126
0,0,0.7818197011947632,0.2181802839040756
0,0,0.9830960035324096,0.0169039983302354
0,0,0.8422363996505737,0.1577636301517486
1,1,0.352036714553833,0.647963285446167
1,1,0.1076216697692871,0.8923783302307129
1,1,0.2408841252326965,0.7591158747673035
0,0,0.8107060790061951,0.1892939060926437
0,1,0.583831787109375,0.416168212890625
0,0,0.9247208833694458,0.0752791091799736
0,0,0.9749882221221924,0.025011783465743
0,0,0.7195080518722534,0.2804919481277466
0,0,0.9208234548568726,0.0791765451431274
0,0,0.9218692779541016,0.0781306996941566
0,0,0.9973225593566896,0.002677415497601
0,0,0.9346191883087158,0.0653808340430259
0,0,0.99093759059906,0.0090624000877141
1,1,0.3308574557304382,0.6691425442695618
0,0,0.9948918223381042,0.0051081692799925
0,0,0.8489173650741577,0.1510826647281646
0,0,0.9836380481719972,0.0163619462400674
0,0,0.7323893308639526,0.267610639333725
0,0,0.9980614185333252,0.0019385621417313
0,0,0.9903369545936584,0.0096630724146962
0,0,0.9925074577331544,0.007492528297007
0,0,0.9808952808380128,0.0191047471016645
0,0,0.978958249092102,0.0210417211055755
0,0,0.9648239612579346,0.0351760201156139
1,1,0.428699791431427,0.571300208568573
0,0,0.9707974195480348,0.0292026028037071
0,0,0.9674856066703796,0.0325143970549106
0,0,0.93309223651886,0.0669077783823013
0,0,0.946258306503296,0.0537416934967041
1,1,0.0859758853912353,0.9140241146087646
0,0,0.8214778900146484,0.1785221248865127
0,0,0.683908224105835,0.3160917460918426
0,0,0.9982419013977052,0.0017581223510205
0,0,0.9518075585365297,0.0481924377381801
1,1,0.2803699970245361,0.7196300029754639
1,1,0.460415780544281,0.539584219455719
0,0,0.8851348161697388,0.1148651689291
1,1,0.3223758935928345,0.6776241064071655
0,0,0.9311802983283995,0.0688197016716003
0,0,0.8820255994796753,0.1179744228720665
0,0,0.9571295380592346,0.0428704656660556
0,0,0.7797248363494873,0.2202751487493515
0,0,0.972118616104126,0.0278813634067773
0,0,0.6613603830337524,0.3386395871639251
0,0,0.985048234462738,0.0149517618119716
0,0,0.6931166648864746,0.3068833649158478
0,0,0.7958477735519409,0.2041522562503814
0,0,0.9141016006469728,0.0858983770012855
0,1,0.5420369505882263,0.4579630494117737
1,1,0.2668368816375732,0.7331631183624268
0,1,0.5643105506896973,0.4356894493103027
0,0,0.947224259376526,0.0527757257223129
0,0,0.9665539264678956,0.0334460958838462
0,0,0.9942727088928224,0.0057272803969681
0,0,0.9643954634666444,0.0356045588850975
0,0,0.9425248503684998,0.0574751645326614
1,1,0.4212648272514343,0.5787351727485657
0,0,0.932337999343872,0.0676620304584503
0,0,0.7783476114273071,0.2216523736715316
0,0,0.9338485598564148,0.0661514326930046
0,0,0.910330295562744,0.0896696969866752
0,0,0.7605159282684326,0.239484041929245
1,1,0.2951827645301819,0.7048172354698181
0,0,0.8874304890632629,0.1125694885849952
0,0,0.981975793838501,0.0180241875350475
0,0,0.9918993711471558,0.0081006316468119
0,0,0.9429244995117188,0.0570755042135715
0,0,0.8687368631362915,0.1312631368637085
0,0,0.7482576966285706,0.2517423033714294
0,0,0.9945828318595886,0.0054171718657016
0,0,0.983310043811798,0.016689945012331
0,0,0.6920143365859985,0.3079856336116791
0,0,0.9944493770599364,0.0055506145581603
1,1,0.1161137819290161,0.8838862180709839
0,0,0.9033029675483704,0.096697025001049
0,0,0.7744120359420776,0.2255879789590835
0,0,0.9651607275009156,0.034839279949665
