Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.1402131678787066,0.8597868321212934
1,1,0.4733657217891804,0.5266342782108195
0,0,0.921390200919126,0.078609799080874
0,0,0.8669180967816643,0.1330819032183356
1,1,0.1597074587290706,0.8402925412709293
0,0,0.8722918038858525,0.1277081961141475
0,0,0.8631558154785289,0.136844184521471
0,0,0.8836679411514904,0.1163320588485095
0,0,0.8909583490612999,0.1090416509387001
0,0,0.8551980163042399,0.1448019836957601
0,1,0.6296898879662585,0.3703101120337415
1,1,0.2680041248591673,0.7319958751408326
0,0,0.8770954063759969,0.122904593624003
0,0,0.8133679060330381,0.1866320939669618
0,0,0.922125494950285,0.077874505049715
0,0,0.9137432728322824,0.0862567271677174
0,0,0.8338793957117286,0.1661206042882713
0,0,0.9248819287977132,0.0751180712022867
0,0,0.9207128640007116,0.0792871359992883
0,0,0.8103024472452176,0.1896975527547823
0,1,0.5299314642700295,0.4700685357299706
1,1,0.3645040917887445,0.6354959082112555
0,0,0.9267155051106272,0.0732844948893728
0,1,0.5464225688458573,0.4535774311541428
1,1,0.2507345721797094,0.7492654278202906
0,0,0.902556974557917,0.097443025442083
0,0,0.8568727178134137,0.1431272821865862
0,0,0.9010435272788871,0.0989564727211127
0,0,0.9166674605239944,0.0833325394760054
0,0,0.8610403124543502,0.1389596875456498
0,0,0.9231080698328716,0.0768919301671283
0,0,0.8609640831621157,0.1390359168378843
0,0,0.8834396650001181,0.1165603349998819
0,1,0.5669810324191025,0.4330189675808975
1,1,0.2588606311995544,0.7411393688004456
1,1,0.2051240555297255,0.7948759444702744
0,0,0.9267891470717776,0.0732108529282223
1,1,0.3062335773193816,0.6937664226806184
0,0,0.8728218564894517,0.1271781435105483
1,1,0.4082577298331027,0.5917422701668973
0,1,0.5534022289967219,0.4465977710032781
0,0,0.9043337072089253,0.0956662927910746
0,1,0.6832050039082417,0.3167949960917583
0,0,0.9196045725796408,0.0803954274203593
0,0,0.8905331681520176,0.1094668318479824
0,0,0.8849628549698006,0.1150371450301993
1,1,0.2402969483056911,0.7597030516943089
0,0,0.9086212339283892,0.0913787660716106
0,0,0.8785504729926246,0.1214495270073754
0,0,0.9097197057393984,0.0902802942606017
0,0,0.9209696980613586,0.0790303019386413
0,0,0.8037677512430121,0.1962322487569878
1,1,0.381982749445384,0.618017250554616
0,1,0.5792371203671259,0.420762879632874
1,1,0.2069351225469844,0.7930648774530156
0,0,0.8080804296663068,0.1919195703336932
0,0,0.9207128640007116,0.0792871359992883
0,1,0.647213981279716,0.352786018720284
0,0,0.9012417897157828,0.0987582102842171
0,0,0.8656849657646717,0.1343150342353283
0,0,0.8542606924047514,0.1457393075952485
1,1,0.1724624957162317,0.8275375042837683
1,1,0.3379584481254571,0.6620415518745428
0,0,0.9202666860333812,0.0797333139666187
0,0,0.8144086941714377,0.1855913058285623
0,0,0.9186340424182252,0.0813659575817747
0,0,0.898405969308627,0.1015940306913729
0,0,0.8000691742491357,0.1999308257508642
0,0,0.9084900554673851,0.0915099445326149
0,0,0.9203534180567088,0.0796465819432912
1,1,0.380829023488391,0.619170976511609
0,0,0.8250547436809139,0.174945256319086
0,1,0.599615915434573,0.400384084565427
0,1,0.6950657970295058,0.3049342029704943
0,0,0.9179391977798956,0.0820608022201042
0,0,0.9261370100159068,0.0738629899840931
0,0,0.8703521090414005,0.1296478909585995
0,0,0.8875618260864524,0.1124381739135476
0,0,0.9162124864478892,0.0837875135521108
0,0,0.915337980619791,0.084662019380209
0,0,0.9240203717529516,0.0759796282470484
0,0,0.922141603402922,0.077858396597078
1,1,0.4425042381540236,0.5574957618459764
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9144159877482074,0.0855840122517925
0,0,0.9240203717529516,0.0759796282470484
1,1,0.4773578995784641,0.5226421004215359
1,1,0.2685438950130621,0.7314561049869379
0,0,0.9046534348260636,0.0953465651739363
0,0,0.9264553440249496,0.0735446559750504
1,1,0.2140611881158204,0.7859388118841796
0,0,0.9157454099404974,0.0842545900595026
0,0,0.908133367813528,0.091866632186472
0,0,0.8707011578059376,0.1292988421940624
0,0,0.9269267461591986,0.0730732538408014
0,0,0.9141081236579756,0.0858918763420243
1,1,0.2820964603845649,0.7179035396154351
1,1,0.3185485892923986,0.6814514107076014
0,0,0.8261571619353414,0.1738428380646585
0,1,0.7251442231082893,0.2748557768917107
0,0,0.915453404252861,0.0845465957471389
0,0,0.9232483146012124,0.0767516853987875
0,0,0.7897906489287436,0.2102093510712564
0,0,0.7622509503697319,0.2377490496302681
0,0,0.9116314206527448,0.0883685793472552
0,0,0.7785073182322374,0.2214926817677625
0,0,0.8799931883172626,0.1200068116827374
0,0,0.9159129024429252,0.0840870975570746
0,0,0.8858175064849292,0.1141824935150708
1,1,0.3121461760801013,0.6878538239198987
0,0,0.9154501457186628,0.0845498542813372
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9130163876819116,0.0869836123180883
0,1,0.7248948185764075,0.2751051814235925
1,1,0.4821181305858119,0.5178818694141881
0,0,0.8944194824254003,0.1055805175745997
0,0,0.9217788522138172,0.0782211477861826
0,0,0.916537548568082,0.0834624514319179
0,0,0.8751722911849564,0.1248277088150436
1,1,0.4110659171553424,0.5889340828446575
0,0,0.7804835881896185,0.2195164118103815
1,1,0.2541659137300104,0.7458340862699896
0,0,0.910825438042224,0.0891745619577759
0,0,0.9269267461591986,0.0730732538408014
1,1,0.3575807320326954,0.6424192679673045
0,0,0.8923182464261976,0.1076817535738024
0,1,0.5246550171240438,0.4753449828759561
0,1,0.6661689161276069,0.3338310838723931
0,0,0.7753746632457433,0.2246253367542566
0,0,0.8481258172789974,0.1518741827210026
0,0,0.874161479929628,0.125838520070372
0,0,0.8836626545318732,0.1163373454681268
0,0,0.8354656387702368,0.1645343612297632
0,1,0.544249147365865,0.4557508526341349
0,0,0.8669325256029241,0.1330674743970759
0,0,0.8936091473836826,0.1063908526163173
0,0,0.8672554110256483,0.1327445889743516
0,0,0.92275204204792,0.07724795795208
0,0,0.8931364348900044,0.1068635651099955
1,1,0.243058599980918,0.756941400019082
1,1,0.2831310429409158,0.7168689570590842
1,1,0.3872795048073094,0.6127204951926906
0,1,0.7312621491864502,0.2687378508135498
0,1,0.6250169289250004,0.3749830710749996
0,0,0.9180942829869992,0.0819057170130007
0,0,0.92349873276395,0.07650126723605
0,0,0.7968507081137596,0.2031492918862404
0,0,0.8713976178501661,0.1286023821498339
0,0,0.8101073163319022,0.1898926836680977
0,0,0.9248324842092766,0.0751675157907234
0,0,0.917607117889834,0.0823928821101659
0,0,0.9252697982653968,0.0747302017346031
1,1,0.2603541497677968,0.7396458502322032
0,0,0.9218127554296258,0.0781872445703741
0,0,0.8324918614944307,0.1675081385055693
0,0,0.9153013061498028,0.0846986938501972
0,0,0.7826087022275485,0.2173912977724515
0,0,0.9240254733334332,0.0759745266665666
0,0,0.916883837658398,0.083116162341602
0,0,0.92595322295781,0.0740467770421899
0,0,0.9093310816081276,0.0906689183918724
0,0,0.922141603402922,0.077858396597078
0,0,0.8557328297714357,0.1442671702285643
0,1,0.5231061140069972,0.4768938859930028
0,0,0.9031512923034152,0.0968487076965848
0,0,0.9227787071143382,0.0772212928856618
0,0,0.8992303904167264,0.1007696095832736
0,0,0.9067983126197844,0.0932016873802156
1,1,0.1462213533257301,0.8537786466742698
0,0,0.8874740996083551,0.1125259003916448
0,0,0.9067830151217025,0.0932169848782975
0,0,0.92627573728773,0.0737242627122701
0,0,0.915164235182684,0.084835764817316
1,1,0.2318885993372572,0.7681114006627427
1,1,0.4200364794946882,0.5799635205053117
0,0,0.8963902453110656,0.1036097546889344
1,1,0.3343214900069114,0.6656785099930885
0,0,0.9017330365822668,0.0982669634177331
0,0,0.9081007978138872,0.0918992021861128
0,0,0.917035408862543,0.082964591137457
0,1,0.7082912696252635,0.2917087303747366
0,0,0.9238266446704853,0.0761733553295148
0,1,0.6367569562448232,0.3632430437551768
0,0,0.922141603402922,0.077858396597078
0,0,0.8357140250946477,0.1642859749053523
0,0,0.8293194138811905,0.1706805861188095
0,0,0.9049461714326908,0.0950538285673093
0,1,0.5949877163103047,0.4050122836896953
1,1,0.2198099346178836,0.7801900653821163
1,1,0.3900418712343025,0.6099581287656974
0,0,0.9151811557949894,0.0848188442050105
0,0,0.908812514451137,0.091187485548863
0,0,0.9218127554296258,0.0781872445703741
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9229624613645518,0.0770375386354481
0,1,0.5626333866645779,0.4373666133354221
0,0,0.9104917292356404,0.0895082707643596
0,0,0.853095447410499,0.1469045525895009
0,0,0.918142852960323,0.0818571470396769
0,0,0.8774433006412435,0.1225566993587564
0,0,0.868642381390206,0.131357618609794
1,1,0.3011988354966884,0.6988011645033115
0,0,0.9064790462667456,0.0935209537332543
0,0,0.92627573728773,0.0737242627122701
0,0,0.9240203717529516,0.0759796282470484
0,0,0.920232702980615,0.079767297019385
0,0,0.8427509304766311,0.1572490695233689
0,0,0.8712356179535596,0.1287643820464403
0,0,0.9238244254633344,0.0761755745366656
0,0,0.8935260708694647,0.1064739291305353
0,0,0.8414618234944311,0.1585381765055689
0,0,0.9135237491150636,0.0864762508849363
1,1,0.2835890250660515,0.7164109749339485
0,0,0.9005997161969971,0.0994002838030028
0,0,0.851102174909725,0.148897825090275
0,0,0.9194883356570616,0.0805116643429385
0,0,0.8718197638990484,0.1281802361009515
