Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0023285978339685,0.9412947412352488,0.0563766609307826
versicolor,0.002104479145081,0.9451454075190135,0.0527501133359052
versicolor,0.0024629010250467,0.9397168072591388,0.0578202917158143
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0030719462662763,0.8693797845870062,0.1275482691467175
versicolor,0.0020612059921525,0.9458934017990178,0.0520453922088296
versicolor,0.002368642659743,0.940524308561647,0.0571070487786099
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020612059921525,0.9458934017990178,0.0520453922088296
versicolor,0.002098176589966,0.945430841897501,0.052470981512533
versicolor,0.0030623407500999,0.8700450209936709,0.126892638256229
versicolor,0.0020792186884921,0.9455521473922646,0.0523686339192433
versicolor,0.0029901593409997,0.8715826834340267,0.1254271572249733
versicolor,0.0023285978339685,0.9412947412352488,0.0563766609307826
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020289128408164,0.9463945508453312,0.0515765363138521
versicolor,0.002104479145081,0.9451454075190135,0.0527501133359052
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0030719462662763,0.8693797845870062,0.1275482691467175
versicolor,0.0020454601940731,0.9461573622314224,0.0517971775745042
versicolor,0.0043293828780083,0.8144106670513394,0.1812599500706524
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0035763497944095,0.856802676213308,0.1396209739922827
versicolor,0.0023285978339685,0.9412947412352488,0.0563766609307826
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020289128408164,0.9463945508453312,0.0515765363138521
versicolor,0.0023047020917435,0.9426065383326578,0.0550887595755986
versicolor,0.0048421881533208,0.6006477598612268,0.3945100519854524
versicolor,0.002104479145081,0.9451454075190135,0.0527501133359052
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0035802375533904,0.8567369073660758,0.1396828550805337
versicolor,0.0021642640762667,0.9443237412894504,0.0535119946342825
versicolor,0.002104479145081,0.9451454075190135,0.0527501133359052
versicolor,0.002368642659743,0.940524308561647,0.0571070487786099
versicolor,0.0020330601897487,0.9463368257176548,0.0516301140925965
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020870899937363,0.945590504638846,0.0523224053674175
versicolor,0.0020570017506051,0.9459517007604786,0.0519912974889163
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
versicolor,0.0020969645946544,0.945447439214358,0.0524555961909873
versicolor,0.0020466321751237,0.9461411239478884,0.0518122438769878
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019363683367606,0.0392351487621892,0.9588284829010502
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0019185726747226,0.038981561620556,0.9590998657047212
virginica,0.0019229107408145,0.0389798529599031,0.9590972362992825
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0033902236328635,0.1719926195213319,0.8246171568458044
virginica,0.0019181069408986,0.0389943994786988,0.9590874935804024
virginica,0.0019181061023331,0.038994422599838,0.9590874712978288
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.001915004971883,0.0395465972737331,0.9585383977543837
virginica,0.0019141029477593,0.0390269129145511,0.9590589841376896
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0030926797453942,0.0973023210993645,0.8996049991552414
virginica,0.0019363683367606,0.0392351487621892,0.9588284829010502
virginica,0.0019081141663957,0.0393104725682432,0.958781413265361
virginica,0.0019181061023331,0.038994422599838,0.9590874712978288
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0041726487048594,0.2471836979579932,0.7486436533371472
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0037529174573093,0.1491732454557494,0.8470738370869412
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0019743037148654,0.0390884412594164,0.958937255025718
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019063101284036,0.0393035191104503,0.958790170761146
virginica,0.0020123799420043,0.0396272905220518,0.9583603295359436
virginica,0.001980972968447,0.0391774946560463,0.9588415323755066
virginica,0.0019229107408145,0.0389798529599031,0.9590972362992825
virginica,0.0019415205263976,0.0439698414204461,0.9540886380531562
virginica,0.0019181069408986,0.0389943994786988,0.9590874935804024
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019229107408145,0.0389798529599031,0.9590972362992825
virginica,0.0029712713069751,0.1105200572043348,0.8865086714886898
virginica,0.0019415205263976,0.0439698414204461,0.9540886380531562
virginica,0.0019229115955635,0.0389798295451552,0.9590972588592812
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019181061023331,0.038994422599838,0.9590874712978288
virginica,0.0034001779798856,0.1170353616910298,0.8795644603290846
virginica,0.0019206500442833,0.0389970953621032,0.9590822545936134
virginica,0.0019229107408145,0.0389798529599031,0.9590972362992825
virginica,0.0019281373729834,0.039187316555743,0.9588845460712736
virginica,0.0019363683367606,0.0392351487621892,0.9588284829010502
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019110627619085,0.0392877795757517,0.9588011576623398
virginica,0.0019188990787435,0.0390121673913119,0.9590689335299446
virginica,0.0019755742639749,0.0390708508297856,0.9589535749062392
virginica,0.0019188990787435,0.0390121673913119,0.9590689335299446
virginica,0.0019172217920415,0.0393558117115157,0.9587269664964428
virginica,0.0019363683367606,0.0392351487621892,0.9588284829010502
