anomalyScore,meanPathLength
0.4896948113635593,10.552576958269736
0.4810471793436413,10.815913822540326
0.4015706411984168,13.484928641592544
0.4338357349035847,12.342686940750967
0.4229698979428865,12.717583057115249
0.4229698979428865,12.717583057115249
0.4079127047870826,13.253328752741586
0.4087362913482723,13.223517463897403
0.4118515784062299,13.111294469934942
0.4017623809649612,13.477873213512355
0.4090995114530223,13.21038910093364
0.4008273990866441,13.512309518941006
0.4139534374559785,13.036057066882446
0.4438811909675382,12.004356608696243
0.4575889056409885,11.554831459942276
0.4329590573445805,12.372584141719376
0.4055641872702463,13.33866952647587
0.4185946064428886,12.871267632900482
0.4504843915487836,11.786106690608229
0.4194361723065785,12.841582768199135
0.4035646134477834,13.41172074304913
0.4232616988240225,12.707390006859333
0.4634587767473764,11.36644090866622
0.4799235075829634,10.850478802592653
0.5522475286528877,8.775804335918709
0.436678736827899,12.2461464529946
0.4395646953883414,12.148787998375935
0.43544280949467,12.28803767197454
0.4322474412262127,12.396896824740583
0.4492629562486531,11.826235561965117
0.4231956621656814,12.70969615281182
0.4260110255624409,12.61169539550636
0.4360360682789106,12.267914605335896
0.4125213465003683,13.08727808602226
0.450470108761601,11.786575306370745
0.4876060042997696,10.615756651653792
0.4908979301677585,10.51630868789057
0.4587243100315409,11.51820342434262
0.5704831274082749,8.295640522268213
0.4553441813260573,11.627514272601507
0.4657465328689005,11.293661971804736
0.4683295087803038,11.211919829332222
0.4520809402907148,11.73381763799156
0.5000346708631205,10.243746079373402
0.5085848916162538,9.993154120928066
0.5228294219997456,9.584882322246358
0.4691140758758154,11.187180277017104
0.4787497272744716,10.886671689046084
0.434804245355129,12.30972813524587
0.4641517670976008,11.344357384651474
0.4339384994613965,12.339186333442564
0.6005169205713535,7.537315624447977
0.4370183518156144,12.234656115956469
0.4305835790125141,12.453899984962744
0.4347026661463422,12.313181469174893
0.5433923511588713,9.014720581786882
0.4798902024134627,10.851504528879776
0.4772717928487283,10.932369419247197
0.5045202274456829,10.111752642741116
0.49267350178682,10.46294577272623
0.4247534809146396,12.655389329953554
0.4097377054667908,13.187350185694712
0.4242418489718387,12.67320323728016
0.4455439519222082,11.949094467541858
0.4164911109527965,12.94572681033115
0.4202148872944709,12.814167872110106
0.4079823371945343,13.250805946458174
0.4247088481991763,12.656942489151213
0.4286604971064608,12.520058956678286
0.5602592911209706,8.56292197534269
0.4866227922111371,10.645589394251514
0.5011797181157777,10.209939338692012
0.4299381947708539,12.476069865915491
0.4258708989010308,12.616557767281632
0.4457176954959773,11.943331975697246
0.6093381621186634,7.321784078833686
0.6005169205713535,7.537315624447977
0.4762518569643057,10.963988435564955
0.4778426276925917,10.914702455798167
0.4588028005201544,11.515674680055392
0.5479707583928451,8.890711216805549
0.6235286115848476,6.981527939949772
0.5447420887855449,8.978053714399207
0.5863710204253532,7.889644487409445
0.5476946402126041,8.898160660660661
0.6308709130086646,6.808503251855285
0.5666043130481949,8.396476056378761
0.5518913713276599,8.785339429762216
0.5734716110471646,8.218416962870727
0.6564854045986197,6.220267957737638
0.5883237401888561,7.840505966888804
0.4470008730435425,11.90084270574037
0.4336235110036997,12.349918833980194
0.4871834245794994,10.628571239837322
0.5636945707580261,8.472573308234635
0.5573164573430773,8.640760850869205
0.5442958989871955,8.990164809600179
0.6097753835582131,7.311182657428219
0.6046107796810654,7.436898384493674
0.5577895801048655,8.628218917547787
0.5421555184328466,9.048400339831302
0.5369372394278203,9.191348539336696
0.536954888840979,9.190862718209694
0.5529029623530117,8.7582730334052
0.5384494322521248,9.149781451807192
0.5583708865746004,8.61282371716642
0.5455957287766852,8.954910666608171
0.5362388629434294,9.210585012986094
0.5501908632943854,8.830950663247148
0.5857412835752976,7.90552617726706
0.4271295773590509,12.572939076372768
0.4398745512996735,12.138372963051667
0.4141735336588391,13.028200688041071
0.4106979150489633,13.152753976657166
0.4212068846336657,12.77931779450314
0.5240809898145284,9.549543517160709
0.5404479755782682,9.0950243187968
0.4233347292447759,12.70484004221792
0.4199337244010109,12.82406043209845
0.4157757837542157,12.971133554335978
0.4505303099473423,11.784600216600907
0.513044759865707,9.86411004109984
0.4286478787739295,12.52049403925086
0.4206780202376405,12.79788721930682
0.4121478925271293,13.100664495487148
0.5220657977885085,9.606485309572678
0.5328625539826615,9.303938706724232
0.554826234350534,8.706949762301122
0.5586244622720604,8.606113090817145
0.4872161826651791,10.627577464531637
0.4134954670694136,13.052417810603275
0.5046215731788667,10.108783985474826
0.4245207918765598,12.66348839250865
0.4229056804497161,12.719827216245658
0.4178160676909468,12.898782510155709
0.4739140830572343,11.036717953863697
0.5188912894760958,9.696632412627128
0.5614870705022679,8.530567629311125
0.4685779975572959,11.204079814999137
0.4746506978805993,11.013762793448263
0.5137125828681638,9.84488353349616
0.4230671823893701,12.714183981681913
0.4258328361393589,12.617878815076612
0.4245092347181123,12.663890771042778
0.4648585551436993,11.321868105959524
0.4461357810646956,11.929474679960224
0.4611498971672447,11.440256993816996
0.4296176801570608,12.487092376622126
0.4599111188187409,11.480013869995132
0.430009310398434,12.4736253104623
0.4259365991178309,12.614277781538975
0.4835677328651963,10.738672495420516
0.4506848338928537,11.779531779068089
0.4438229628988064,12.006295577942518
0.5389158913754177,9.136983000747769
0.5325831289480442,9.311691189244554
0.5161362577813872,9.775315701167548
0.4374043494576231,12.221607331955925
0.5129352758439651,9.867264454581482
0.5416472751610004,9.062262413106629
0.55079356767813,8.814768745013298
0.6129016051580365,7.235601114484312
0.539495846704112,9.121085942518391
0.5638514997472411,8.4684592003996
0.3970927663513635,13.650665652340557
0.4054734989559816,13.341974873653983
0.402042504255376,13.467571596932572
0.416435640917644,12.947695414575648
0.400593020505336,13.520954505375895
0.3970927663513635,13.650665652340557
0.3981075353597885,13.612943394339036
0.4103077097097941,13.166803251030702
0.3870113205341511,14.030749857138698
0.4254541509690909,12.63102831140774
0.4427458990720113,12.04220727810862
0.4198986812808817,12.825293868967083
0.4254541509690909,12.63102831140774
