Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.9600682854652404,0.0194186177104711,0.0205131508409976
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
setosa,0.962578058242798,0.0194693822413682,0.0179525073617696
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0177429262548685,0.9544811248779296,0.0277760084718465
versicolor,0.0173043757677078,0.9308892488479614,0.0518064051866531
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0177027080208063,0.9523175358772278,0.0299797859042882
versicolor,0.0178526435047388,0.9603832960128784,0.0217640809714794
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0177027080208063,0.9523175358772278,0.0299797859042882
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0176714472472667,0.9506359100341796,0.0316926017403602
versicolor,0.017637375742197,0.9488029479980468,0.0335596725344657
virginica,0.0443460382521152,0.3693658411502838,0.5862881541252136
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0168267395347356,0.9051948189735411,0.0779784768819809
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0174852963536977,0.9406219124794006,0.0418928153812885
versicolor,0.0458045378327369,0.6049551963806152,0.3492403030395508
versicolor,0.0177429262548685,0.9544811248779296,0.0277760084718465
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
virginica,0.0618421584367752,0.4504161179065704,0.4877417683601379
versicolor,0.0177027080208063,0.9523175358772278,0.0299797859042882
versicolor,0.0178133845329284,0.9582713842391968,0.0239152386784553
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.017637375742197,0.9488029479980468,0.0335596725344657
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0177883580327034,0.956925094127655,0.0252865757793188
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0178606566041708,0.960814356803894,0.02132498472929
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
versicolor,0.017637375742197,0.9488029479980468,0.0335596725344657
versicolor,0.0179092027246952,0.963425874710083,0.0186649374663829
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0233515929430723,0.0321481674909591,0.944500207901001
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0579689852893352,0.3973229229450226,0.5447080731391907
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0232514403760433,0.038281500339508,0.9384670853614808
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0232557412236928,0.036120880395174,0.9406233429908752
virginica,0.0233515929430723,0.0321481674909591,0.944500207901001
virginica,0.0203123968094587,0.0230873208492994,0.956600308418274
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0520246438682079,0.2326835095882415,0.7152918577194214
virginica,0.0203123968094587,0.0230873208492994,0.956600308418274
virginica,0.0232557412236928,0.036120880395174,0.9406233429908752
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0195986479520797,0.0304406750947237,0.949960708618164
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0203123968094587,0.0230873208492994,0.956600308418274
virginica,0.0416202172636985,0.1179906502366066,0.8403891324996948
virginica,0.0185068305581808,0.0844537168741226,0.8970394730567932
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.046887569129467,0.2303554117679596,0.7227570414543152
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0613364242017269,0.2743310034275055,0.6643325686454773
virginica,0.0369514897465705,0.1114807426929473,0.8515677452087402
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0338741652667522,0.282143771648407,0.6839820742607117
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0215748157352209,0.0355210863053798,0.9429041147232056
virginica,0.0233515929430723,0.0321481674909591,0.944500207901001
virginica,0.0203123968094587,0.0230873208492994,0.956600308418274
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0188214778900146,0.0213927291333675,0.9597857594490052
virginica,0.0195986479520797,0.0304406750947237,0.949960708618164
virginica,0.017037883400917,0.0193654689937829,0.9635966420173644
virginica,0.0182954315096139,0.0207948200404644,0.9609097838401794
virginica,0.0245343726128339,0.0403937436640262,0.93507182598114
