Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.1930064171851353,0.8069935828148647
0,0,0.8369250945713212,0.1630749054286787
1,1,0.4129021441068495,0.5870978558931504
1,1,0.3544397045036815,0.6455602954963184
0,1,0.6044217570880874,0.3955782429119125
0,1,0.5183267733459276,0.4816732266540723
0,0,0.9960629455094904,0.0039370544905096
0,0,0.9961239486735768,0.0038760513264231
0,0,0.90827650174815,0.0917234982518501
0,0,0.9923908032707188,0.0076091967292812
0,0,0.985277230465347,0.0147227695346529
0,0,0.952161995230502,0.0478380047694979
0,0,0.9948119998814704,0.0051880001185296
1,1,0.1047783997393716,0.8952216002606284
0,0,0.9486596185352644,0.0513403814647356
0,0,0.9204959781780588,0.0795040218219411
0,0,0.9710894865280908,0.0289105134719091
0,0,0.9646155127347728,0.0353844872652272
0,0,0.923357084911562,0.0766429150884379
1,1,0.3315939581808417,0.6684060418191583
0,0,0.9661610029907544,0.0338389970092456
0,0,0.9901076698293668,0.009892330170633
0,1,0.6973125079621498,0.3026874920378502
1,1,0.496236222037573,0.503763777962427
0,0,0.9577734323554798,0.0422265676445201
0,0,0.9710316805263558,0.0289683194736441
1,1,0.1966624932193184,0.8033375067806816
0,0,0.9925079790528596,0.0074920209471403
0,0,0.9496639036860433,0.0503360963139567
0,0,0.95358823438856,0.04641176561144
0,0,0.8095331653368846,0.1904668346631154
0,0,0.9924655823971588,0.0075344176028412
0,0,0.9509904509897644,0.0490095490102356
1,1,0.2737970096878429,0.7262029903121571
0,0,0.968235291279554,0.031764708720446
0,0,0.9946856207292633,0.0053143792707368
0,0,0.986294769504652,0.0137052304953478
0,0,0.9959332258781028,0.0040667741218972
0,1,0.6387335280762039,0.3612664719237961
0,0,0.9905814694271472,0.0094185305728529
0,1,0.5317801950436559,0.4682198049563441
0,0,0.980312031512236,0.019687968487764
1,1,0.1813784736101782,0.8186215263898218
0,0,0.846807537342512,0.1531924626574879
0,0,0.9307190359969522,0.0692809640030478
0,0,0.9756194123030034,0.0243805876969965
1,1,0.3185324073448872,0.6814675926551128
0,0,0.9834736286548514,0.0165263713451485
0,0,0.9851042268796746,0.0148957731203254
0,0,0.9252957568987132,0.0747042431012867
0,0,0.7426479751754655,0.2573520248245344
0,0,0.8630239542301136,0.1369760457698864
1,1,0.3097441783422369,0.6902558216577631
0,0,0.8113092101698476,0.1886907898301524
0,0,0.9233206204014331,0.0766793795985668
0,0,0.951245937886336,0.048754062113664
0,0,0.740152840863425,0.259847159136575
0,0,0.8540965121134584,0.1459034878865416
0,0,0.9857664288556656,0.0142335711443345
0,0,0.976858581855138,0.0231414181448619
0,1,0.7245108251254404,0.2754891748745596
1,1,0.1733552664041133,0.8266447335958866
0,0,0.987756629754756,0.0122433702452439
1,1,0.357886263994199,0.642113736005801
0,0,0.9807583133583124,0.0192416866416877
0,0,0.8931869415041589,0.1068130584958411
0,0,0.9808024094587072,0.0191975905412929
0,0,0.7644620567913472,0.2355379432086528
0,0,0.9810724227930944,0.0189275772069057
0,0,0.9918393620000404,0.0081606379999596
0,0,0.8386879571515689,0.1613120428484311
0,1,0.7065661266047047,0.2934338733952952
0,1,0.54339172635566,0.45660827364434
0,0,0.9917979597574598,0.0082020402425402
0,0,0.99161308687386,0.0083869131261401
0,0,0.9155521718143296,0.0844478281856704
0,0,0.7610397460809124,0.2389602539190875
0,0,0.811509763553931,0.1884902364460689
0,0,0.9739306660504036,0.0260693339495965
0,0,0.9911862558580636,0.0088137441419362
0,0,0.9698707901618212,0.0301292098381788
0,0,0.8770146998078315,0.1229853001921685
0,0,0.8758112734539697,0.1241887265460303
0,0,0.9818778121193402,0.0181221878806598
0,0,0.9672644845810492,0.0327355154189509
0,0,0.8638936176386048,0.1361063823613951
0,0,0.9961489723887542,0.0038510276112457
0,1,0.588828208497171,0.411171791502829
0,0,0.7363844363099925,0.2636155636900074
1,1,0.3649084482600643,0.6350915517399357
0,1,0.581138501656083,0.4188614983439169
0,0,0.961138880766136,0.0388611192338642
0,0,0.8987200928639814,0.1012799071360186
0,1,0.6687990519646746,0.3312009480353254
0,0,0.9999963144733388,3.68552666109424e-06
0,1,0.5915304882068309,0.4084695117931692
0,0,0.9127213066284606,0.0872786933715394
0,0,0.969521178152842,0.0304788218471578
0,0,0.8907884114870279,0.109211588512972
0,0,0.9977633173271552,0.0022366826728448
0,0,0.9844126612514916,0.0155873387485082
0,0,0.740525718933887,0.259474281066113
0,0,0.952719112543845,0.047280887456155
0,0,0.9983662161242748,0.0016337838757252
0,1,0.7044549461949321,0.2955450538050678
0,1,0.7303631689529473,0.2696368310470527
1,1,0.3913326076629432,0.6086673923370568
0,0,0.9858791281355208,0.0141208718644792
0,0,0.7369536066012417,0.2630463933987583
0,0,0.8614336692591178,0.1385663307408821
0,0,0.9052395128434724,0.0947604871565276
0,0,0.978426800894107,0.0215731991058928
0,1,0.694344839245769,0.3056551607542311
0,0,0.9955088312748608,0.0044911687251391
0,0,0.919209552426527,0.080790447573473
0,0,0.9759246135440124,0.0240753864559877
1,1,0.2502863883349834,0.7497136116650166
0,0,0.7327978876161283,0.2672021123838717
0,0,0.939460562461888,0.0605394375381118
0,0,0.9684064731126883,0.0315935268873116
0,0,0.9944558818906022,0.0055441181093978
0,0,0.9739962207454094,0.0260037792545905
1,1,0.2766342988828595,0.7233657011171405
0,0,0.9366160969520472,0.0633839030479527
0,0,0.9722029214793768,0.0277970785206232
0,0,0.9434177141540834,0.0565822858459166
0,0,0.9560450808610476,0.0439549191389523
0,0,0.9921519485041174,0.0078480514958826
0,1,0.6112460862582333,0.3887539137417667
0,0,0.8084943106122751,0.1915056893877249
0,0,0.9096513767230892,0.0903486232769108
0,0,0.8772618347270045,0.1227381652729954
1,1,0.2221925203055812,0.7778074796944188
0,0,0.887009199943996,0.112990800056004
0,0,0.7433492132280863,0.2566507867719136
0,0,0.9861417039196336,0.0138582960803664
0,1,0.580878627127061,0.4191213728729391
0,0,0.9973629911306946,0.0026370088693054
0,0,0.8892249150467155,0.1107750849532845
1,1,0.2781412621707799,0.72185873782922
0,0,0.9580458622207488,0.0419541377792512
0,0,0.9631419992404324,0.0368580007595676
1,1,0.2602548691030211,0.7397451308969789
1,1,0.1988656414910937,0.8011343585089062
1,1,0.3706747501287214,0.6293252498712786
0,0,0.8795720592701546,0.1204279407298454
0,0,0.9775351411843536,0.0224648588156462
0,0,0.920385411067635,0.079614588932365
1,1,0.1370002707439304,0.8629997292560696
0,0,0.8001434202507687,0.1998565797492313
0,0,0.8283648191927542,0.1716351808072458
0,0,0.9389473199966676,0.0610526800033323
0,1,0.6700425684712195,0.3299574315287806
0,0,0.8173153084193734,0.1826846915806266
0,0,0.8160784609839782,0.1839215390160218
1,1,0.3299321071988949,0.6700678928011051
0,0,0.9725264649560782,0.0274735350439218
0,0,0.7786998199517263,0.2213001800482736
0,0,0.9859719488463744,0.0140280511536254
0,1,0.654030012117416,0.345969987882584
0,1,0.7116506395481412,0.2883493604518587
0,0,0.9663418542322592,0.0336581457677406
0,0,0.9931649445167656,0.0068350554832343
0,1,0.7215354614467342,0.2784645385532658
1,1,0.4309198408835317,0.5690801591164683
1,1,0.3145150401736069,0.6854849598263931
0,0,0.9989265790860572,0.0010734209139428
1,1,0.4788356020474997,0.5211643979525002
1,1,0.2205745048130106,0.7794254951869893
0,0,0.971769432688233,0.0282305673117669
0,0,0.9810616067893276,0.0189383932106722
0,0,0.9672364504493712,0.0327635495506286
0,0,0.9413227646252216,0.0586772353747783
0,1,0.715098582462921,0.284901417537079
0,0,0.9400077142859884,0.0599922857140115
0,0,0.7336945015946115,0.2663054984053885
0,0,0.9556305252115592,0.0443694747884409
1,1,0.483152764282081,0.516847235717919
1,1,0.1388808340647217,0.8611191659352783
1,1,0.2479662543523549,0.752033745647645
0,0,0.995513554240248,0.0044864457597521
1,1,0.3107825814472055,0.6892174185527945
0,0,0.8078402175915402,0.1921597824084597
1,1,0.4531475037814669,0.546852496218533
0,0,0.8715376081435533,0.1284623918564467
0,0,0.9579258986211964,0.0420741013788037
0,0,0.8350931443513891,0.1649068556486108
0,0,0.9813304253006416,0.0186695746993584
0,0,0.9502145722201802,0.0497854277798197
0,0,0.9706736944964448,0.0293263055035552
1,1,0.4565948737551815,0.5434051262448185
0,0,0.9531629505693132,0.0468370494306868
0,1,0.6903087383790276,0.3096912616209724
0,0,0.9393485713357383,0.0606514286642616
0,0,0.9927264959274242,0.0072735040725757
0,0,0.8766321008575056,0.1233678991424944
1,1,0.0753636955656038,0.9246363044343962
0,1,0.5866142829241044,0.4133857170758955
1,1,0.2431112696980668,0.7568887303019332
0,1,0.6834954018479455,0.3165045981520544
0,0,0.9943509963299554,0.0056490036700446
0,0,0.7975627363335438,0.2024372636664562
0,0,0.9987497106857852,0.0012502893142149
0,1,0.5334560487819374,0.4665439512180626
0,0,0.7757161247109949,0.224283875289005
1,1,0.1886234443876842,0.8113765556123158
1,1,0.4378917193104215,0.5621082806895785
0,0,0.9703177182852898,0.0296822817147101
0,1,0.6498409837925512,0.3501590162074489
0,0,0.8743936827352118,0.1256063172647882
0,0,0.9673004149055544,0.0326995850944455
1,1,0.3855563473983826,0.6144436526016174
0,0,0.9158764078715466,0.0841235921284534
0,0,0.9759545073328488,0.024045492667151
1,1,0.3783780668213683,0.6216219331786317
0,1,0.6434258255523089,0.3565741744476911
0,1,0.5830777010646482,0.4169222989353518
1,1,0.2099242130333626,0.7900757869666374
0,0,0.9880316294551686,0.0119683705448314
0,0,0.9975985713568852,0.0024014286431146
0,0,0.7983082107601788,0.2016917892398212
0,0,0.8366839249498477,0.1633160750501523
0,0,0.7443532706390037,0.2556467293609963
0,0,0.943701378831368,0.0562986211686319
0,0,0.943049302186653,0.056950697813347
0,0,0.9733258586724264,0.0266741413275736
0,1,0.5484303590705941,0.4515696409294059
0,0,0.9741186376377956,0.0258813623622043
0,0,0.9838287377624578,0.0161712622375422
0,0,0.974833602707896,0.025166397292104
1,1,0.3185660084350792,0.6814339915649208
1,1,0.3528794167931062,0.6471205832068938
0,0,0.9766209163047196,0.0233790836952804
0,0,0.974258314334297,0.0257416856657029
0,1,0.5260640858828556,0.4739359141171443
0,0,0.9999990072046208,9.927953791379684e-07
0,0,0.964401672132962,0.035598327867038
0,0,0.9317528559887434,0.0682471440112566
0,0,0.9933125026179892,0.0066874973820108
0,0,0.9096679524780936,0.0903320475219065
1,1,0.1867501973268566,0.8132498026731434
1,1,0.1120841283416194,0.8879158716583806
0,1,0.7316336279285709,0.268366372071429
0,0,0.8911103257606113,0.1088896742393887
0,0,0.7607222320337036,0.2392777679662964
0,0,0.9942028991796764,0.0057971008203237
0,0,0.7855161767011271,0.2144838232988729
0,0,0.8553418675894036,0.1446581324105965
0,0,0.886549929183322,0.113450070816678
0,0,0.7353878744919384,0.2646121255080615
0,0,0.7649640557453954,0.2350359442546045
0,0,0.9576182471788136,0.0423817528211864
0,0,0.9674935145159856,0.0325064854840143
1,1,0.2290677379285249,0.770932262071475
0,0,0.9977913024059412,0.0022086975940588
0,0,0.979960710808642,0.0200392891913579
0,0,0.7406795614787143,0.2593204385212857
0,0,0.9379028052863032,0.0620971947136967
0,0,0.7743576362999685,0.2256423637000315
0,0,0.9798234252906056,0.0201765747093945
0,0,0.960326629623508,0.0396733703764921
0,0,0.9116582630820242,0.0883417369179757
0,0,0.8241744424061137,0.1758255575938863
1,1,0.3091698533458804,0.6908301466541196
0,0,0.7841555691177857,0.2158444308822142
1,1,0.1939894376995563,0.8060105623004437
0,0,0.9873165734653072,0.0126834265346928
0,0,0.9946215026179628,0.0053784973820372
1,1,0.2519850825926226,0.7480149174073774
0,0,0.9450196793252064,0.0549803206747937
0,1,0.5775764610197498,0.4224235389802502
1,1,0.4282325656678303,0.5717674343321697
0,0,0.8581708327551756,0.1418291672448244
0,0,0.9116147118276562,0.0883852881723438
0,0,0.99632249191531,0.0036775080846899
0,0,0.9230717854287984,0.0769282145712016
0,0,0.7901007862062267,0.2098992137937733
1,1,0.3789525704961211,0.6210474295038789
0,1,0.6888191647915847,0.3111808352084153
0,1,0.6504397535505608,0.3495602464494391
1,1,0.1760175151733648,0.8239824848266352
0,0,0.9358963610110932,0.0641036389889067
0,0,0.9303765945075556,0.0696234054924442
1,1,0.2256740782249392,0.7743259217750608
1,1,0.1571354556090544,0.8428645443909456
0,1,0.5460696739090505,0.4539303260909495
0,1,0.7129184010836168,0.2870815989163832
1,1,0.1813567491616138,0.8186432508383862
0,0,0.9743332530289976,0.0256667469710024
0,0,0.9580264263624888,0.0419735736375113
0,0,0.8016347519310103,0.1983652480689897
0,0,0.8712164431695447,0.1287835568304552
0,0,0.9296852409060026,0.0703147590939974
0,0,0.9950183071730028,0.0049816928269971
0,0,0.937913187309348,0.062086812690652
0,0,0.9896468776595452,0.0103531223404547
1,1,0.2380525766595475,0.7619474233404525
0,0,0.9909080110140224,0.0090919889859775
0,0,0.7716064804113858,0.2283935195886142
0,0,0.9903574674261396,0.0096425325738603
0,1,0.6887937577017802,0.3112062422982197
0,0,0.9872924107515042,0.0127075892484958
0,0,0.9906816057189958,0.0093183942810041
0,0,0.989192010304728,0.0108079896952718
0,1,0.5729051377650713,0.4270948622349286
0,0,0.9480658541007022,0.0519341458992977
0,0,0.937322470209801,0.062677529790199
0,0,0.759444666452407,0.2405553335475929
0,0,0.9346805992448544,0.0653194007551456
0,0,0.8427496283974746,0.1572503716025254
0,0,0.936424035319115,0.0635759646808849
0,0,0.9909053620097462,0.0090946379902537
1,1,0.2270620464855549,0.772937953514445
1,1,0.3872333324777142,0.6127666675222858
0,0,0.7844009588619844,0.2155990411380156
0,0,0.9991114915169552,0.000888508483044793
0,0,0.9013280738806868,0.0986719261193131
1,1,0.3541709309881362,0.6458290690118638
1,1,0.4781578791888814,0.5218421208111186
0,0,0.7504373178677195,0.2495626821322805
1,1,0.1661405432069571,0.8338594567930429
0,0,0.9736546911695848,0.026345308830415
0,0,0.950322581686608,0.0496774183133919
0,0,0.966559470391936,0.033440529608064
0,1,0.528482994023945,0.4715170059760549
0,0,0.9759708926453644,0.0240291073546355
0,0,0.9657777327886544,0.0342222672113454
0,0,0.9288451890830756,0.0711548109169245
0,1,0.6924646268097674,0.3075353731902326
0,0,0.7811764343112589,0.218823565688741
0,0,0.9259119391684172,0.0740880608315829
0,0,0.9623195381154332,0.0376804618845667
1,1,0.2110518092284485,0.7889481907715514
0,0,0.8093891297256388,0.1906108702743612
0,0,0.8769171209542501,0.1230828790457498
0,0,0.9541875396809412,0.0458124603190588
0,0,0.9799403320562295,0.0200596679437703
0,0,0.9799122620977984,0.0200877379022014
0,0,0.9576521004013444,0.0423478995986556
0,1,0.6993746951823122,0.3006253048176878
0,0,0.9999984955219536,1.5044780462893928e-06
0,0,0.7630760837740849,0.2369239162259152
0,0,0.9743255239336382,0.0256744760663618
0,0,0.9504247815442112,0.0495752184557886
0,0,0.883855098873441,0.1161449011265589
1,1,0.2705452261918987,0.7294547738081013
0,0,0.9892914243951134,0.0107085756048866
0,0,0.988814599836166,0.0111854001638339
0,0,0.987066707928342,0.012933292071658
0,0,0.9639717399543898,0.0360282600456102
0,0,0.8298185159682316,0.1701814840317683
0,1,0.6513124879087888,0.3486875120912111
0,0,0.999999665415853,3.345841471084239e-07
0,0,0.8967830084423439,0.1032169915576561
0,1,0.6538066426418196,0.3461933573581804
0,0,0.853682198878412,0.146317801121588
0,1,0.714535592892666,0.285464407107334
0,0,0.9380223422161188,0.0619776577838813
0,0,0.8572794059760402,0.1427205940239597
0,0,0.9839705402316652,0.0160294597683349
0,0,0.8653016412077197,0.1346983587922803
