Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9999825427484882,1.7457251511782252e-05,1.084097984375088e-24
setosa,0.9998942275253996,0.0001057724746004958,5.14663512548372e-22
setosa,0.9996882803445488,0.0003117196554513887,2.2909224871984065e-22
setosa,0.9998873883233694,0.00011261167663044714,6.140357723160407e-23
setosa,0.9747345947313258,0.0252654052686743,9.071272513078872e-18
setosa,0.9999713541411352,2.8645858864741192e-05,5.567027774081333e-23
setosa,0.9992845702818728,0.0007154297181272561,1.340498397850621e-19
setosa,0.999890365243218,0.00010963475678193316,2.364892026616832e-21
setosa,0.9986657601146284,0.0013342398853715,2.0708580913860688e-20
setosa,0.999972970177779,2.702982222096076e-05,6.136851629167579e-24
setosa,0.9999115896322948,8.841036770523333e-05,2.2454358533460685e-22
setosa,0.999885275381752,0.00011472461824804635,1.4362181385730084e-23
setosa,0.9996863972313644,0.0003136027686355488,2.292373806413982e-22
versicolor,2.0555404795174127e-06,0.9996613175635936,0.0003366268959269542
versicolor,3.260271306040111e-05,0.9989118483637378,0.0010555489232017
versicolor,7.827365515603331e-07,0.9912778844466325,0.0087213328168159
versicolor,3.8844038765805686e-05,0.9988800207624404,0.0010811351987937
versicolor,1.2400210332408377e-06,0.9895705074176672,0.0104282525612995
versicolor,0.00016872722647706244,0.9978299161502988,0.0020013566232241
versicolor,4.577573756646416e-05,0.9890480871575488,0.0109061371048847
versicolor,0.0162428510309652,0.9837566959375386,4.5303149632486726e-07
versicolor,3.658210095873518e-06,0.9995782893172784,0.0004180524726256904
versicolor,0.0016837969379487,0.9977358453366904,0.0005803577253608717
versicolor,0.0005359812788535395,0.9994551297362736,8.888984872665232e-06
versicolor,0.0001606497533775497,0.9988667354996946,0.000972614746927979
versicolor,7.069442289499232e-06,0.999979388947175,1.354161053547478e-05
versicolor,2.159558258834833e-05,0.992209193659863,0.0077692107575484
versicolor,0.0023603704032925,0.9976356113789584,4.018217749057161e-06
versicolor,7.456022284770188e-06,0.9998602244118414,0.00013231956587381224
versicolor,0.000405503280804318,0.9870036832622392,0.0125908134569563
versicolor,0.0004090297322045203,0.9995870541099136,3.916157881866714e-06
versicolor,1.0754720325240692e-07,0.8665044251200775,0.1334954673327192
versicolor,0.0002579161803395809,0.9997280696107298,1.4014208930779302e-05
versicolor,2.8703189803930683e-05,0.5074470251137988,0.4925242716963973
versicolor,5.723509604784015e-05,0.9999092329899754,3.353191397675873e-05
versicolor,1.926168939422404e-07,0.6899809821025098,0.3100188252805961
versicolor,2.7789155020902424e-05,0.9990259995333844,0.0009462113115946184
versicolor,1.5782040989983582e-05,0.9998988951778492,8.53227811610126e-05
versicolor,6.268938402567704e-06,0.9997388924207748,0.00025483864082253226
versicolor,3.3108602311863e-07,0.9939784491551908,0.0060212197587861
versicolor,2.42734492754082e-07,0.6567697208840348,0.3432300363814724
versicolor,3.107200488244412e-05,0.9908604715205728,0.0091084564745445
versicolor,0.0009378427848742472,0.999062014286743,1.4292838278463338e-07
versicolor,0.0002563673859913717,0.999729693709754,1.3938904254490884e-05
versicolor,0.0004748118496106409,0.999523198504006,1.989646383455223e-06
versicolor,0.0002327588139541914,0.9997535789971927,1.3662188852874654e-05
virginica,3.68450855638453e-07,0.1854963877459963,0.8145032438031481
versicolor,0.0010517415505547,0.9804153417155088,0.0185329167339364
versicolor,0.0005223154603486932,0.996138752094144,0.0033389324455073
versicolor,2.8709333445740755e-06,0.9965328841702744,0.0034642448963809
versicolor,4.2714234016032133e-07,0.9968522511458768,0.003147321711783
versicolor,0.0019659648929958,0.9979648432387388,6.919186826522393e-05
versicolor,0.00014351765589107622,0.9994244388488804,0.000432043495228441
versicolor,0.0002212070270805936,0.9987177437354646,0.0010610492374546
versicolor,4.931148108805388e-05,0.9974020119104534,0.0025486766084584
versicolor,0.00010247887395705012,0.9998556520106168,4.186911542642976e-05
versicolor,0.0052891675248727,0.994710237042621,5.954325061969166e-07
versicolor,0.0002346751947678616,0.9992337978817856,0.0005315269234463904
versicolor,0.0016135959924629,0.998355957882566,3.0446124971087877e-05
versicolor,0.0005363199422432302,0.9992892742776036,0.00017440578015311576
versicolor,4.1205729312965335e-05,0.999832368745336,0.00012642552535131776
versicolor,0.0126451505469204,0.9873547528823768,9.657070275713177e-08
versicolor,0.0003299888536964616,0.9995274752022693,0.00014253594403433706
virginica,1.4663800154836443e-14,1.5890620607297929e-07,0.9999998410937792
virginica,4.363189642544055e-09,0.0032378012657157,0.9967621943710948
virginica,1.2782925025527566e-13,6.408735445692944e-05,0.9999359126454151
virginica,8.82821082761529e-10,0.0028783802003208,0.9971216189168582
virginica,2.8247050162721133e-13,1.054643656034434e-05,0.9999894535631572
virginica,9.415552944701575e-17,1.6770811192357644e-06,0.9999983229188808
virginica,2.430337223288847e-05,0.1323363305017176,0.8676393661260494
virginica,1.581844111313177e-13,0.0002018662045089786,0.9997981337953328
virginica,6.364057030569885e-13,0.00026954592298357964,0.99973045407638
virginica,1.4072019420376264e-14,1.9080214572834376e-06,0.9999980919785286
virginica,2.6697261466069875e-08,0.034083031105349,0.9659169421973895
virginica,1.5225065459345387e-10,0.0028103681395806,0.9971896317081688
virginica,8.207148619741675e-12,0.0004994862212248548,0.999500513770568
virginica,2.5368173502938623e-10,0.0005703329851006566,0.9994296667612176
virginica,2.275154259834179e-12,8.304382896599534e-06,0.999991695614828
virginica,3.844256346184808e-11,0.00016333289429775006,0.9998366670672596
virginica,3.452149110058409e-09,0.0129381509451044,0.9870618456027463
virginica,3.9944012899413326e-14,1.1453621492392172e-05,0.9999885463784676
virginica,2.153107279868153e-21,3.427797454229109e-09,0.9999999965722026
virginica,1.94536305604491e-08,0.1385379803887312,0.8614620001576382
virginica,3.3969872924980173e-13,3.104484261427124e-05,0.999968955157046
virginica,2.160572676927208e-08,0.0035837364057163,0.9964162419885568
virginica,1.8995664352567216e-17,1.5228536396406677e-06,0.9999984771463604
virginica,2.8221917980706932e-08,0.1053655166593131,0.8946344551187688
virginica,5.844891519591888e-11,0.00043347841152202674,0.999566521530029
virginica,7.049070668196429e-11,0.0047497608671618,0.9952502390623476
virginica,2.2482029679477722e-07,0.2286755309761979,0.7713242442035054
virginica,1.1884498962758755e-06,0.2394710651964579,0.7605277463536456
virginica,1.2045538054118513e-12,4.693523933143536e-05,0.999953064759464
virginica,1.1794099458073614e-09,0.085516911498474,0.914483087322116
virginica,3.62348497794032e-14,0.0001610374173756107,0.9998389625825882
virginica,8.722356161937108e-12,0.0016099312802345,0.9983900687110432
virginica,2.125240030975133e-13,1.2977329618207994e-05,0.9999870226701691
versicolor,9.946421206089988e-07,0.7015862396390065,0.298412765718873
virginica,5.2831534836944894e-08,0.0776146615351949,0.9223852856332704
virginica,1.3879032171318846e-16,4.250776405113394e-06,0.9999957492235948
virginica,6.939927696122695e-12,1.2790770654948873e-05,0.9999872092224052
virginica,1.387992125030263e-08,0.0167527398693443,0.9832472462507345
virginica,3.1637062973045543e-06,0.3337434023822245,0.6662534339114781
virginica,4.2976734837475694e-11,0.0018606306427008,0.9981393693143226
virginica,7.950745252891306e-14,7.08945329372607e-06,0.9999929105466268
virginica,1.6060634811275175e-11,0.0010338715264129,0.9989661284575264
virginica,4.363189642544055e-09,0.0032378012657157,0.9967621943710948
virginica,8.605174751592511e-14,6.800353841018751e-06,0.999993199646073
virginica,5.66541586972784e-14,2.534199924603344e-06,0.9999974658000188
virginica,4.069043681446622e-12,0.0002278709771362736,0.9997721290187948
virginica,2.6120951897747536e-10,0.0066710435690543,0.9933289561697362
virginica,1.2964799808662175e-09,0.0072247961518088,0.9927752025517111
virginica,2.7359049312002337e-10,0.00014250780230087474,0.9998574919241088
virginica,4.972768634175121e-07,0.0536210151321137,0.9463784875910228
