Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
1,1,0.2361729328673546,0.7638270671326454
0,0,0.9926003818131456,0.0073996181868544
0,0,0.9937701807353728,0.0062298192646272
1,1,0.124111395531799,0.8758886044682009
0,0,0.9526913516403792,0.0473086483596207
0,0,0.9602442366494732,0.0397557633505269
0,0,0.9135385674656972,0.0864614325343027
0,0,0.8882899348949457,0.1117100651050543
0,0,0.9896568810228178,0.0103431189771821
1,1,0.1839828003585909,0.8160171996414091
0,0,0.9683290201042424,0.0316709798957576
0,0,0.8277581036058593,0.1722418963941407
0,0,0.9922996194479136,0.0077003805520864
1,1,0.4623533673704949,0.5376466326295051
0,0,0.983594752478412,0.016405247521588
0,0,0.9350356102437566,0.0649643897562434
1,1,0.2713656721464412,0.7286343278535587
0,1,0.598808403277664,0.4011915967223359
0,0,0.9769520078385706,0.0230479921614293
1,1,0.1606613734416603,0.8393386265583397
1,1,0.4646245726233879,0.535375427376612
0,1,0.5914964947143273,0.4085035052856727
0,0,0.7533253370186839,0.2466746629813161
1,1,0.4614479246920732,0.5385520753079268
1,1,0.39953811344275,0.60046188655725
0,0,0.7243982077146853,0.2756017922853147
0,1,0.6839727139942702,0.3160272860057299
0,0,0.7787564973487691,0.2212435026512308
1,1,0.2021352988317355,0.7978647011682645
0,0,0.9325399181100082,0.0674600818899917
0,1,0.619888356954762,0.380111643045238
0,0,0.943701224146276,0.0562987758537239
0,0,0.982176128420413,0.0178238715795869
0,1,0.6023613136389459,0.3976386863610541
0,0,0.9652892915235164,0.0347107084764836
0,0,0.7407394603451567,0.2592605396548432
0,0,0.878436521401593,0.121563478598407
0,0,0.9596472129080582,0.0403527870919418
1,1,0.2842066594394697,0.7157933405605302
0,0,0.981478701310477,0.018521298689523
0,0,0.9246772366032622,0.0753227633967378
1,1,0.4281162217032183,0.5718837782967817
0,0,0.8351444478484122,0.1648555521515877
0,0,0.9941862363469248,0.005813763653075
0,1,0.6230286122242258,0.3769713877757742
0,0,0.7262387109047459,0.2737612890952541
0,0,0.9840094867159694,0.0159905132840306
0,0,0.9888552280059508,0.0111447719940492
0,1,0.7051908343542802,0.2948091656457198
0,0,0.9041770835519422,0.0958229164480578
0,1,0.5141529663912017,0.4858470336087984
0,0,0.9885514710543613,0.0114485289456387
0,0,0.9871408339605446,0.0128591660394553
0,1,0.5219399343258802,0.4780600656741198
0,1,0.7008827888896528,0.2991172111103471
0,0,0.924510613138184,0.0754893868618159
0,0,0.9878059473193296,0.0121940526806704
0,1,0.7091218664727317,0.2908781335272684
1,1,0.1366546991282784,0.8633453008717216
0,1,0.5465951338430275,0.4534048661569725
0,1,0.5773675294692284,0.4226324705307716
0,0,0.9596266955665778,0.0403733044334222
0,0,0.9793813946690564,0.0206186053309437
0,0,0.9933167153804536,0.0066832846195463
0,0,0.9757322563925628,0.024267743607437
0,0,0.9856189672986858,0.0143810327013141
0,0,0.8647623340397763,0.1352376659602237
0,0,0.9844051689831164,0.0155948310168835
0,0,0.7730600281783491,0.2269399718216508
0,0,0.9381381063545264,0.0618618936454736
0,0,0.8930268988634266,0.1069731011365734
0,0,0.959828884406488,0.0401711155935119
1,1,0.3888468756224996,0.6111531243775004
0,0,0.8661905125913252,0.1338094874086748
0,0,0.9792999948686948,0.0207000051313051
1,1,0.1559641982114261,0.8440358017885738
0,0,0.7733091751842528,0.2266908248157472
1,1,0.3307258707287134,0.6692741292712866
0,0,0.8268245549468147,0.1731754450531853
0,0,0.9254888174021016,0.0745111825978983
0,0,0.9696766833759825,0.0303233166240176
1,1,0.1746402456831535,0.8253597543168465
0,1,0.584143636858452,0.4158563631415479
0,1,0.642012966379023,0.3579870336209769
1,1,0.3523013944401459,0.647698605559854
0,0,0.8347162356005584,0.1652837643994416
0,1,0.5845971395105872,0.4154028604894128
0,1,0.6364431908541938,0.3635568091458062
1,1,0.457892039017028,0.542107960982972
0,1,0.6730415799078229,0.3269584200921772
0,0,0.9885055950490051,0.0114944049509947
1,1,0.1511702846865973,0.8488297153134027
0,0,0.9903973100831742,0.0096026899168258
0,0,0.7457168402796319,0.2542831597203681
0,1,0.5715298101184914,0.4284701898815086
0,0,0.9570242737312932,0.0429757262687068
0,0,0.929253080464734,0.070746919535266
0,0,0.9944441924319968,0.0055558075680033
0,0,0.9894740820193546,0.0105259179806453
0,0,0.9494172188831312,0.0505827811168689
0,0,0.9925455394981778,0.0074544605018221
0,1,0.7067561741048314,0.2932438258951687
0,0,0.9000877201752533,0.0999122798247466
0,0,0.8647438587387065,0.1352561412612935
1,1,0.2158910806162181,0.7841089193837819
1,1,0.4094465777321193,0.5905534222678807
0,0,0.8452030334491683,0.1547969665508317
0,0,0.9707652940020632,0.0292347059979368
0,0,0.9680631496562544,0.0319368503437455
0,1,0.6276642110711794,0.3723357889288205
0,0,0.7298252334312576,0.2701747665687424
0,0,0.9170671396045552,0.0829328603954446
0,0,0.8657721465924568,0.1342278534075431
0,0,0.9887689136090424,0.0112310863909574
1,1,0.2397219122918333,0.7602780877081666
0,0,0.8378580170436892,0.1621419829563107
0,0,0.9688329303792186,0.0311670696207813
0,1,0.6537210837164653,0.3462789162835346
0,0,0.9809870002797167,0.0190129997202831
0,0,0.9878803095700732,0.0121196904299268
0,0,0.8669113861192271,0.1330886138807728
0,0,0.8631891996681252,0.1368108003318747
0,0,0.9761332257182016,0.0238667742817983
0,1,0.5048229130536502,0.4951770869463497
0,0,0.9836075468791748,0.0163924531208251
0,0,0.990209153609946,0.009790846390054
0,0,0.7251965572122547,0.2748034427877452
0,0,0.8468557169578743,0.1531442830421257
0,1,0.6985532081097632,0.3014467918902368
0,0,0.9906821156694452,0.0093178843305548
0,0,0.7151918153710277,0.2848081846289723
0,0,0.974543643349225,0.0254563566507749
1,1,0.1080585549264441,0.8919414450735559
0,0,0.9058589657649356,0.0941410342350644
0,0,0.9372025009421194,0.0627974990578806
1,1,0.2918479934046482,0.7081520065953518
0,0,0.9519784415953868,0.048021558404613
0,0,0.895931975992661,0.104068024007339
0,0,0.9132868579195226,0.0867131420804774
0,0,0.972663124151314,0.027336875848686
1,1,0.327858012373462,0.672141987626538
0,0,0.9890816943945272,0.0109183056054729
0,0,0.9941047870276392,0.0058952129723607
0,0,0.9791120411128,0.0208879588872
0,0,0.9927720136437967,0.0072279863562031
1,1,0.3975782823659807,0.6024217176340193
0,1,0.7038824021434174,0.2961175978565826
0,1,0.6582721163415336,0.3417278836584664
0,0,0.9317774965088672,0.0682225034911328
0,0,0.9848733751200888,0.0151266248799112
0,1,0.596195647802205,0.403804352197795
0,0,0.9937701807353728,0.0062298192646272
0,1,0.6865285659125897,0.3134714340874103
0,0,0.7673673488812311,0.2326326511187688
0,0,0.8207750116056892,0.1792249883943107
0,1,0.660072865068303,0.3399271349316969
0,1,0.5111825283167097,0.4888174716832902
0,0,0.8250048077191092,0.1749951922808907
0,0,0.9327346456415886,0.0672653543584113
0,0,0.8327881346120087,0.1672118653879912
0,0,0.9860993417783162,0.0139006582216838
0,0,0.7654516929636288,0.2345483070363711
1,1,0.3636796412772327,0.6363203587227673
1,1,0.4127108630970303,0.5872891369029697
0,0,0.9713000136742256,0.0286999863257743
0,0,0.9832255688593164,0.0167744311406835
1,1,0.3709303704573635,0.6290696295426365
0,0,0.7508888777772795,0.2491111222227204
0,0,0.9424862095438252,0.0575137904561748
0,1,0.7058882147583095,0.2941117852416904
0,0,0.8129819114600716,0.1870180885399283
1,1,0.3596101445529533,0.6403898554470466
0,0,0.8109975479971551,0.1890024520028449
0,0,0.979336786579367,0.020663213420633
1,1,0.2334379226912912,0.7665620773087087
0,0,0.7554434998686175,0.2445565001313825
1,1,0.4293188295567816,0.5706811704432184
0,0,0.9861402244874774,0.0138597755125226
0,1,0.6015553856055207,0.3984446143944792
0,0,0.9814952293029298,0.0185047706970701
0,0,0.9900376634974558,0.0099623365025441
1,1,0.3105993760999227,0.6894006239000773
0,0,0.9111836358701773,0.0888163641298229
0,0,0.9585322946467008,0.0414677053532991
0,1,0.6297051912091258,0.3702948087908742
0,1,0.599270582448639,0.400729417551361
0,1,0.5683774404502522,0.4316225595497477
0,0,0.9420510083451528,0.0579489916548472
0,0,0.8782025690624996,0.1217974309375004
0,0,0.9678889266837832,0.0321110733162166
0,0,0.9846580156754416,0.0153419843245583
0,0,0.7113371112291179,0.2886628887708821
0,0,0.9151169634600448,0.0848830365399552
0,1,0.5690806465796574,0.4309193534203426
0,0,0.96157203668986,0.0384279633101398
0,0,0.987264167037056,0.0127358329629439
1,1,0.3467865582186911,0.6532134417813089
0,0,0.7784492375860973,0.2215507624139027
0,0,0.9666985753072171,0.0333014246927828
0,1,0.558612209873739,0.4413877901262609
0,0,0.8952845602826627,0.1047154397173373
1,1,0.4651881754758692,0.5348118245241308
1,1,0.3972391602000763,0.6027608397999237
1,1,0.2785330838007219,0.721466916199278
0,1,0.6664496072536567,0.3335503927463433
1,1,0.1772695561438474,0.8227304438561526
0,1,0.7033074689296784,0.2966925310703215
0,1,0.50818487516076,0.4918151248392399
1,1,0.3885120381472298,0.6114879618527702
1,1,0.4952191929835038,0.5047808070164962
0,0,0.8026252509075575,0.1973747490924424
0,0,0.9920114354821836,0.0079885645178164
0,0,0.9902455477996128,0.0097544522003872
0,0,0.7788264353626932,0.2211735646373067
0,0,0.9786078811802584,0.0213921188197417
0,0,0.966647334007574,0.0333526659924261
0,0,0.9645690757169988,0.0354309242830013
0,0,0.9810705013290492,0.0189294986709507
1,1,0.1784173193738609,0.821582680626139
0,0,0.922970865713333,0.0770291342866669
0,0,0.8722729645746136,0.1277270354253864
0,0,0.9816175173931166,0.0183824826068833
0,0,0.8846118320436119,0.115388167956388
0,0,0.9605794148777476,0.0394205851222524
0,1,0.6520807535408715,0.3479192464591285
0,0,0.9581812466151232,0.0418187533848768
0,0,0.9903330712905029,0.0096669287094972
0,0,0.7689307986833198,0.2310692013166802
1,1,0.2364996726631402,0.7635003273368598
0,0,0.9481269498805128,0.0518730501194871
0,0,0.9805327788614135,0.0194672211385863
1,1,0.1619205963449386,0.8380794036550614
0,0,0.9733116717347516,0.0266883282652484
0,0,0.9388723071597184,0.0611276928402816
0,0,0.9542803473083348,0.0457196526916652
0,0,0.8413965016032942,0.1586034983967058
0,0,0.9787254303465888,0.0212745696534111
0,0,0.944998431723119,0.0550015682768809
1,1,0.2686513850619084,0.7313486149380916
0,0,0.8953561599479819,0.104643840052018
0,0,0.9810221663143964,0.0189778336856036
0,0,0.9831430375088168,0.016856962491183
0,0,0.9898747231965942,0.0101252768034057
0,1,0.6591006737980363,0.3408993262019638
0,0,0.9806121222502194,0.0193878777497806
0,1,0.6407214790370928,0.3592785209629073
0,0,0.9675811255258754,0.0324188744741245
1,1,0.2789755266978514,0.7210244733021486
0,0,0.823416456018475,0.1765835439815249
0,0,0.8922180604405063,0.1077819395594937
0,0,0.9652928115907152,0.0347071884092849
1,1,0.3085179312580285,0.6914820687419715
0,0,0.9785810074649282,0.0214189925350718
0,0,0.9610754677897282,0.0389245322102717
0,0,0.8422993615733938,0.1577006384266061
0,0,0.8133176422353492,0.1866823577646507
0,0,0.7958384525548792,0.2041615474451207
1,1,0.2548744598932368,0.7451255401067631
0,0,0.7998189689936386,0.2001810310063614
0,0,0.8886554800853727,0.1113445199146273
0,0,0.9172263077766027,0.0827736922233972
0,0,0.7863735329483192,0.2136264670516807
0,0,0.765618455607655,0.234381544392345
0,0,0.9452175307656444,0.0547824692343555
0,0,0.9141472532503266,0.0858527467496733
0,1,0.6499564363077743,0.3500435636922257
1,1,0.1516541022201829,0.8483458977798171
0,0,0.9885133701934748,0.0114866298065251
1,1,0.3983171349083673,0.6016828650916327
0,0,0.9111175396592408,0.0888824603407592
0,0,0.9181038892971016,0.0818961107028983
0,0,0.9097429544675094,0.0902570455324905
0,0,0.7335200618747763,0.2664799381252237
0,0,0.9884268037961748,0.0115731962038251
0,0,0.9733053561583132,0.0266946438416867
0,0,0.7625631325194937,0.2374368674805062
0,0,0.7672449404511705,0.2327550595488294
0,0,0.7808729052321414,0.2191270947678586
0,0,0.971024034392152,0.0289759656078478
0,0,0.983932176555825,0.0160678234441749
0,0,0.8625579667268362,0.1374420332731638
0,1,0.6930139253796461,0.3069860746203539
0,0,0.7262459550544416,0.2737540449455585
0,0,0.9706415324324874,0.0293584675675126
0,0,0.9611974190544323,0.0388025809455676
0,0,0.9505445212781432,0.0494554787218567
0,0,0.9151796938350492,0.0848203061649508
0,1,0.707383111564406,0.2926168884355939
0,0,0.9782335162215506,0.0217664837784493
0,0,0.828357787755858,0.1716422122441419
0,0,0.9171144819968372,0.0828855180031627
0,0,0.989106633607298,0.0108933663927019
0,0,0.7536170698298232,0.2463829301701767
0,1,0.662981282483732,0.337018717516268
1,1,0.4339696503202662,0.5660303496797338
0,1,0.6385049531308801,0.3614950468691199
0,0,0.967621961408973,0.0323780385910269
0,0,0.8653405962106843,0.1346594037893157
0,1,0.5600216746325248,0.4399783253674752
0,0,0.9805866354111548,0.0194133645888452
0,1,0.502373454346992,0.497626545653008
0,0,0.932033564935808,0.0679664350641918
0,0,0.9811772881472306,0.0188227118527693
0,0,0.9670562697620873,0.0329437302379127
0,0,0.994277282839418,0.0057227171605818
0,0,0.964244991418008,0.0357550085819921
0,1,0.6755287214206598,0.3244712785793402
0,0,0.9834513959041434,0.0165486040958565
0,0,0.9923457066472308,0.0076542933527691
0,1,0.5868983055007527,0.4131016944992473
0,1,0.5718209571686457,0.4281790428313544
0,1,0.5303136139000695,0.4696863860999305
0,0,0.9809639516282866,0.0190360483717133
0,0,0.7443224611347219,0.2556775388652781
0,0,0.7378641024299861,0.2621358975700139
0,0,0.9142796229239576,0.0857203770760424
0,0,0.9905215132335112,0.0094784867664886
0,0,0.775032914764488,0.224967085235512
0,0,0.986855705130252,0.0131442948697479
0,0,0.8619565996346288,0.1380434003653712
0,0,0.9783387152866092,0.0216612847133906
1,1,0.1853775595153854,0.8146224404846145
0,0,0.7668060670863374,0.2331939329136626
0,0,0.8425263510276082,0.1574736489723917
0,0,0.9622951892322604,0.0377048107677394
0,0,0.9812386952118396,0.0187613047881602
0,0,0.9782699140603888,0.0217300859396111
1,1,0.3524771494185322,0.6475228505814677
0,0,0.8861364812776965,0.1138635187223035
0,0,0.9708891620894338,0.0291108379105662
0,0,0.9621555188983074,0.0378444811016925
0,0,0.9007781984949096,0.0992218015050902
0,0,0.9802582734679328,0.0197417265320673
0,0,0.7105465749949731,0.2894534250050269
0,1,0.6950912561322431,0.3049087438677568
0,0,0.8350937901370875,0.1649062098629125
0,0,0.8297152942465797,0.1702847057534202
1,1,0.3435485483216277,0.6564514516783723
0,0,0.9372331893404228,0.0627668106595771
0,0,0.7598715475131866,0.2401284524868133
0,0,0.9857269426544992,0.0142730573455006
0,0,0.7551628272354631,0.2448371727645369
0,0,0.96872183277924,0.03127816722076
0,0,0.8801181804185133,0.1198818195814866
1,1,0.2789323558588069,0.7210676441411931
0,0,0.9290043569072998,0.0709956430927001
0,0,0.9555659138443854,0.0444340861556146
1,1,0.2097567844197835,0.7902432155802165
1,1,0.1817010668421718,0.8182989331578282
1,1,0.2962533293679669,0.7037466706320331
0,0,0.7534537542137393,0.2465462457862607
0,0,0.9706571882808434,0.0293428117191566
0,0,0.8927467104728759,0.107253289527124
0,1,0.5240121009592531,0.4759878990407469
0,0,0.7353979472309492,0.2646020527690508
0,0,0.8429290863592855,0.1570709136407144
0,0,0.9497653681303836,0.0502346318696164
0,1,0.6984826498434615,0.3015173501565384
0,0,0.7461289624615337,0.2538710375384663
0,0,0.8174227210475773,0.1825772789524227
1,1,0.346937930883114,0.653062069116886
0,0,0.8024531668745583,0.1975468331254418
0,0,0.7733381055011447,0.2266618944988553
0,0,0.9890800819531618,0.0109199180468382
0,0,0.729221112692586,0.270778887307414
0,0,0.7174848717889222,0.2825151282110779
0,0,0.9682431384419852,0.0317568615580148
0,0,0.9897854033878732,0.0102145966121269
0,1,0.6713321648898445,0.3286678351101554
1,1,0.4496084730149878,0.5503915269850121
1,1,0.3161817112917672,0.6838182887082328
0,0,0.993905287762472,0.0060947122375279
0,1,0.5201051151311055,0.4798948848688945
1,1,0.2402703316178704,0.7597296683821295
0,0,0.9619073452175642,0.0380926547824358
0,0,0.9850789178016234,0.0149210821983766
0,0,0.9491316905682442,0.0508683094317558
0,0,0.9463050940974592,0.0536949059025407
0,0,0.7520198297969065,0.2479801702030935
0,0,0.963463666595188,0.036536333404812
0,0,0.8567568759374469,0.1432431240625531
0,0,0.929511578722171,0.070488421277829
0,1,0.6223958991765222,0.3776041008234778
1,1,0.3491448994559897,0.6508551005440103
1,1,0.2129391644336855,0.7870608355663145
0,0,0.9906288724170708,0.0093711275829291
1,1,0.3361109498562727,0.6638890501437272
0,0,0.7392938310823665,0.2607061689176335
0,1,0.6077341345087712,0.3922658654912287
0,0,0.7104247585530189,0.2895752414469811
0,0,0.9577465844051692,0.0422534155948308
0,0,0.8371717845476104,0.1628282154523896
0,0,0.9884824041507912,0.0115175958492087
0,0,0.9439928699314551,0.0560071300685446
0,0,0.9339158175054328,0.0660841824945671
1,1,0.3719892833513349,0.628010716648665
0,0,0.960655998940986,0.039344001059014
0,1,0.6552689457229856,0.3447310542770144
0,0,0.9533122056170164,0.0466877943829836
0,0,0.9866367073740934,0.0133632926259066
0,0,0.7980792122170544,0.2019207877829456
1,1,0.1761005920544692,0.8238994079455307
0,0,0.7446314391736919,0.255368560826308
1,1,0.2070060014983341,0.7929939985016659
0,1,0.5978401531807411,0.4021598468192588
0,0,0.9831218356926228,0.0168781643073771
0,0,0.7551628272354631,0.2448371727645369
0,0,0.9931776293459036,0.0068223706540962
0,0,0.8588692908712267,0.1411307091287733
0,0,0.8005712738241111,0.1994287261758888
1,1,0.178324682268065,0.8216753177319349
0,1,0.6503393399705352,0.3496606600294648
0,0,0.968697431792329,0.0313025682076709
0,0,0.7349381364647719,0.2650618635352281
0,0,0.9063189544983786,0.0936810455016214
0,0,0.9564622999620837,0.0435377000379164
0,1,0.6344984257317693,0.3655015742682307
0,0,0.952704825139814,0.0472951748601859
0,0,0.9824846053145724,0.0175153946854275
1,1,0.3445939745522196,0.6554060254477804
0,1,0.5914487925852829,0.408551207414717
0,1,0.5528720116744218,0.4471279883255782
1,1,0.1602276249637303,0.8397723750362697
0,0,0.9818679184465772,0.0181320815534228
0,0,0.9885314651552456,0.0114685348447543
0,0,0.744376069097938,0.255623930902062
0,0,0.8581370809545374,0.1418629190454625
0,0,0.8622586572105849,0.137741342789415
0,0,0.972027600790448,0.0279723992095521
0,0,0.9690682490331128,0.0309317509668873
0,0,0.9878895843733924,0.0121104156266076
1,1,0.4159601169900555,0.5840398830099445
0,0,0.987587581534641,0.012412418465359
0,0,0.9534071624225958,0.0465928375774041
0,0,0.9768983345007308,0.0231016654992691
1,1,0.2595422095631969,0.740457790436803
0,1,0.5379987303220988,0.4620012696779012
0,0,0.9668322685749384,0.0331677314250615
0,0,0.983173953280534,0.016826046719466
0,1,0.5055062573577207,0.4944937426422793
0,0,0.9923517971717524,0.0076482028282475
0,0,0.8924569305828913,0.1075430694171086
0,0,0.9602142603455652,0.0397857396544348
0,0,0.990607298911888,0.0093927010881121
0,0,0.7547457152216188,0.2452542847783811
1,1,0.1330246988774338,0.8669753011225662
1,1,0.1988721831632572,0.8011278168367427
0,1,0.708080809127382,0.2919191908726179
0,0,0.9713458673534148,0.0286541326465852
0,0,0.7441471808479143,0.2558528191520857
0,0,0.9865509138175702,0.0134490861824297
0,1,0.6399634627983752,0.3600365372016247
0,0,0.7927969234436683,0.2072030765563317
0,0,0.9521311033826054,0.0478688966173945
0,0,0.8439931939283895,0.1560068060716105
0,0,0.7795996146109065,0.2204003853890934
0,0,0.9726645166037848,0.0273354833962152
0,0,0.9573441484837713,0.0426558515162287
1,1,0.2782953192710987,0.7217046807289013
0,0,0.9860172172212436,0.0139827827787564
0,0,0.9910102142221072,0.0089897857778927
0,0,0.871703228495561,0.1282967715044389
0,0,0.8829764039369782,0.1170235960630218
0,0,0.7860547741598978,0.2139452258401022
0,0,0.965119454522612,0.034880545477388
0,0,0.980838675047602,0.019161324952398
0,0,0.8974091798859951,0.1025908201140049
0,0,0.8317399548567063,0.1682600451432937
1,1,0.3299677312812137,0.6700322687187863
0,0,0.7769582277068933,0.2230417722931067
1,1,0.1339950961680638,0.8660049038319362
0,0,0.9722652176747172,0.0277347823252828
0,0,0.9888123881405458,0.0111876118594541
1,1,0.2682524692989163,0.7317475307010837
0,0,0.9049444297207072,0.0950555702792929
1,1,0.4888115974150988,0.5111884025849012
0,1,0.5011916317209931,0.4988083682790069
0,0,0.8885667090473347,0.1114332909526653
0,0,0.8018152761721947,0.1981847238278052
0,0,0.9854755211394316,0.0145244788605683
0,0,0.821794666801541,0.1782053331984589
0,0,0.7860758793695447,0.2139241206304553
1,1,0.4311780749831452,0.5688219250168548
0,1,0.5780774911133595,0.4219225088866404
0,0,0.7149787573970365,0.2850212426029634
0,0,0.7808325348239219,0.2191674651760781
0,0,0.9627117443197928,0.037288255680207
0,0,0.9014234340322248,0.098576565967775
1,1,0.1429244475546907,0.8570755524453093
1,1,0.116363796798637,0.8836362032013629
1,1,0.4827203363994169,0.5172796636005831
0,0,0.7649469910313006,0.2350530089686994
1,1,0.3489417957649837,0.6510582042350163
0,0,0.978080800239739,0.021919199760261
0,0,0.9263216938657216,0.0736783061342785
0,0,0.7445883600266263,0.2554116399733737
0,0,0.8527788194844715,0.1472211805155285
0,0,0.888363431613655,0.1116365683863449
0,0,0.9922446006582112,0.0077553993417887
0,0,0.9520742525915216,0.0479257474084785
0,0,0.978486753649028,0.0215132463509719
1,1,0.1732628126167475,0.8267371873832524
0,0,0.990820733071737,0.0091792669282629
0,0,0.9496656671152632,0.0503343328847367
0,0,0.9808533900762396,0.0191466099237604
0,1,0.6226115779213247,0.3773884220786753
0,0,0.9875965883395146,0.0124034116604854
0,0,0.9750519873862372,0.0249480126137627
0,0,0.9702820127493782,0.0297179872506217
0,1,0.5827313879612078,0.4172686120387922
0,0,0.9322469281311664,0.0677530718688335
0,0,0.9530442841503086,0.0469557158496913
0,1,0.6616904820881864,0.3383095179118136
0,0,0.9528658261117304,0.0471341738882694
0,0,0.9551888123929674,0.0448111876070325
0,0,0.9634086083796716,0.0365913916203283
0,0,0.9868534723565224,0.0131465276434775
1,1,0.2265876701261575,0.7734123298738425
1,1,0.4440957136348414,0.5559042863651585
0,0,0.7481418783248255,0.2518581216751746
0,0,0.991351386006434,0.0086486139935659
0,0,0.9158965126735172,0.0841034873264827
1,1,0.3662024313551233,0.6337975686448767
1,1,0.3146482181230098,0.6853517818769902
0,1,0.6501957971507594,0.3498042028492406
1,1,0.2244673141438565,0.7755326858561434
0,0,0.9809793121578508,0.0190206878421491
0,0,0.907001501037522,0.0929984989624779
0,0,0.979369333507518,0.0206306664924821
1,1,0.3950992756180534,0.6049007243819465
0,0,0.9687627917896672,0.0312372082103327
0,0,0.8973295870893577,0.1026704129106422
0,0,0.9806980208333728,0.0193019791666272
0,0,0.906186066740734,0.093813933259266
0,0,0.7656748184677745,0.2343251815322255
0,0,0.8874933374995873,0.1125066625004127
0,0,0.9284412363183204,0.0715587636816795
1,1,0.2631708431558758,0.7368291568441242
0,1,0.6957860000446117,0.3042139999553883
0,0,0.9708036960121492,0.0291963039878506
0,0,0.9705420594686738,0.0294579405313262
0,0,0.915428921220217,0.0845710787797829
0,0,0.9760181725471024,0.0239818274528975
0,0,0.9247680266916024,0.0752319733083975
0,0,0.763462543168434,0.236537456831566
0,0,0.9930885884366506,0.0069114115633494
0,0,0.8861438396045621,0.1138561603954378
0,0,0.9672037695444744,0.0327962304555256
0,0,0.9275998651247368,0.0724001348752631
0,0,0.8406329436318872,0.1593670563681127
1,1,0.3007607312751637,0.6992392687248363
0,0,0.9381404175435712,0.0618595824564287
0,0,0.9851051896341676,0.0148948103658325
0,0,0.9898865191512636,0.0101134808487363
0,0,0.9634807178451792,0.0365192821548207
0,0,0.822497257112567,0.1775027428874329
0,0,0.7753595012494667,0.2246404987505332
0,0,0.9935560342773592,0.0064439657226407
0,0,0.8101898403093148,0.1898101596906851
0,1,0.5654342412068771,0.4345657587931229
0,0,0.8778957640383641,0.1221042359616359
1,1,0.4784923477148562,0.5215076522851437
0,0,0.9093388591612324,0.0906611408387675
0,0,0.783285268857601,0.216714731142399
0,0,0.9761678256526848,0.023832174347315
0,0,0.8201234345748659,0.179876565425134
0,0,0.7216414260693209,0.2783585739306791
