Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235999091132125,0.08819990152939491,0.0882001893573926
setosa,0.8235997765138722,0.08819997538609045,0.08820024810003754
setosa,0.823599764065745,0.0881999740530103,0.08820026188124465
setosa,0.8235999091132125,0.08819990152939491,0.0882001893573926
setosa,0.8235998474139282,0.0881999323789868,0.08820022020708516
setosa,0.8235997029076295,0.08819999970345081,0.08820029738891969
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235998528261378,0.08819992638717758,0.08820022078668469
setosa,0.8237730981569484,0.08821856217686144,0.08800833966619018
setosa,0.8235997029076295,0.08819999970345081,0.08820029738891969
setosa,0.8235998652742603,0.08819992772025638,0.08820020700548335
setosa,0.8235999269735398,0.08819989687066546,0.08820017615579476
setosa,0.8235997775962737,0.08819995907348159,0.08820026333024479
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235997029076295,0.08819999970345081,0.08820029738891969
setosa,0.8235999215613314,0.08819990286247285,0.08820017557619571
setosa,0.8235998474139282,0.0881999323789868,0.08820022020708516
versicolor,0.09856138629385207,0.7403621860221787,0.1610764276839692
versicolor,0.09628056759356454,0.7764467284796853,0.12727270392675008
versicolor,0.11325396154259175,0.5832855515727928,0.3034604868846155
versicolor,0.09636652448435587,0.7965750281485151,0.10705844736712904
versicolor,0.0973578123692433,0.7739454803062457,0.12869670732451113
versicolor,0.08724338974382513,0.8219095871996559,0.0908470230565188
versicolor,0.1051316871096004,0.6752209985153499,0.2196473143750496
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.08752278257616361,0.8233391408857113,0.08913807653812522
versicolor,0.09115880813634107,0.8143611887207691,0.09448000314288976
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.09478042234010116,0.784698170853905,0.12052140680599385
versicolor,0.09464274931377216,0.8108232847462434,0.09453396593998437
versicolor,0.09664556269959176,0.7477093782253009,0.1556450590751074
versicolor,0.08779907267640008,0.8244120778258864,0.08778884949771328
versicolor,0.08569984260592749,0.8288646124250421,0.08543554496903051
versicolor,0.09528236270972457,0.7810231315810466,0.12369450570922895
versicolor,0.08859085342714712,0.8195940852568099,0.09181506131604313
versicolor,0.09925506802887696,0.7570522378241724,0.1436926941469507
versicolor,0.09464274931377216,0.8108232847462434,0.09453396593998437
virginica,0.12770210570626347,0.3050999105452426,0.5671979837484941
versicolor,0.08788300603039438,0.8210374926891002,0.09107950128050536
versicolor,0.113379889167497,0.553297452980274,0.33332265785222903
versicolor,0.09709369390833472,0.7401120009300841,0.1627943051615813
versicolor,0.08809286978848115,0.8226146972318954,0.08929243297962346
versicolor,0.08569984260592749,0.8288646124250421,0.08543554496903051
versicolor,0.09964805916419413,0.7374995906471155,0.1628523501886905
virginica,0.10974770340844556,0.3676921507259372,0.5225601458656173
versicolor,0.09528236270972457,0.7810231315810466,0.12369450570922895
versicolor,0.0927982047940619,0.8144808837454449,0.09272091146049316
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.0885910276587704,0.8195956971524219,0.0918132751888079
versicolor,0.12433899803222825,0.4543196628094126,0.42134133915835936
versicolor,0.09842419440948022,0.7736207075630812,0.1279550980274386
versicolor,0.09528236270972457,0.7810231315810466,0.12369450570922895
versicolor,0.10492346351967533,0.6723645843513152,0.22271195212900946
versicolor,0.0892951867928827,0.8131057130643368,0.09759910014278056
versicolor,0.0877984418721971,0.8244061547268395,0.0877954034009632
versicolor,0.09636652448435587,0.7965750281485151,0.10705844736712904
versicolor,0.0927916904501213,0.8056166826759394,0.10159162687393927
versicolor,0.08545187822175496,0.8291371262009639,0.08541099557728117
versicolor,0.09185858880913422,0.8062339649663199,0.10190744622454576
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.0885911365595629,0.8195967046429465,0.09181215879749068
versicolor,0.08783260742108523,0.8247269609755882,0.08744043160332653
versicolor,0.08783333873857217,0.8247338278700849,0.08743283339134293
versicolor,0.0863541325460281,0.8276854953221181,0.08596037213185362
versicolor,0.09740294244228746,0.8051421594052516,0.09745489815246093
versicolor,0.0885911365595629,0.8195967046429465,0.09181215879749068
virginica,0.08768474840733377,0.09854195906554997,0.8137732925271162
virginica,0.089275198773763,0.11064659101994116,0.8000782102062959
virginica,0.08815486928072275,0.08812983937058902,0.8237152913486883
virginica,0.09175353407849407,0.08918296528047147,0.8190635006410344
virginica,0.08812654901879204,0.08813288734817619,0.8237405636330318
virginica,0.08711273513394298,0.08646172723527318,0.8264255376307837
versicolor,0.09980762689379592,0.5271669298165595,0.3730254432896444
virginica,0.0918486336471058,0.08791288293172808,0.8202384834211659
virginica,0.08451702753943972,0.08148171241667987,0.8340012600438804
virginica,0.08762626528955697,0.0969817500159504,0.8153919846944926
virginica,0.09421970415524952,0.13486152597506326,0.7709187698696872
virginica,0.08739064727340208,0.08777148982411588,0.8248378629024821
virginica,0.09124250466962537,0.09544391938445572,0.813313575945919
virginica,0.09679891902251707,0.1297587312092705,0.7734423497682124
virginica,0.089275198773763,0.11064659101994116,0.8000782102062959
virginica,0.09124088737743376,0.1063719334014372,0.802387179221129
virginica,0.09627322366494362,0.09708295232176532,0.8066438240132908
virginica,0.08762626528955697,0.0969817500159504,0.8153919846944926
virginica,0.08541671945807514,0.08477838616547252,0.8298048943764523
versicolor,0.11887462836613352,0.4498250140987898,0.43130035753507656
virginica,0.08862436286964147,0.09883166736864266,0.8125439697617158
virginica,0.10927020076477037,0.1824510361529609,0.7082787630822688
virginica,0.08541671945807514,0.08477838616547252,0.8298048943764523
virginica,0.1073509785454872,0.17504126869621112,0.7176077527583017
virginica,0.08862436286964147,0.09883166736864266,0.8125439697617158
virginica,0.09245554264051377,0.09905604454490076,0.8084884128145854
virginica,0.12123313167451046,0.2531312717746125,0.6256355965508771
virginica,0.11785727396665566,0.1977773137303886,0.6843654123029557
virginica,0.08641626132389406,0.0864224766441865,0.8271612620319195
virginica,0.13419628443118706,0.3744145717334397,0.4913891438353732
virginica,0.0837966046188415,0.07989717101622791,0.8363062243649306
virginica,0.08762626528955697,0.0969817500159504,0.8153919846944926
virginica,0.08641626132389406,0.0864224766441865,0.8271612620319195
versicolor,0.1259388454484811,0.44779628777726,0.4262648667742589
virginica,0.12988433927659365,0.34906970633646456,0.5210459543869418
virginica,0.08711273513394298,0.08646172723527318,0.8264255376307837
virginica,0.08757826915838539,0.098456944995588,0.8139647858460266
virginica,0.09630399136675116,0.09707964709787924,0.8066163615353696
virginica,0.1300740493322245,0.2715908520843928,0.5983350985833827
virginica,0.09095197928632423,0.0950566907964558,0.81399132991722
virginica,0.08807523712920291,0.08805043319720295,0.8238743296735942
virginica,0.09327921067634352,0.11693751959862878,0.7897832697250278
virginica,0.089275198773763,0.11064659101994116,0.8000782102062959
virginica,0.08865279706949915,0.09882858389870146,0.8125186190317993
virginica,0.08862436286964147,0.09883166736864266,0.8125439697617158
virginica,0.0902617707903868,0.09746688790086054,0.8122713413087526
virginica,0.0951239609136856,0.12404442425434267,0.7808316148319718
virginica,0.0902617707903868,0.09746688790086054,0.8122713413087526
virginica,0.08901719545482044,0.10282338183413543,0.8081594227110441
virginica,0.09733264777597954,0.1212386911213132,0.7814286611027073
