Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.004321134655998569,0.8602040215652731,0.13547484377872832
versicolor,0.002478272915457095,0.9456394895197826,0.05188223756476009
versicolor,0.0024180991466761234,0.9461046105778994,0.05147729027542455
versicolor,0.0026647638459377523,0.9425395464283568,0.05479568972570552
versicolor,0.0023490846427267212,0.9469675726927372,0.050683342664535856
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.0024038543400894227,0.9465486777053058,0.051047467954604867
versicolor,0.0023725173700117237,0.9467006535802378,0.05092682904975035
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
versicolor,0.002413722945224209,0.9464613868578018,0.051124890196974006
versicolor,0.002362739464402906,0.9468505538784852,0.05078670665711195
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.0031956188876410643,0.037421874789007936,0.959382506323351
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.003142914059175914,0.03698631776402698,0.9598707681767972
virginica,0.003153921800040086,0.037028353168281805,0.959817725031678
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.006304759437315411,0.3246588429165725,0.6690363976461121
virginica,0.0031420910375494398,0.036994531460829455,0.9598633775016212
virginica,0.0031420895557002274,0.03699454625303444,0.9598633641912652
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.003149715140269088,0.037518555363628935,0.959331729496102
virginica,0.00313281514079336,0.036986756213000516,0.9598804286462062
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.004842615348887903,0.09543143267567553,0.8997259519754365
virginica,0.0031956188876410643,0.037421874789007936,0.959382506323351
virginica,0.003125526711850013,0.037210732146716136,0.959663741141434
virginica,0.0031420895557002274,0.03699454625303444,0.9598633641912652
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.006315657000280882,0.2443696253870904,0.7493147176126287
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.005685787796252206,0.14736524570958234,0.8469489664941654
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.0032891393815372852,0.03765379514256091,0.959057065475902
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.0031207395283357037,0.03718533593425297,0.9596939245374112
virginica,0.0034045406447773346,0.03858741131275456,0.958008048042468
virginica,0.003309063120687063,0.03781133284144416,0.9588796040378688
virginica,0.003153921800040086,0.037028353168281805,0.959817725031678
virginica,0.0033405084972278182,0.04229088355715625,0.9543686079456158
virginica,0.0031420910375494398,0.036994531460829455,0.9598633775016212
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.003153921800040086,0.037028353168281805,0.959817725031678
virginica,0.004800754159003414,0.1076002202957529,0.8875990255452436
virginica,0.0033405084972278182,0.04229088355715625,0.9543686079456158
virginica,0.003153923314893765,0.03702833820105684,0.9598177384840494
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.0031420895557002274,0.03699454625303444,0.9598633641912652
virginica,0.005317318713778843,0.11604590122433275,0.8786367800618883
virginica,0.0031486471606160965,0.037022914339240855,0.9598284385001432
virginica,0.003153921800040086,0.037028353168281805,0.959817725031678
virginica,0.0031731672233263285,0.03729029070846168,0.959536542068212
virginica,0.0031956188876410643,0.037421874789007936,0.959382506323351
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.003132403401457748,0.037218016374733216,0.9596495802238092
virginica,0.0031446116998968677,0.0370204068684033,0.9598349814316998
virginica,0.003291910807248385,0.037648504180703785,0.9590595850120476
virginica,0.0031446116998968677,0.0370204068684033,0.9598349814316998
virginica,0.003150026708362124,0.037349213388389334,0.9595007599032488
virginica,0.0031956188876410643,0.037421874789007936,0.959382506323351
