Adjusted,probability(0),probability(1)
1,0.16666666730757682,0.8333333326924232
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9550691246986388,0.04493087530136109
1,0.2258064516129032,0.7741935483870968
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
1,0.08064516129032258,0.9193548387096774
0,1.0,0.0
0,1.0,0.0
1,0.0967741935483871,0.9032258064516128
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
1,0.09318996485202544,0.9068100351479744
0,0.967741935483871,0.032258064516129004
0,0.8870967741935484,0.11290322580645162
0,1.0,0.0
1,0.2387096776116279,0.7612903223883721
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,0.7903225806451613,0.20967741935483875
0,0.9335637496363732,0.06643625036362677
0,1.0,0.0
1,0.16129032258064516,0.8387096774193549
0,0.6935483870967742,0.30645161290322576
0,0.7741935483870968,0.22580645161290325
0,0.9193548387096774,0.08064516129032262
0,0.7548387098696924,0.24516129013030766
1,0.06451612903225806,0.9354838709677421
0,0.9032258064516128,0.09677419354838712
1,0.0967741935483871,0.9032258064516128
0,0.9523460403565438,0.0476539596434562
1,0.23655914106676654,0.7634408589332334
1,0.4774193552232558,0.5225806447767443
0,0.8010752691376594,0.19892473086234064
1,0.36175115262308427,0.6382488473769157
0,0.935483870967742,0.06451612903225812
0,0.9086021511785446,0.0913978488214554
0,0.935483870967742,0.06451612903225812
1,0.3037634415011252,0.6962365584988748
0,0.9516129032258064,0.04838709677419351
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,0.8967741939329332,0.10322580606706676
1,0.1935483870967742,0.8064516129032258
0,0.9516129032258064,0.04838709677419351
0,1.0,0.0
1,0.2258064516129032,0.7741935483870968
1,0.29139785035963983,0.7086021496403602
0,1.0,0.0
0,1.0,0.0
1,0.19892473182370585,0.8010752681762942
0,0.9935483874813202,0.006451612518679761
1,0.04838709677419355,0.9516129032258064
0,1.0,0.0
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
0,0.8559139793918978,0.14408602060810216
0,0.8870967741935484,0.11290322580645162
0,0.9892473124688672,0.010752687531132898
1,0.1935483870967742,0.8064516129032258
1,0.02150537698499618,0.9784946230150038
0,0.7580645161290323,0.2419354838709677
0,0.860215054404351,0.13978494559564902
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.9548387104465116,0.04516128955348842
0,0.967741935483871,0.032258064516129004
0,0.8064516138645911,0.19354838613540887
0,1.0,0.0
1,0.2419354838709677,0.7580645161290323
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.6671146961950487,0.3328853038049513
0,0.8956356740766956,0.10436432592330436
0,0.9907834106876005,0.009216589312399548
1,0.6129032258064516,0.3870967741935484
0,0.967741935483871,0.032258064516129004
1,0.16129032258064516,0.8387096774193549
0,0.8924731189204801,0.10752688107951992
0,1.0,0.0
0,1.0,0.0
0,0.8136200717379971,0.18637992826200303
1,0.3475073306791244,0.6524926693208756
1,0.3064516129032258,0.6935483870967742
1,0.1129032258064516,0.8870967741935484
0,0.9731182802108026,0.0268817197891974
0,1.0,0.0
1,0.3763440866624155,0.6236559133375845
1,0.2258064516129032,0.7741935483870968
1,0.2903225806451613,0.7096774193548387
0,1.0,0.0
1,0.17741935580007492,0.822580644199925
0,1.0,0.0
0,0.8790322580645161,0.12096774193548387
1,0.27419354838709675,0.7258064516129032
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7688172046215304,0.23118279537846964
0,0.9935483874813202,0.006451612518679761
0,0.9032258064516128,0.09677419354838712
1,0.0,1.0
1,0.1935483870967742,0.8064516129032258
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,1.0,0.0
1,0.32741935503098274,0.6725806449690173
0,0.967741935483871,0.032258064516129004
0,0.9516129032258064,0.04838709677419351
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.0967741935483871,0.9032258064516128
0,0.9193548387096774,0.08064516129032262
0,1.0,0.0
0,0.9758064516129032,0.024193548387096756
0,1.0,0.0
0,1.0,0.0
0,0.9496578689544432,0.05034213104555685
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
1,0.20967741935483872,0.7903225806451613
0,1.0,0.0
0,1.0,0.0
1,0.2150537640817704,0.7849462359182297
0,0.9526881729402851,0.04731182705971504
1,0.16129032258064516,0.8387096774193549
0,1.0,0.0
0,0.7634408608559641,0.23655913914403606
0,1.0,0.0
1,0.0,1.0
0,0.967741935483871,0.032258064516129004
0,0.956989247952738,0.0430107520472619
0,0.8064516129032258,0.19354838709677424
0,0.9870967749626406,0.012903225037359413
0,0.935483870967742,0.06451612903225812
0,0.9204301084241558,0.07956989157584404
0,1.0,0.0
1,0.532258064516129,0.46774193548387105
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7526881723634659,0.2473118276365341
1,0.27419354838709675,0.7258064516129032
0,0.8532258079897973,0.1467741920102027
0,1.0,0.0
0,1.0,0.0
1,0.26451613057044243,0.7354838694295576
0,1.0,0.0
0,0.7741935483870968,0.22580645161290325
0,0.8333333346151537,0.1666666653848463
0,0.967741935483871,0.032258064516129004
0,0.8467741935483871,0.15322580645161288
1,0.2602150545966241,0.7397849454033759
0,0.956989247952738,0.0430107520472619
0,0.935483870967742,0.06451612903225812
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
0,0.9200879758404148,0.07991202415958533
1,0.16236559229512368,0.8376344077048763
1,0.16129032258064516,0.8387096774193549
0,1.0,0.0
0,1.0,0.0
1,0.2258064516129032,0.7741935483870968
1,0.25806451612903225,0.7419354838709677
0,0.935483870967742,0.06451612903225812
0,0.967741935483871,0.032258064516129004
1,0.2258064516129032,0.7741935483870968
1,0.1935483870967742,0.8064516129032258
0,0.8064516129032258,0.19354838709677424
0,1.0,0.0
1,0.03225806451612903,0.967741935483871
0,0.9032258064516128,0.09677419354838712
0,0.7580645161290323,0.2419354838709677
0,1.0,0.0
0,0.9278937385928246,0.07210626140717535
0,1.0,0.0
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
0,1.0,0.0
0,1.0,0.0
1,0.2258064516129032,0.7741935483870968
1,0.4838709677419355,0.5161290322580645
0,0.6559139788150787,0.3440860211849213
0,1.0,0.0
0,0.9623655907569392,0.03763440924306072
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.9838709677419356,0.016129032258064502
0,0.967741935483871,0.032258064516129004
0,0.8870967741935484,0.11290322580645162
0,1.0,0.0
0,1.0,0.0
1,0.2580645170903975,0.7419354829096025
1,0.32815249216172004,0.6718475078382801
0,0.967741935483871,0.032258064516129004
1,0.2440860223385596,0.7559139776614404
0,0.8709677419354839,0.12903225806451613
0,0.8387096774193549,0.16129032258064513
1,0.15053763504951231,0.8494623649504877
1,0.6451612903225806,0.3548387096774194
1,0.1935483870967742,0.8064516129032258
1,0.06810035844964367,0.9318996415503564
1,0.06451612903225806,0.9354838709677421
0,0.7526881723634659,0.2473118276365341
1,0.6451612903225806,0.3548387096774194
0,0.7419354838709677,0.25806451612903225
0,0.7467741937406601,0.2532258062593399
0,1.0,0.0
0,1.0,0.0
1,0.4354838709677419,0.5645161290322579
0,1.0,0.0
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,0.935483870967742,0.06451612903225812
1,0.6075268818005439,0.3924731181994561
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.8483870971587396,0.1516129028412604
0,0.9907834106876005,0.009216589312399548
1,0.1075268820408852,0.8924731179591148
0,1.0,0.0
0,1.0,0.0
0,0.9811827963398349,0.01881720366016515
1,0.0967741935483871,0.9032258064516128
0,1.0,0.0
0,1.0,0.0
1,0.03225806451612903,0.967741935483871
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
1,0.03225806451612903,0.967741935483871
0,0.8387096774193549,0.16129032258064513
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,0.7688172036601651,0.23118279633983485
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
1,0.15232974915735184,0.8476702508426481
0,0.935483870967742,0.06451612903225812
0,0.9838709677419356,0.016129032258064502
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
0,0.935483870967742,0.06451612903225812
0,0.935483870967742,0.06451612903225812
0,0.9612903229651912,0.03870967703480877
0,0.9462365604216052,0.05376343957839469
1,0.2150537640817704,0.7849462359182297
0,0.8709677419354839,0.12903225806451613
1,0.2258064516129032,0.7741935483870968
0,0.888172043908027,0.11182795609197303
1,0.0,1.0
0,1.0,0.0
0,0.8870967741935484,0.11290322580645162
0,0.8978494617246813,0.10215053827531873
0,1.0,0.0
0,1.0,0.0
0,0.9274193548387096,0.07258064516129037
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8924731189204801,0.10752688107951992
0,0.8709677419354839,0.12903225806451613
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
1,0.38460410506494586,0.6153958949350542
0,0.8225806451612904,0.17741935483870966
0,1.0,0.0
0,0.9935483874813202,0.006451612518679761
0,1.0,0.0
0,0.9892473124688672,0.010752687531132898
1,0.2258064516129032,0.7741935483870968
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.7419354838709677,0.25806451612903225
0,0.7652329749638035,0.2347670250361965
1,0.3225806451612903,0.6774193548387097
0,1.0,0.0
0,0.8010752700990246,0.19892472990097546
1,0.2634408608559639,0.7365591391440359
0,1.0,0.0
0,0.7231182802108026,0.2768817197891974
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
0,1.0,0.0
1,0.2473118285978994,0.7526881714021005
1,0.2473118285978994,0.7526881714021005
1,0.3440860221462865,0.6559139778537135
0,1.0,0.0
0,0.860215054404351,0.13978494559564902
1,0.2258064516129032,0.7741935483870968
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
1,0.3548387096774194,0.6451612903225806
0,1.0,0.0
1,0.035842293933514624,0.9641577060664854
0,0.8709677419354839,0.12903225806451613
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.970430108808702,0.029569891191297937
0,0.9032258064516128,0.09677419354838712
0,0.9274193548387096,0.07258064516129037
0,1.0,0.0
1,0.5344982082324643,0.4655017917675357
0,0.956989247952738,0.0430107520472619
0,0.9193548387096774,0.08064516129032262
0,1.0,0.0
0,0.9354838719291072,0.0645161280708928
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.5806451612903226,0.4193548387096774
0,0.8870967741935484,0.11290322580645162
0,0.967741935483871,0.032258064516129004
1,0.1362007168992873,0.8637992831007126
1,0.16487455199803075,0.8351254480019692
1,0.16129032258064516,0.8387096774193549
1,0.3064516129032258,0.6935483870967742
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
1,0.12903225806451613,0.8709677419354839
0,0.8064516129032258,0.19354838709677424
0,0.9301075262408104,0.06989247375918972
0,1.0,0.0
0,0.8225806451612904,0.17741935483870966
0,0.9032258064516128,0.09677419354838712
1,0.2903225806451613,0.7096774193548387
1,0.0967741935483871,0.9032258064516128
0,0.8387096774193549,0.16129032258064513
0,0.8387096774193549,0.16129032258064513
0,1.0,0.0
0,0.8805819115331096,0.1194180884668904
0,0.8225806451612904,0.17741935483870966
0,0.9838709677419356,0.016129032258064502
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
1,0.16129032258064516,0.8387096774193549
1,0.1850358423206114,0.8149641576793886
0,1.0,0.0
1,0.15053763504951231,0.8494623649504877
1,0.06451612903225806,0.9354838709677421
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8037634415011252,0.1962365584988748
0,1.0,0.0
0,0.7419354838709677,0.25806451612903225
0,0.967741935483871,0.032258064516129004
0,0.7419354838709677,0.25806451612903225
1,0.06451612903225806,0.9354838709677421
1,0.03225806451612903,0.967741935483871
0,1.0,0.0
1,0.17665130621002567,0.8233486937899743
0,0.7741935483870968,0.22580645161290325
1,0.2043010755892723,0.7956989244107278
1,0.2258064516129032,0.7741935483870968
0,0.967741935483871,0.032258064516129004
1,0.3709677419354839,0.6290322580645161
0,1.0,0.0
0,1.0,0.0
0,0.8548387096774194,0.14516129032258066
1,0.04838709677419355,0.9516129032258064
0,1.0,0.0
0,0.9516129032258064,0.04838709677419351
0,1.0,0.0
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
1,0.16129032258064516,0.8387096774193549
1,0.1935483870967742,0.8064516129032258
1,0.12903225806451613,0.8709677419354839
1,0.1693548387096774,0.8306451612903226
0,1.0,0.0
0,0.8118279576301575,0.18817204236984253
0,1.0,0.0
0,0.7741935483870968,0.22580645161290325
0,0.9792277601457412,0.020772239854258908
1,0.0,1.0
1,0.2419354838709677,0.7580645161290323
0,0.967741935483871,0.032258064516129004
0,0.8956356740766956,0.10436432592330436
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.9516129032258064,0.04838709677419351
0,1.0,0.0
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
0,0.7225806453535634,0.27741935464643663
1,0.30107527009902463,0.6989247299009753
1,0.6344086027914478,0.36559139720855216
0,1.0,0.0
0,1.0,0.0
0,0.9596774193548387,0.040322580645161255
0,0.6942815242275115,0.30571847577248845
0,0.9032258064516128,0.09677419354838712
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
1,0.4107526886847712,0.5892473113152288
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
1,0.03225806451612903,0.967741935483871
0,1.0,0.0
0,1.0,0.0
1,0.1397849465570142,0.8602150534429858
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
1,0.0,1.0
1,0.2258064516129032,0.7741935483870968
0,0.8870967741935484,0.11290322580645162
0,0.9838709677419356,0.016129032258064502
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
1,0.2634408608559639,0.7365591391440359
0,1.0,0.0
0,0.9604105564855759,0.03958944351442395
0,0.8629032258064516,0.13709677419354838
0,1.0,0.0
0,0.956989247952738,0.0430107520472619
1,0.3709677419354839,0.6290322580645161
0,1.0,0.0
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
1,0.3709677419354839,0.6290322580645161
1,0.3064516129032258,0.6935483870967742
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8387096774193549,0.16129032258064513
1,0.07168458786702925,0.9283154121329708
0,0.8636363629371889,0.13636363706281107
1,0.03225806451612903,0.967741935483871
0,0.9838709677419356,0.016129032258064502
0,1.0,0.0
1,0.23041474674978565,0.7695852532502143
0,1.0,0.0
1,0.16129032258064516,0.8387096774193549
0,0.7688172055828956,0.23118279441710446
0,0.967741935483871,0.032258064516129004
0,0.956989247952738,0.0430107520472619
0,0.967741935483871,0.032258064516129004
0,0.9032258064516128,0.09677419354838712
0,0.8717008790662212,0.12829912093377882
0,0.8136200731800448,0.1863799268199552
1,0.5806451612903226,0.4193548387096774
0,0.8387096774193549,0.16129032258064513
0,0.8709677419354839,0.12903225806451613
0,0.9129032261909976,0.08709677380900227
0,0.8064516129032258,0.19354838709677424
1,0.06451612903225806,0.9354838709677421
1,0.0,1.0
1,0.1747311834366091,0.8252688165633909
0,0.8956356740766956,0.10436432592330436
1,0.16129032258064516,0.8387096774193549
0,1.0,0.0
0,0.9623655907569392,0.03763440924306072
0,0.8387096774193549,0.16129032258064513
0,0.9032258064516128,0.09677419354838712
1,0.2258064516129032,0.7741935483870968
0,1.0,0.0
0,0.9919354838709676,0.008064516129032251
0,1.0,0.0
1,0.03942652431226546,0.9605734756877344
0,1.0,0.0
0,0.9516129032258064,0.04838709677419351
0,1.0,0.0
0,0.7204301068859715,0.2795698931140285
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.8870967741935484,0.11290322580645162
0,0.935483870967742,0.06451612903225812
0,0.8521505382753187,0.14784946172468127
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
1,0.03225806451612903,0.967741935483871
0,0.8709677419354839,0.12903225806451613
0,0.8064516129032258,0.19354838709677424
0,1.0,0.0
0,0.8548387096774194,0.14516129032258066
1,0.1397849465570142,0.8602150534429858
1,0.1397849465570142,0.8602150534429858
1,0.6129032258064516,0.3870967741935484
1,0.10967741954711176,0.8903225804528883
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.8225806451612904,0.17741935483870966
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,0.9496578689544432,0.05034213104555685
1,0.06451612903225806,0.9354838709677421
1,0.2537634420779444,0.7462365579220556
0,0.9838709677419356,0.016129032258064502
0,1.0,0.0
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
1,0.25806451612903225,0.7419354838709677
0,1.0,0.0
0,0.9919354838709676,0.008064516129032251
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.9032258064516128,0.09677419354838712
1,0.0967741935483871,0.9032258064516128
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8709677419354839,0.12903225806451613
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
0,0.8709677419354839,0.12903225806451613
0,0.7400153625395991,0.25998463746040096
0,0.8709677419354839,0.12903225806451613
1,0.20967741935483872,0.7903225806451613
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,0.8870967741935484,0.11290322580645162
0,0.6612903225806451,0.3387096774193549
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.9924098676250828,0.007590132374917347
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.8279569898882221,0.17204301011177806
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
1,0.06451612903225806,0.9354838709677421
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.0,1.0
1,0.20071684593154535,0.7992831540684546
0,0.8951612903225806,0.10483870967741936
0,0.967741935483871,0.032258064516129004
0,0.9604105564855759,0.03958944351442395
0,0.9838709677419356,0.016129032258064502
0,0.967741935483871,0.032258064516129004
0,0.9907834106876005,0.009216589312399548
0,0.967741935483871,0.032258064516129004
0,0.967741935483871,0.032258064516129004
1,0.10394265238315828,0.8960573476168417
0,0.967741935483871,0.032258064516129004
1,0.035842293933514624,0.9641577060664854
0,0.8709677419354839,0.12903225806451613
0,0.8387096774193549,0.16129032258064513
0,0.8956356740766956,0.10436432592330436
0,0.7903225806451613,0.20967741935483875
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7988614805283085,0.20113851947169148
1,0.16129032258064516,0.8387096774193549
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
1,0.0967741935483871,0.9032258064516128
0,1.0,0.0
0,1.0,0.0
0,0.8311195450444375,0.16888045495556248
1,0.3709677419354839,0.6290322580645161
0,0.9935483874813202,0.006451612518679761
0,1.0,0.0
1,0.2150537640817704,0.7849462359182297
1,0.3467741935483871,0.6532258064516129
1,0.1935483870967742,0.8064516129032258
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,1.0,0.0
1,0.12903225806451613,0.8709677419354839
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
0,0.7338709677419355,0.2661290322580645
1,0.03225806451612903,0.967741935483871
0,0.7096774193548387,0.29032258064516125
0,0.8387096774193549,0.16129032258064513
0,0.8064516129032258,0.19354838709677424
1,0.3870967741935484,0.6129032258064516
0,0.8870967741935484,0.11290322580645162
1,0.3225806451612903,0.6774193548387097
0,0.717741935483871,0.28225806451612895
1,0.0967741935483871,0.9032258064516128
1,0.06451612903225806,0.9354838709677421
1,0.33064516129032256,0.6693548387096775
0,0.9281874049094416,0.07181259509055847
0,1.0,0.0
0,0.8225806461226556,0.17741935387734442
1,0.03225806451612903,0.967741935483871
1,0.11827957053338327,0.8817204294666168
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,0.8709677419354839,0.12903225806451613
0,1.0,0.0
0,0.935483870967742,0.06451612903225812
0,1.0,0.0
0,1.0,0.0
0,0.8709677419354839,0.12903225806451613
0,0.8064516129032258,0.19354838709677424
0,1.0,0.0
1,0.17921147038859706,0.8207885296114029
0,0.967741935483871,0.032258064516129004
0,0.9032258064516128,0.09677419354838712
0,0.8870967741935484,0.11290322580645162
0,1.0,0.0
0,0.9838709677419356,0.016129032258064502
0,1.0,0.0
1,0.2849462368795949,0.7150537631204051
0,0.7913978503596398,0.20860214964036014
1,0.3118279576301575,0.6881720423698425
0,0.9233870967741936,0.0766129032258065
1,0.03686635965301145,0.9631336403469886
0,1.0,0.0
0,1.0,0.0
1,0.03225806451612903,0.967741935483871
1,0.1935483870967742,0.8064516129032258
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.31720430043435865,0.6827956995656413
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.7419354838709677,0.25806451612903225
1,0.6505376350495123,0.3494623649504877
1,0.07168458786702925,0.9283154121329708
0,0.7903225806451613,0.20967741935483875
0,1.0,0.0
0,0.8472485773025021,0.15275142269749795
0,0.9193548387096774,0.08064516129032262
1,0.27419354838709675,0.7258064516129032
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0967741935483871,0.9032258064516128
1,0.08883768584459059,0.9111623141554094
1,0.20071684593154535,0.7992831540684546
0,1.0,0.0
1,0.06451612903225806,0.9354838709677421
0,0.9032258064516128,0.09677419354838712
0,0.8387096774193549,0.16129032258064513
0,0.9301075262408104,0.06989247375918972
0,1.0,0.0
0,0.6612903225806451,0.3387096774193549
1,0.5241935483870968,0.4758064516129033
0,1.0,0.0
0,1.0,0.0
1,0.3467741935483871,0.6532258064516129
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.16129032258064516,0.8387096774193549
0,0.9281524919694468,0.07184750803055306
0,0.8475422436191191,0.15245775638088097
1,0.12903225806451613,0.8709677419354839
0,1.0,0.0
0,1.0,0.0
0,0.9935483874813202,0.006451612518679761
1,0.11827957053338327,0.8817204294666168
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9274193548387096,0.07258064516129037
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.15053763504951231,0.8494623649504877
0,0.9032258064516128,0.09677419354838712
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.4117647063347601,0.58823529366524
0,0.970430108808702,0.029569891191297937
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.08870967741935484,0.9112903225806452
0,0.9924098676250828,0.007590132374917347
0,1.0,0.0
0,1.0,0.0
1,0.1397849465570142,0.8602150534429858
1,0.06451612903225806,0.9354838709677421
1,0.016129032258064516,0.9838709677419356
1,0.5483870967741935,0.4516129032258065
1,0.2258064516129032,0.7741935483870968
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.3440860221462865,0.6559139778537135
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
0,1.0,0.0
1,0.3494623668732182,0.6505376331267818
1,0.059139785266691634,0.9408602147333084
0,1.0,0.0
0,0.8870967741935484,0.11290322580645162
0,1.0,0.0
0,0.9274193548387096,0.07258064516129037
0,1.0,0.0
0,1.0,0.0
1,0.1814516129032258,0.8185483870967742
0,0.967741935483871,0.032258064516129004
0,0.8064516129032258,0.19354838709677424
0,1.0,0.0
0,0.9247311834366092,0.0752688165633909
1,0.6451612903225806,0.3548387096774194
0,1.0,0.0
0,1.0,0.0
1,0.0967741935483871,0.9032258064516128
0,1.0,0.0
0,0.9032258064516128,0.09677419354838712
0,0.967741935483871,0.032258064516129004
0,1.0,0.0
1,0.04838709677419355,0.9516129032258064
0,0.9032258064516128,0.09677419354838712
1,0.06451612903225806,0.9354838709677421
1,0.1085509475200407,0.8914490524799593
1,0.5061443947976635,0.4938556052023365
0,0.935483870967742,0.06451612903225812
1,0.08064516129032258,0.9193548387096774
0,1.0,0.0
0,0.967741935483871,0.032258064516129004
0,0.9247311834366092,0.0752688165633909
