anomalyScore,meanPathLength
0.20987654320987653,9.0
0.2222222222222222,8.941176470588236
0.4567901234567901,7.8235294117647065
0.2222222222222222,8.941176470588236
0.1728395061728395,9.176470588235292
0.2716049382716049,8.705882352941176
0.19753086419753085,9.058823529411764
0.20987654320987653,9.0
0.25925925925925924,8.764705882352942
0.1851851851851852,9.117647058823527
0.25925925925925924,8.764705882352942
0.25925925925925924,8.764705882352942
0.19753086419753085,9.058823529411764
0.1851851851851852,9.117647058823527
0.2469135802469136,8.823529411764708
0.2716049382716049,8.705882352941176
0.4074074074074074,8.058823529411764
0.9012345679012346,5.705882352941178
0.6790123456790124,6.764705882352941
0.4814814814814815,7.705882352941178
0.8395061728395061,6.0
0.32098765432098764,8.470588235294116
0.382716049382716,8.176470588235292
0.7407407407407407,6.470588235294117
0.5802469135802469,7.235294117647059
0.2345679012345679,8.882352941176471
0.19753086419753085,9.058823529411764
0.32098765432098764,8.470588235294116
0.4938271604938271,7.647058823529411
0.25925925925925924,8.764705882352942
0.2962962962962963,8.588235294117647
0.4444444444444444,7.882352941176472
0.32098765432098764,8.470588235294116
0.14814814814814814,9.294117647058824
0.08641975308641975,9.588235294117649
0.2222222222222222,8.941176470588236
0.20987654320987653,9.0
0.2716049382716049,8.705882352941176
0.3580246913580247,8.294117647058824
0.3333333333333333,8.411764705882353
0.1111111111111111,9.470588235294116
0.1728395061728395,9.176470588235292
0.2222222222222222,8.941176470588236
0.2222222222222222,8.941176470588236
0.09876543209876544,9.529411764705884
0.08641975308641975,9.588235294117649
0.13580246913580246,9.352941176470589
0.08641975308641975,9.588235294117649
0.1728395061728395,9.176470588235292
0.08641975308641975,9.588235294117649
0.02469135802469136,9.882352941176473
0.1111111111111111,9.470588235294116
0.08641975308641975,9.588235294117649
0.0,10.0
0.0,10.0
0.13580246913580246,9.352941176470589
0.07407407407407407,9.647058823529411
0.2222222222222222,8.941176470588236
0.09876543209876544,9.529411764705884
0.09876543209876544,9.529411764705884
0.2222222222222222,8.941176470588236
0.2469135802469136,8.823529411764708
0.19753086419753085,9.058823529411764
0.12345679012345677,9.411764705882351
0.2839506172839506,8.647058823529411
0.16049382716049382,9.235294117647056
0.2222222222222222,8.941176470588236
0.1851851851851852,9.117647058823527
0.2716049382716049,8.705882352941176
0.382716049382716,8.176470588235292
0.2469135802469136,8.823529411764708
0.4814814814814815,7.705882352941178
0.41975308641975306,8.0
0.6913580246913579,6.705882352941178
0.3950617283950617,8.117647058823529
0.5185185185185185,7.529411764705883
0.5555555555555556,7.352941176470589
0.4074074074074074,8.058823529411764
0.5555555555555556,7.352941176470589
0.6049382716049383,7.117647058823528
0.6419753086419753,6.941176470588236
0.08641975308641975,9.588235294117649
0.09876543209876544,9.529411764705884
0.09876543209876544,9.529411764705884
0.1111111111111111,9.470588235294116
0.20987654320987653,9.0
0.16049382716049382,9.235294117647056
0.2345679012345679,8.882352941176471
0.20987654320987653,9.0
0.04938271604938271,9.764705882352944
0.5925925925925926,7.1764705882352935
0.1111111111111111,9.470588235294116
0.2469135802469136,8.823529411764708
0.037037037037037035,9.823529411764708
0.1851851851851852,9.117647058823527
0.12345679012345677,9.411764705882351
0.25925925925925924,8.764705882352942
0.2962962962962963,8.588235294117647
0.2345679012345679,8.882352941176471
0.09876543209876544,9.529411764705884
0.04938271604938271,9.764705882352944
0.13580246913580246,9.352941176470589
0.12345679012345677,9.411764705882351
0.09876543209876544,9.529411764705884
0.09876543209876544,9.529411764705884
0.061728395061728385,9.705882352941176
0.12345679012345677,9.411764705882351
0.07407407407407407,9.647058823529411
0.16049382716049382,9.235294117647056
0.04938271604938271,9.764705882352944
0.308641975308642,8.529411764705884
0.07407407407407407,9.647058823529411
0.2345679012345679,8.882352941176471
0.08641975308641975,9.588235294117649
0.09876543209876544,9.529411764705884
0.061728395061728385,9.705882352941176
0.08641975308641975,9.588235294117649
0.1728395061728395,9.176470588235292
0.09876543209876544,9.529411764705884
0.2469135802469136,8.823529411764708
0.2839506172839506,8.647058823529411
0.25925925925925924,8.764705882352942
0.13580246913580246,9.352941176470589
0.2222222222222222,8.941176470588236
0.061728395061728385,9.705882352941176
0.04938271604938271,9.764705882352944
0.07407407407407407,9.647058823529411
0.1851851851851852,9.117647058823527
0.2469135802469136,8.823529411764708
0.3333333333333333,8.411764705882353
0.4814814814814815,7.705882352941178
0.5061728395061729,7.588235294117648
0.5679012345679012,7.294117647058822
0.4691358024691358,7.764705882352941
0.5925925925925926,7.1764705882352935
0.4938271604938271,7.647058823529411
0.382716049382716,8.176470588235292
0.41975308641975306,8.0
0.4567901234567901,7.8235294117647065
0.4567901234567901,7.8235294117647065
0.4320987654320987,7.9411764705882355
0.6049382716049383,7.117647058823528
0.4938271604938271,7.647058823529411
0.2962962962962963,8.588235294117647
0.3703703703703704,8.235294117647058
0.2469135802469136,8.823529411764708
0.1728395061728395,9.176470588235292
0.1851851851851852,9.117647058823527
0.08641975308641975,9.588235294117649
0.308641975308642,8.529411764705884
0.2716049382716049,8.705882352941176
0.061728395061728385,9.705882352941176
0.2716049382716049,8.705882352941176
0.25925925925925924,8.764705882352942
0.07407407407407407,9.647058823529411
0.16049382716049382,9.235294117647056
0.1851851851851852,9.117647058823527
0.13580246913580246,9.352941176470589
0.3950617283950617,8.117647058823529
0.925925925925926,5.588235294117646
0.4938271604938271,7.647058823529411
0.382716049382716,8.176470588235292
1.0,5.235294117647058
0.08641975308641975,9.588235294117649
0.08641975308641975,9.588235294117649
0.1728395061728395,9.176470588235292
0.1111111111111111,9.470588235294116
0.1111111111111111,9.470588235294116
0.12345679012345677,9.411764705882351
0.08641975308641975,9.588235294117649
0.08641975308641975,9.588235294117649
0.07407407407407407,9.647058823529411
0.02469135802469136,9.882352941176473
0.12345679012345677,9.411764705882351
0.19753086419753085,9.058823529411764
0.4074074074074074,8.058823529411764
0.1851851851851852,9.117647058823527
0.07407407407407407,9.647058823529411
0.08641975308641975,9.588235294117649
0.08641975308641975,9.588235294117649
0.16049382716049382,9.235294117647056
0.2839506172839506,8.647058823529411
0.2962962962962963,8.588235294117647
0.2839506172839506,8.647058823529411
0.09876543209876544,9.529411764705884
0.061728395061728385,9.705882352941176
0.5679012345679012,7.294117647058822
0.2345679012345679,8.882352941176471
0.09876543209876544,9.529411764705884
0.04938271604938271,9.764705882352944
0.04938271604938271,9.764705882352944
0.037037037037037035,9.823529411764708
0.1111111111111111,9.470588235294116
0.09876543209876544,9.529411764705884
0.061728395061728385,9.705882352941176
0.061728395061728385,9.705882352941176
0.08641975308641975,9.588235294117649
0.08641975308641975,9.588235294117649
0.061728395061728385,9.705882352941176
0.07407407407407407,9.647058823529411
0.1111111111111111,9.470588235294116
0.12345679012345677,9.411764705882351
0.04938271604938271,9.764705882352944
0.08641975308641975,9.588235294117649
0.2469135802469136,8.823529411764708
0.308641975308642,8.529411764705884
0.2345679012345679,8.882352941176471
0.2345679012345679,8.882352941176471
0.2962962962962963,8.588235294117647
0.20987654320987653,9.0
0.20987654320987653,9.0
0.1728395061728395,9.176470588235292
0.1851851851851852,9.117647058823527
0.1728395061728395,9.176470588235292
0.1728395061728395,9.176470588235292
0.14814814814814814,9.294117647058824
0.1111111111111111,9.470588235294116
0.382716049382716,8.176470588235292
0.2716049382716049,8.705882352941176
0.13580246913580246,9.352941176470589
0.09876543209876544,9.529411764705884
0.12345679012345677,9.411764705882351
0.16049382716049382,9.235294117647056
0.4444444444444444,7.882352941176472
0.2222222222222222,8.941176470588236
0.6790123456790124,6.764705882352941
0.6666666666666666,6.8235294117647065
0.4320987654320987,7.9411764705882355
0.4567901234567901,7.8235294117647065
0.5061728395061729,7.588235294117648
0.5679012345679012,7.294117647058822
0.6049382716049383,7.117647058823528
0.3580246913580247,8.294117647058824
0.3580246913580247,8.294117647058824
0.4320987654320987,7.9411764705882355
0.3580246913580247,8.294117647058824
0.3580246913580247,8.294117647058824
0.16049382716049382,9.235294117647056
0.25925925925925924,8.764705882352942
0.41975308641975306,8.0
0.5308641975308642,7.470588235294117
0.3580246913580247,8.294117647058824
0.308641975308642,8.529411764705884
0.32098765432098764,8.470588235294116
0.4074074074074074,8.058823529411764
0.308641975308642,8.529411764705884
0.382716049382716,8.176470588235292
0.308641975308642,8.529411764705884
0.5061728395061729,7.588235294117648
0.6049382716049383,7.117647058823528
0.7160493827160493,6.588235294117648
0.5308641975308642,7.470588235294117
0.3580246913580247,8.294117647058824
0.3703703703703704,8.235294117647058
0.34567901234567894,8.352941176470589
0.3703703703703704,8.235294117647058
0.34567901234567894,8.352941176470589
0.25925925925925924,8.764705882352942
0.2716049382716049,8.705882352941176
0.2222222222222222,8.941176470588236
0.4938271604938271,7.647058823529411
0.4814814814814815,7.705882352941178
0.6049382716049383,7.117647058823528
0.4938271604938271,7.647058823529411
0.382716049382716,8.176470588235292
0.2345679012345679,8.882352941176471
0.16049382716049382,9.235294117647056
0.20987654320987653,9.0
0.2716049382716049,8.705882352941176
0.12345679012345677,9.411764705882351
0.16049382716049382,9.235294117647056
0.20987654320987653,9.0
0.1728395061728395,9.176470588235292
0.19753086419753085,9.058823529411764
0.5061728395061729,7.588235294117648
0.4938271604938271,7.647058823529411
0.25925925925925924,8.764705882352942
0.2222222222222222,8.941176470588236
0.16049382716049382,9.235294117647056
0.20987654320987653,9.0
0.4074074074074074,8.058823529411764
0.2962962962962963,8.588235294117647
0.6049382716049383,7.117647058823528
0.4691358024691358,7.764705882352941
0.2222222222222222,8.941176470588236
0.3580246913580247,8.294117647058824
0.7283950617283951,6.529411764705883
0.4444444444444444,7.882352941176472
0.7777777777777778,6.294117647058822
0.25925925925925924,8.764705882352942
0.5308641975308642,7.470588235294117
0.6666666666666666,6.8235294117647065
0.41975308641975306,8.0
0.2716049382716049,8.705882352941176
0.5432098765432098,7.411764705882352
0.5925925925925926,7.1764705882352935
0.19753086419753085,9.058823529411764
0.19753086419753085,9.058823529411764
0.19753086419753085,9.058823529411764
0.5308641975308642,7.470588235294117
0.6790123456790124,6.764705882352941
0.4567901234567901,7.8235294117647065
0.7160493827160493,6.588235294117648
0.6666666666666666,6.8235294117647065
0.2469135802469136,8.823529411764708
0.2222222222222222,8.941176470588236
0.3703703703703704,8.235294117647058
0.2716049382716049,8.705882352941176
0.2839506172839506,8.647058823529411
0.308641975308642,8.529411764705884
0.1851851851851852,9.117647058823527
0.382716049382716,8.176470588235292
0.4074074074074074,8.058823529411764
0.4691358024691358,7.764705882352941
0.5185185185185185,7.529411764705883
0.2222222222222222,8.941176470588236
0.2839506172839506,8.647058823529411
0.2222222222222222,8.941176470588236
0.308641975308642,8.529411764705884
0.2716049382716049,8.705882352941176
0.19753086419753085,9.058823529411764
0.382716049382716,8.176470588235292
0.1851851851851852,9.117647058823527
0.2222222222222222,8.941176470588236
0.1728395061728395,9.176470588235292
0.12345679012345677,9.411764705882351
0.41975308641975306,8.0
0.12345679012345677,9.411764705882351
0.13580246913580246,9.352941176470589
0.308641975308642,8.529411764705884
0.41975308641975306,8.0
0.5432098765432098,7.411764705882352
0.5802469135802469,7.235294117647059
0.6790123456790124,6.764705882352941
0.2839506172839506,8.647058823529411
0.25925925925925924,8.764705882352942
0.2839506172839506,8.647058823529411
0.16049382716049382,9.235294117647056
0.2962962962962963,8.588235294117647
0.20987654320987653,9.0
0.25925925925925924,8.764705882352942
0.4074074074074074,8.058823529411764
0.654320987654321,6.882352941176472
0.1111111111111111,9.470588235294116
0.308641975308642,8.529411764705884
0.3333333333333333,8.411764705882353
0.19753086419753085,9.058823529411764
0.16049382716049382,9.235294117647056
0.19753086419753085,9.058823529411764
0.308641975308642,8.529411764705884
0.14814814814814814,9.294117647058824
0.16049382716049382,9.235294117647056
0.14814814814814814,9.294117647058824
0.1728395061728395,9.176470588235292
0.14814814814814814,9.294117647058824
0.13580246913580246,9.352941176470589
0.19753086419753085,9.058823529411764
0.32098765432098764,8.470588235294116
0.308641975308642,8.529411764705884
0.3950617283950617,8.117647058823529
0.4074074074074074,8.058823529411764
0.4074074074074074,8.058823529411764
0.20987654320987653,9.0
0.3580246913580247,8.294117647058824
0.41975308641975306,8.0
0.4444444444444444,7.882352941176472
0.6790123456790124,6.764705882352941
0.4074074074074074,8.058823529411764
0.308641975308642,8.529411764705884
0.20987654320987653,9.0
0.20987654320987653,9.0
0.25925925925925924,8.764705882352942
0.2345679012345679,8.882352941176471
0.04938271604938271,9.764705882352944
0.037037037037037035,9.823529411764708
0.13580246913580246,9.352941176470589
0.037037037037037035,9.823529411764708
0.2345679012345679,8.882352941176471
0.25925925925925924,8.764705882352942
0.1851851851851852,9.117647058823527
0.1851851851851852,9.117647058823527
0.2839506172839506,8.647058823529411
