Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.04401995241641998,0.7032749056816101,0.2527051270008087
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.06229966878890991,0.4716333150863648,0.466066986322403
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.0247742123901844,0.8895302414894104,0.08569558709859848
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.019134223461151127,0.9613565802574158,0.01950921304523945
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.02235937863588333,0.9548429846763612,0.02279757335782051
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
versicolor,0.01701117306947708,0.9656442999839784,0.01734455488622189
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.023974275216460228,0.02816024422645569,0.9478655457496644
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.06090988963842393,0.2741904854774475,0.6648995876312256
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.018068827688694,0.03324596583843231,0.9486852288246156
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.026968175545334816,0.033655982464551926,0.9393758177757264
virginica,0.023974275216460228,0.02816024422645569,0.9478655457496644
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.06815923005342484,0.25155436992645264,0.6802864074707031
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.026968175545334816,0.033655982464551926,0.9393758177757264
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01826418749988079,0.022793499752879143,0.9589423537254332
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.04230739176273346,0.11440052837133408,0.8432920575141907
virginica,0.017453484237194058,0.06616926938295364,0.9163772463798524
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.05800776183605194,0.2967739403247833,0.6452182531356812
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.048972975462675095,0.18403804302215576,0.7669889330863953
virginica,0.03727808222174645,0.09467291086912157,0.8680490255355835
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.03430897742509842,0.2818273603916168,0.683863639831543
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01808671094477177,0.03228908032178879,0.9496241807937622
virginica,0.023974275216460228,0.02816024422645569,0.9478655457496644
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.017405569553375244,0.021918822079896927,0.9606755971908568
virginica,0.01826418749988079,0.022793499752879143,0.9589423537254332
virginica,0.017446355894207954,0.019626868888735768,0.9629268050193788
virginica,0.01739388145506382,0.022575555369257927,0.9600305557250975
virginica,0.023735152557492256,0.03785344958305359,0.9384114146232604
