Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0,0.7,0.3
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9090909090909092,0.0909090909090909
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
versicolor,0.0,0.9971374044578676,0.0028625955421322
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.3987408184142212,0.6012591815857787
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0836363635638528,0.9163636364361472
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.2727272727272727,0.7272727272727273
virginica,0.0,0.0,1.0
virginica,0.0,0.1004366811181398,0.8995633188818601
virginica,0.0,0.0,1.0
virginica,0.0,0.0836363635638528,0.9163636364361472
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0912698411834903,0.9087301588165096
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.1818181818181818,0.8181818181818182
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.1818181818181818,0.8181818181818182
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.2738095235504711,0.7261904764495288
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0912698411834903,0.9087301588165096
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
